Wall time,Step,Value
1620167263.36273,90563,-0.4635019302368164
1620167264.787332,90564,-0.890867292881012
1620167266.215374,90565,-1.2243643999099731
1620167267.633027,90566,0.13464704155921936
1620167269.027734,90567,-0.7092692255973816
1620167270.519409,90568,-0.2611972391605377
1620167272.025027,90569,0.6582562327384949
1620167273.534305,90570,-0.6234241724014282
1620167275.093769,90571,0.379444420337677
1620167276.665513,90572,-0.06168706715106964
1620167278.309767,90573,0.3974390923976898
1620167279.764302,90574,1.8738524913787842
1620167281.274437,90575,-1.226205825805664
1620167282.727451,90576,-0.6136143207550049
1620167284.159196,90577,0.2010638415813446
1620167285.580112,90578,-0.1619231104850769
1620167286.971402,90579,-0.2320820391178131
1620167288.436662,90580,-0.3098694384098053
1620167289.940523,90581,0.11377153545618057
1620167291.41011,90582,-1.0084459781646729
1620167292.809356,90583,-1.3432444334030151
1620167294.291446,90584,0.19684737920761108
1620167295.780197,90585,-2.070920705795288
1620167297.248216,90586,0.18339329957962036
1620167298.678239,90587,-1.0994179248809814
1620167300.139216,90588,0.517547070980072
1620167301.671176,90589,0.276307612657547
1620167303.203242,90590,0.26433396339416504
1620167304.755217,90591,-1.0467039346694946
1620167306.281663,90592,-0.8534823656082153
1620167307.823603,90593,0.3065616488456726
1620167309.281931,90594,-0.8199282884597778
1620167310.728599,90595,-0.056487806141376495
1620167312.147385,90596,0.2554072439670563
1620167313.559697,90597,-0.38318365812301636
1620167315.028227,90598,0.1646217256784439
1620167316.471522,90599,-0.3012124300003052
1620167317.890898,90600,-0.8741453289985657
1620167319.403517,90601,-0.12015058100223541
1620167320.824355,90602,0.3570646345615387
1620167322.259259,90603,-0.6641932725906372
1620167323.680877,90604,0.1864234358072281
1620167325.124205,90605,-1.1415785551071167
1620167326.526182,90606,-0.8286867141723633
1620167327.95564,90607,-1.3385083675384521
1620167329.401637,90608,0.5230012536048889
1620167330.855954,90609,0.09257908165454865
1620167332.362927,90610,-0.9946313500404358
1620167333.888136,90611,0.05140826851129532
1620167335.432139,90612,-0.15273824334144592
1620167336.993558,90613,0.25754407048225403
1620167338.528866,90614,-0.4412790834903717
1620167340.043909,90615,-0.93576979637146
1620167341.465421,90616,-0.05403730273246765
1620167342.890706,90617,-0.27824607491493225
1620167344.309912,90618,-0.5280425548553467
1620167345.726299,90619,0.379309743642807
1620167347.160543,90620,-0.4068114161491394
1620167348.536405,90621,-0.17550696432590485
1620167349.878847,90622,-0.7933281064033508
1620167351.232587,90623,-0.47708043456077576
1620167352.745067,90624,-0.35720279812812805
1620167354.228982,90625,-0.7652246356010437
1620167355.692409,90626,-0.5841600894927979
1620167357.103064,90627,-0.1697618067264557
1620167358.513789,90628,-0.6939783096313477
1620167359.922631,90629,0.40917646884918213
1620167361.379937,90630,-0.2739568054676056
1620167362.889491,90631,-0.8884007930755615
1620167364.445545,90632,-0.33351078629493713
1620167365.969594,90633,-1.0612506866455078
1620167367.520164,90634,0.24573656916618347
1620167369.066796,90635,-0.8134765625
1620167370.51414,90636,-0.9701969027519226
1620167371.937943,90637,0.5465908050537109
1620167373.286493,90638,-1.0423696041107178
1620167374.676037,90639,-0.20769211649894714
1620167376.097437,90640,-0.17684151232242584
1620167377.516356,90641,-1.1880441904067993
1620167378.94005,90642,-1.5167641639709473
1620167380.355883,90643,-0.2375350445508957
1620167381.78737,90644,-0.32339316606521606
1620167383.261966,90645,0.11206026375293732
1620167384.685953,90646,0.6901165246963501
1620167386.196892,90647,-0.1984650045633316
1620167387.579514,90648,-0.14394216239452362
1620167389.024015,90649,-0.5222980380058289
1620167390.499679,90650,-0.9275583624839783
1620167392.033428,90651,-1.206134557723999
1620167393.606175,90652,-0.7876889705657959
1620167395.122909,90653,-0.00950771663337946
1620167396.647271,90654,-0.5266842842102051
1620167398.215924,90655,-0.803560197353363
1620167399.694515,90656,-0.9832553267478943
1620167401.163312,90657,-1.0495620965957642
1620167402.687006,90658,-0.4155188500881195
1620167404.212281,90659,-0.25852683186531067
1620167405.658274,90660,-1.1622604131698608
1620167407.043707,90661,-0.36755043268203735
1620167408.46138,90662,-0.6138924956321716
1620167409.875043,90663,-0.037337206304073334
1620167411.305679,90664,-0.7328512072563171
1620167412.767298,90665,-0.7044280171394348
1620167414.171974,90666,-1.3087248802185059
1620167415.589273,90667,-0.4846803545951843
1620167416.977689,90668,-0.7943241596221924
1620167418.438551,90669,0.8042730093002319
1620167419.863834,90670,-0.12822459638118744
1620167421.286873,90671,-0.7564005255699158
1620167422.846537,90672,0.5681999921798706
1620167424.441943,90673,-0.021888459101319313
1620167426.009863,90674,-0.4219972789287567
1620167427.553643,90675,0.5622444152832031
1620167429.074406,90676,-0.12757311761379242
1620167430.571985,90677,-0.8385016918182373
1620167432.004423,90678,-0.36064571142196655
1620167433.455816,90679,0.8810176849365234
1620167434.922886,90680,-1.17376708984375
1620167436.356738,90681,-0.8102166056632996
1620167437.768549,90682,-0.8626462817192078
1620167439.17574,90683,0.04933386296033859
1620167440.57986,90684,0.4637020528316498
1620167441.96813,90685,-0.8703134059906006
1620167443.376429,90686,0.3876551687717438
1620167444.792254,90687,-1.3469979763031006
1620167446.201912,90688,-0.5620165467262268
1620167447.601741,90689,-0.18829965591430664
1620167449.075801,90690,0.7209856510162354
1620167450.488632,90691,-1.250954031944275
1620167452.015976,90692,-0.17285192012786865
1620167453.518025,90693,-1.1280757188796997
1620167455.141913,90694,-0.29448169469833374
1620167456.66011,90695,-0.8728333115577698
1620167458.224414,90696,-0.7878769636154175
1620167459.688074,90697,-0.1477012038230896
1620167461.133073,90698,-0.6452216506004333
1620167462.553668,90699,-0.2792244553565979
1620167463.989523,90700,0.03393067046999931
1620167465.396227,90701,-0.32984545826911926
1620167466.776238,90702,-0.20158393681049347
1620167468.193167,90703,-0.02449459210038185
1620167469.559035,90704,-0.15939846634864807
1620167470.995304,90705,-0.1397078037261963
1620167472.427568,90706,-0.5654178857803345
1620167473.88636,90707,-0.3028191328048706
1620167475.305583,90708,0.2178674340248108
1620167476.646177,90709,-0.6828123331069946
1620167477.982205,90710,-1.195315957069397
1620167479.308201,90711,-0.37656453251838684
1620167480.641423,90712,-0.17358939349651337
1620167482.177913,90713,-0.38933661580085754
1620167483.715807,90714,0.06803335249423981
1620167485.276665,90715,0.3888627290725708
1620167486.843828,90716,-0.39328262209892273
1620167488.386032,90717,-0.43653416633605957
1620167489.871419,90718,-1.026178240776062
1620167491.305967,90719,0.2695264518260956
1620167492.719976,90720,-0.5615452527999878
1620167494.144015,90721,-0.6213006973266602
1620167495.552271,90722,-0.4967024028301239
1620167497.007349,90723,0.5317728519439697
1620167498.456783,90724,-1.1217824220657349
1620167499.781494,90725,0.3821364939212799
1620167501.091552,90726,0.8000041842460632
1620167502.459088,90727,-0.12703365087509155
1620167503.866441,90728,0.9584998488426208
1620167505.199083,90729,-0.2306930273771286
1620167506.590535,90730,0.17029526829719543
1620167508.115696,90731,-0.9823305010795593
1620167509.657711,90732,0.013010596856474876
1620167511.163511,90733,-1.5013866424560547
1620167512.701954,90734,-0.27791687846183777
1620167514.192155,90735,-1.7760534286499023
1620167515.750033,90736,-0.7465498447418213
1620167517.308585,90737,-1.707247257232666
1620167518.869824,90738,0.5795370936393738
1620167520.35618,90739,-1.3380545377731323
1620167521.775123,90740,-0.5255072116851807
1620167523.184134,90741,-0.08523138612508774
1620167524.605095,90742,0.2662973999977112
1620167526.046783,90743,0.5075808167457581
1620167527.509983,90744,0.2247799038887024
1620167528.95105,90745,1.139478087425232
1620167530.391338,90746,-0.8114849925041199
1620167531.783407,90747,-1.2198950052261353
1620167533.24005,90748,-0.6779118180274963
1620167534.65107,90749,-0.21724006533622742
1620167536.059951,90750,0.10412292182445526
1620167537.470685,90751,-0.9914320111274719
1620167538.96262,90752,0.027714194729924202
1620167540.264711,90753,0.3995237648487091
1620167541.689361,90754,-1.359465479850769
1620167543.230425,90755,-0.3464108407497406
1620167544.793637,90756,-0.5375419855117798
1620167546.354116,90757,-0.9019822478294373
1620167547.896479,90758,-1.3246198892593384
1620167549.373162,90759,-1.0813251733779907
1620167550.798874,90760,-0.11284206807613373
1620167552.241175,90761,-0.16805121302604675
1620167553.729657,90762,0.02325047180056572
1620167555.127374,90763,0.21420437097549438
1620167556.502736,90764,0.6995120644569397
1620167557.872452,90765,0.5889320969581604
1620167559.353957,90766,0.05442078039050102
1620167560.693919,90767,-0.58528071641922
1620167562.08352,90768,0.9229109287261963
1620167563.537595,90769,-1.1794723272323608
1620167564.997992,90770,-0.1324567347764969
1620167566.396508,90771,0.6183149814605713
1620167567.842566,90772,-0.615462064743042
1620167569.27358,90773,0.02155737206339836
1620167570.606455,90774,-0.4931751787662506
1620167572.090845,90775,0.2785411477088928
1620167573.607971,90776,-0.9724562764167786
1620167575.153328,90777,-1.23228120803833
1620167576.730932,90778,-0.6217942237854004
1620167578.241474,90779,0.04350339248776436
1620167579.768179,90780,-0.3752778470516205
1620167581.208026,90781,0.3775070905685425
1620167582.619054,90782,-0.8051183223724365
1620167584.030967,90783,0.35511845350265503
1620167585.466398,90784,0.05872146412730217
1620167586.894671,90785,-1.2502317428588867
1620167588.348015,90786,-0.8000816702842712
1620167589.799006,90787,0.5473533272743225
1620167591.227698,90788,0.11158627271652222
1620167592.691392,90789,0.4663497805595398
1620167594.16742,90790,-0.26728537678718567
1620167595.593893,90791,0.3772107660770416
1620167597.038741,90792,-0.5812758207321167
1620167598.50425,90793,-0.576839029788971
1620167599.90368,90794,-0.8805434107780457
1620167601.347014,90795,0.7384461760520935
1620167602.869754,90796,-1.087732195854187
1620167604.366468,90797,-0.6030001044273376
1620167605.928674,90798,-0.5025200247764587
1620167607.750194,90799,-0.6024394631385803
1620167609.546152,90800,-0.08760690689086914
1620167610.958963,90801,0.06180282682180405
1620167612.370154,90802,0.41697388887405396
1620167613.738108,90803,-0.9662232398986816
1620167615.129474,90804,0.397614449262619
1620167616.591339,90805,-1.5211268663406372
1620167618.061525,90806,-1.91482412815094
1620167619.490348,90807,-1.6660007238388062
1620167620.81199,90808,-2.231788158416748
1620167622.219453,90809,-0.8165740966796875
1620167623.684199,90810,-0.20502114295959473
1620167625.134378,90811,-0.13513842225074768
1620167626.573255,90812,-0.4983533024787903
1620167627.924442,90813,-0.48311513662338257
1620167629.309577,90814,0.26833075284957886
1620167630.738086,90815,-0.8821773529052734
1620167632.675107,90816,-0.6787119507789612
1620167634.93807,90817,0.5489884614944458
1620167637.200293,90818,-0.14336085319519043
1620167639.498978,90819,-0.03217305243015289
1620167641.244559,90820,-0.3373783230781555
1620167642.850184,90821,0.7713652849197388
1620167644.467021,90822,-0.3213285803794861
1620167646.119744,90823,0.13521727919578552
1620167647.708109,90824,-1.247031331062317
1620167649.150184,90825,-1.0769798755645752
1620167650.636441,90826,-0.7401230931282043
1620167652.217438,90827,-1.348487138748169
1620167653.710261,90828,-1.891107201576233
1620167655.107552,90829,-1.0452767610549927
1620167656.572499,90830,-1.3707972764968872
1620167658.012465,90831,-0.34596678614616394
1620167659.499461,90832,-0.2773975133895874
1620167660.979196,90833,0.09013676643371582
1620167662.583329,90834,-0.1143408790230751
1620167664.260257,90835,0.22091110050678253
1620167666.580888,90836,-0.8712654113769531
1620167668.864659,90837,-1.7114230394363403
1620167671.185041,90838,-0.10467090457677841
1620167673.347172,90839,0.47832053899765015
1620167674.828468,90840,-1.9488193988800049
1620167676.279915,90841,-1.378157615661621
1620167677.744845,90842,-0.4481258988380432
1620167679.238222,90843,0.07717781513929367
1620167680.733091,90844,0.33934029936790466
1620167682.227737,90845,-0.6023423671722412
1620167683.670747,90846,-1.1863646507263184
1620167685.128667,90847,0.0030654361471533775
1620167686.554145,90848,-0.6926557421684265
1620167687.982425,90849,-0.8407848477363586
1620167689.432199,90850,-0.5566760301589966
1620167690.865085,90851,-0.6452227830886841
1620167692.448549,90852,-0.9227349758148193
1620167694.292771,90853,-0.5367059111595154
1620167696.576852,90854,0.07481135427951813
1620167698.82447,90855,-1.4890514612197876
1620167700.954449,90856,-1.3045990467071533
1620167702.42638,90857,-1.0949314832687378
1620167703.870152,90858,-0.20927464962005615
1620167705.306979,90859,-0.4060690999031067
1620167706.753077,90860,-0.6738442778587341
1620167708.162316,90861,-1.1745976209640503
1620167709.616438,90862,-0.05761107802391052
1620167711.032653,90863,-0.00932939164340496
1620167712.472125,90864,-1.172549843788147
1620167713.952007,90865,0.30575618147850037
1620167715.369974,90866,-0.5197840332984924
1620167716.770235,90867,-0.3638734817504883
1620167718.235588,90868,-0.4034239649772644
1620167719.721667,90869,0.1917838156223297
1620167721.164375,90870,-0.5461462736129761
1620167722.693411,90871,-0.48244941234588623
1620167724.559681,90872,0.2778190076351166
1620167726.791539,90873,-0.278489887714386
1620167729.069309,90874,-0.463064044713974
1620167731.330673,90875,-0.10883525758981705
1620167732.824724,90876,0.11031010001897812
1620167734.322457,90877,-0.6649011969566345
1620167735.753211,90878,0.22826962172985077
1620167737.176711,90879,-0.010547395795583725
1620167738.596193,90880,-0.3841037154197693
1620167740.051127,90881,-1.1936464309692383
1620167741.501382,90882,0.11398342996835709
1620167742.866065,90883,-0.6749134063720703
1620167744.329523,90884,-0.658053457736969
1620167745.778012,90885,-0.7467086911201477
1620167747.25126,90886,-0.3026987314224243
1620167748.689982,90887,-0.8195551037788391
1620167750.12228,90888,-1.0117499828338623
1620167751.593814,90889,-0.14731740951538086
1620167753.116683,90890,-0.0058473204262554646
1620167755.240321,90891,0.7529505491256714
1620167757.502784,90892,-0.18051089346408844
1620167759.741869,90893,0.7297183275222778
1620167762.050318,90894,-1.5022032260894775
1620167763.595549,90895,-0.20868073403835297
1620167765.05342,90896,-2.8168089389801025
1620167766.42834,90897,0.20294101536273956
1620167767.868555,90898,-0.15458020567893982
1620167769.292538,90899,-0.46457022428512573
1620167770.683139,90900,-0.387803316116333
1620167772.182821,90901,-1.1130712032318115
1620167773.642005,90902,-1.2806414365768433
1620167775.015857,90903,-0.9300869107246399
1620167776.45911,90904,-0.28631341457366943
1620167777.899277,90905,-0.6458882093429565
1620167779.369121,90906,-0.5690458416938782
1620167780.775834,90907,0.16847868263721466
1620167782.379166,90908,0.531430721282959
1620167784.057148,90909,-0.21631479263305664
1620167786.2141,90910,-1.458895206451416
1620167788.503431,90911,-0.5787590146064758
1620167790.770109,90912,-0.9920406937599182
1620167792.958352,90913,-0.05422845110297203
1620167794.418116,90914,0.3998964726924896
1620167795.84911,90915,0.5097405314445496
1620167797.337722,90916,-0.4055995047092438
1620167798.782971,90917,-0.46323132514953613
1620167800.218319,90918,-0.18596836924552917
1620167801.674239,90919,-0.22326558828353882
1620167803.116054,90920,-1.4828987121582031
1620167804.55415,90921,-0.32143354415893555
1620167805.920252,90922,-0.5618364214897156
1620167807.342866,90923,-0.14108917117118835
1620167808.81037,90924,-1.5093770027160645
1620167810.230959,90925,0.4287598133087158
1620167811.785916,90926,-0.1359109729528427
1620167813.319591,90927,0.5485952496528625
1620167815.680902,90928,0.6470441818237305
1620167817.945232,90929,0.2851519286632538
1620167820.093196,90930,-0.4185386896133423
1620167822.385794,90931,-0.04428565874695778
1620167823.92404,90932,-0.37608543038368225
1620167825.352667,90933,-0.975758969783783
1620167826.804578,90934,-1.1170215606689453
1620167828.223086,90935,-1.0906623601913452
1620167829.638953,90936,0.6059178709983826
1620167831.042989,90937,-0.3227212727069855
1620167832.433882,90938,-1.2753883600234985
1620167833.843396,90939,-0.5186700820922852
1620167835.311526,90940,0.20675647258758545
1620167836.77752,90941,0.11225062608718872
1620167838.219491,90942,-0.12752071022987366
1620167839.65152,90943,0.6067396402359009
1620167841.090665,90944,-0.16554580628871918
1620167842.704866,90945,-1.0441418886184692
1620167844.559777,90946,-0.4283561110496521
1620167846.845743,90947,-0.13881303369998932
1620167849.141488,90948,-2.235208749771118
1620167851.190081,90949,-0.4076274335384369
1620167852.612742,90950,-0.21562603116035461
1620167854.097066,90951,0.3451188802719116
1620167855.547719,90952,-0.4087923467159271
1620167857.008235,90953,-0.43184706568717957
1620167858.467165,90954,0.15822990238666534
1620167859.896664,90955,0.16713331639766693
1620167861.295682,90956,-1.6101570129394531
1620167862.736375,90957,0.11721239238977432
1620167864.212428,90958,-0.7649048566818237
1620167865.628974,90959,-0.4516567289829254
1620167867.095113,90960,-1.001355767250061
1620167868.582007,90961,-0.21537014842033386
1620167870.052151,90962,-0.6103001832962036
1620167871.552999,90963,-0.13288137316703796
1620167873.086235,90964,-1.524907112121582
1620167875.16818,90965,-0.04464275762438774
1620167877.448387,90966,-0.1712113618850708
1620167879.685641,90967,-1.1935460567474365
1620167881.946679,90968,-0.21269440650939941
1620167883.42001,90969,-1.1515378952026367
1620167884.910399,90970,1.1966348886489868
1620167886.362974,90971,-0.2367681860923767
1620167887.74666,90972,0.7951327562332153
1620167889.218282,90973,0.7079301476478577
1620167890.669251,90974,-0.2072664350271225
1620167892.081209,90975,-0.9565522074699402
1620167893.531378,90976,-2.3726675510406494
1620167894.993258,90977,-0.91193687915802
1620167896.394537,90978,-0.8947787284851074
1620167897.778434,90979,-0.4168865978717804
1620167899.140264,90980,-0.52332603931427
1620167900.573209,90981,0.6493631601333618
1620167902.109811,90982,0.303879976272583
1620167903.643636,90983,-1.1136893033981323
1620167905.848385,90984,0.37335237860679626
1620167908.131901,90985,-0.560638964176178
1620167910.337741,90986,-0.5837807059288025
1620167912.599946,90987,-0.7356472015380859
1620167914.098027,90988,0.08682890981435776
1620167915.466983,90989,-0.1361423283815384
1620167916.936484,90990,-1.7082628011703491
1620167918.382414,90991,0.09366052597761154
1620167919.899001,90992,0.061585161834955215
1620167921.327429,90993,-1.3737858533859253
1620167922.768113,90994,-0.8431176543235779
1620167924.222378,90995,-0.7347897887229919
1620167925.631409,90996,0.4620191752910614
1620167927.092744,90997,-0.5915002226829529
1620167928.484425,90998,-0.19959573447704315
1620167929.88674,90999,-0.7492496371269226
1620167931.434813,91000,-0.05402521789073944
1620167932.957988,91001,0.1751910150051117
1620167934.979871,91002,-1.1970583200454712
1620167937.300081,91003,-0.2671893239021301
1620167939.549018,91004,0.15008850395679474
1620167941.406725,91005,-1.2378830909729004
1620167942.806229,91006,-0.3251660466194153
1620167944.283962,91007,-0.07788055390119553
1620167945.708016,91008,-0.16425660252571106
1620167947.118008,91009,0.4779488444328308
1620167948.57517,91010,-1.2958101034164429
1620167950.297502,91011,0.9778438806533813
1620167952.34791,91012,-0.49867624044418335
1620167954.317953,91013,0.06604193150997162
1620167956.157368,91014,-0.8051432967185974
1620167957.772341,91015,-0.20464855432510376
1620167959.238548,91016,0.26988041400909424
1620167960.719771,91017,-0.12533260881900787
1620167962.2051,91018,-0.34409523010253906
1620167963.765374,91019,-0.06249280646443367
1620167965.4057,91020,-0.5911155343055725
1620167966.945963,91021,-0.43881991505622864
1620167968.497195,91022,-0.7768488526344299
1620167970.004154,91023,-0.24595454335212708
1620167971.570657,91024,0.7144384980201721
1620167973.069259,91025,-1.182891607284546
1620167974.650781,91026,-0.6125638484954834
1620167976.123755,91027,-0.40328672528266907
1620167977.550181,91028,-0.27902838587760925
1620167978.996511,91029,0.5240497589111328
1620167980.426472,91030,-0.7512546181678772
1620167981.874285,91031,0.2746829688549042
1620167983.35889,91032,-0.2847432792186737
1620167984.868161,91033,-0.5294485092163086
1620167986.398684,91034,-1.0233451128005981
1620167987.848304,91035,-0.6092836856842041
1620167989.289691,91036,0.18331678211688995
1620167990.714102,91037,0.15151554346084595
1620167992.249174,91038,0.06290879100561142
1620167993.869106,91039,-0.8093480467796326
1620167995.475838,91040,0.3097177743911743
1620167996.97847,91041,-0.1828729659318924
1620167998.551945,91042,1.5808513164520264
1620168000.080375,91043,-1.2198926210403442
1620168001.600232,91044,-0.1827525943517685
1620168003.026099,91045,-0.17708364129066467
1620168004.58507,91046,-1.2809559106826782
1620168006.115171,91047,0.0639977678656578
1620168007.515016,91048,-0.329162061214447
1620168008.936831,91049,0.11782742291688919
1620168010.370456,91050,0.2383064478635788
1620168011.742321,91051,-0.12076419591903687
1620168013.16276,91052,-0.48791399598121643
1620168014.608357,91053,-1.7785651683807373
1620168016.05625,91054,-0.019635338336229324
1620168017.563549,91055,-0.1984134167432785
1620168018.966234,91056,-0.1092325896024704
1620168020.385181,91057,0.612922191619873
1620168021.891756,91058,0.6202505230903625
1620168023.502452,91059,-0.4303716719150543
1620168025.078407,91060,-0.23533037304878235
1620168026.700072,91061,-0.23488815128803253
1620168028.267236,91062,-0.20910030603408813
1620168029.831706,91063,0.2259947806596756
1620168031.420539,91064,-0.925287663936615
1620168032.935032,91065,0.08657807856798172
1620168034.5286,91066,-1.287279725074768
1620168036.026099,91067,-1.031851887702942
1620168037.460011,91068,-0.3527051508426666
1620168038.882932,91069,-0.6250856518745422
1620168040.288763,91070,0.10230638831853867
1620168041.687041,91071,-0.8654336333274841
1620168043.147983,91072,-0.3554908335208893
1620168044.588832,91073,0.95406574010849
1620168045.989119,91074,-0.5953072309494019
1620168047.442657,91075,-0.26978081464767456
1620168048.977037,91076,-0.8446741104125977
1620168050.533449,91077,-0.76756352186203
1620168052.091193,91078,0.13841284811496735
1620168053.731685,91079,-0.3806869685649872
1620168055.348041,91080,0.24917981028556824
1620168056.884835,91081,-0.5746670961380005
1620168058.428652,91082,-0.20947837829589844
1620168060.003189,91083,-0.30435216426849365
1620168061.522233,91084,-0.07927537709474564
1620168063.039914,91085,0.30183959007263184
1620168064.579058,91086,0.6189845204353333
1620168066.090877,91087,-0.5898984670639038
1620168067.567871,91088,-0.5787540674209595
1620168068.966201,91089,-0.4114804267883301
1620168070.391354,91090,0.40134692192077637
1620168071.818624,91091,-0.8676670789718628
1620168073.215179,91092,0.08497654646635056
1620168074.607804,91093,-0.6046611666679382
1620168076.034993,91094,0.15564841032028198
1620168077.474086,91095,1.0794131755828857
1620168078.939668,91096,-0.8682433366775513
1620168080.349071,91097,-0.6846436262130737
1620168081.872212,91098,-0.6227912306785583
1620168083.47065,91099,-0.47656944394111633
1620168085.087997,91100,-0.008531777188181877
1620168086.677206,91101,-0.4452914297580719
1620168088.181918,91102,-1.0727124214172363
1620168089.753172,91103,0.14806324243545532
1620168091.270853,91104,-0.9710246324539185
1620168092.801346,91105,0.8793437480926514
1620168094.413179,91106,-0.7366728782653809
1620168095.854283,91107,-0.39440515637397766
1620168097.332242,91108,-0.07544753700494766
1620168098.74573,91109,0.3133707642555237
1620168100.082383,91110,-0.8385763764381409
1620168101.551445,91111,1.0039620399475098
1620168102.963841,91112,-1.2408679723739624
1620168104.430083,91113,-0.3256799280643463
1620168105.913219,91114,-0.32949572801589966
1620168107.346328,91115,-0.5949451923370361
1620168108.795308,91116,-0.11160529404878616
1620168110.21741,91117,-0.7606569528579712
1620168111.666847,91118,0.050562191754579544
1620168113.300442,91119,0.48863062262535095
1620168114.905299,91120,-0.9913896322250366
1620168116.435124,91121,-1.0674381256103516
1620168117.975386,91122,0.14374829828739166
1620168119.536679,91123,-0.5537189245223999
1620168121.127932,91124,-1.0932738780975342
1620168122.658417,91125,-0.6192357540130615
1620168124.118212,91126,0.22620074450969696
1620168125.760635,91127,-0.4560444951057434
1620168127.272497,91128,-0.29857006669044495
1620168128.693705,91129,-0.6413063406944275
1620168130.170586,91130,-2.232828140258789
1620168131.664942,91131,-0.8026437163352966
1620168133.074183,91132,-0.24207726120948792
1620168134.479428,91133,-0.09782484918832779
1620168135.883655,91134,0.048849329352378845
1620168137.415077,91135,-2.112253427505493
1620168138.849849,91136,0.12464866787195206
1620168140.201974,91137,0.09635719656944275
1620168141.725388,91138,-0.8004790544509888
1620168143.337113,91139,0.28725042939186096
1620168144.937131,91140,-1.9507571458816528
1620168146.518578,91141,0.3532257080078125
1620168148.028661,91142,-1.5920051336288452
1620168149.599632,91143,-0.4857492446899414
1620168151.13321,91144,0.002613744465634227
1620168152.671383,91145,0.3931336998939514
1620168154.170756,91146,-0.6165325045585632
1620168155.7471,91147,-0.4451475441455841
1620168157.256604,91148,-0.8445444107055664
1620168158.751286,91149,-0.6278604865074158
1620168160.170582,91150,-0.38628989458084106
1620168161.578526,91151,-1.2675282955169678
1620168163.000797,91152,-0.8585802316665649
1620168164.377452,91153,-0.6224851608276367
1620168165.778612,91154,0.4945753812789917
1620168167.281794,91155,-0.08423878997564316
1620168168.778106,91156,-0.010609113611280918
1620168170.253573,91157,-0.5325079560279846
1620168171.760905,91158,-0.43860897421836853
1620168173.402727,91159,0.0441681370139122
1620168175.067022,91160,-0.27319541573524475
1620168176.6147,91161,-0.8638884425163269
1620168178.19049,91162,-0.4530336856842041
1620168179.737633,91163,0.31539082527160645
1620168181.301106,91164,0.11330822855234146
1620168182.787164,91165,-0.5335206985473633
1620168184.49838,91166,-0.7683396339416504
1620168186.157937,91167,-1.4291565418243408
1620168187.630324,91168,-1.2320562601089478
1620168189.058918,91169,-0.9753260612487793
1620168190.518993,91170,-1.8325594663619995
1620168192.125962,91171,0.8321399092674255
1620168193.600706,91172,-1.230711579322815
1620168195.3899,91173,0.596632719039917
1620168197.118843,91174,0.3782019317150116
1620168198.86413,91175,-0.09564521908760071
1620168200.463405,91176,-0.15702037513256073
1620168202.050129,91177,-1.3520851135253906
1620168203.722712,91178,-0.6032946705818176
1620168205.953678,91179,-0.13163135945796967
1620168207.585203,91180,0.12704196572303772
1620168209.691779,91181,-0.12218490242958069
1620168211.939019,91182,0.024371689185500145
1620168214.21175,91183,-0.6886109113693237
1620168216.200122,91184,-1.1877318620681763
1620168217.723195,91185,-0.2396005243062973
1620168219.297026,91186,-0.5088001489639282
1620168220.785606,91187,-0.6727679371833801
1620168222.191659,91188,-0.9041754007339478
1620168223.596921,91189,-0.19409121572971344
1620168225.020999,91190,-0.8680265545845032
1620168226.445548,91191,0.5307915210723877
1620168227.870281,91192,-0.9669121503829956
1620168229.322029,91193,0.05741751939058304
1620168230.762597,91194,-0.1436092108488083
1620168232.606365,91195,-0.09153565764427185
1620168234.974061,91196,-0.7102147340774536
1620168237.190904,91197,-0.4248718023300171
1620168239.483186,91198,-0.174759641289711
1620168241.516462,91199,-1.6158384084701538
1620168243.013512,91200,0.07463088631629944
1620168244.415522,91201,-1.3072649240493774
1620168245.866995,91202,-0.844614565372467
1620168247.290418,91203,0.7681117653846741
1620168248.745692,91204,-1.0997545719146729
1620168250.197942,91205,0.11299504339694977
1620168251.623035,91206,-1.2297500371932983
1620168253.06316,91207,0.23895122110843658
1620168254.52227,91208,-0.19786201417446136
1620168255.952097,91209,-0.7979896664619446
1620168257.435165,91210,-0.543304443359375
1620168258.895343,91211,-3.5244126319885254
1620168260.320378,91212,0.40763992071151733
1620168261.984943,91213,-0.6762832999229431
1620168264.304301,91214,-0.5737694501876831
1620168266.567506,91215,-0.3580477237701416
1620168268.768966,91216,-0.6102452278137207
1620168270.507865,91217,-0.21668434143066406
1620168272.021332,91218,0.6997851133346558
1620168273.482697,91219,0.010699830017983913
1620168274.861235,91220,0.6552427411079407
1620168276.227373,91221,0.07555403560400009
1620168277.678233,91222,-0.41063469648361206
1620168279.105825,91223,-1.3042091131210327
1620168280.554866,91224,0.6442554593086243
1620168281.982706,91225,-0.2705589532852173
1620168283.399468,91226,-0.509116530418396
1620168284.818383,91227,-0.8566391468048096
1620168286.279534,91228,-0.9183396697044373
1620168287.740317,91229,-1.8005273342132568
1620168289.187022,91230,0.14801613986492157
1620168290.642567,91231,-0.6475878953933716
1620168292.417449,91232,-0.2553170919418335
1620168294.701804,91233,-0.9897832870483398
1620168297.012707,91234,-1.0262155532836914
1620168299.357295,91235,0.5796439051628113
1620168301.150318,91236,-0.9005947113037109
1620168302.5768,91237,-0.942621648311615
1620168303.991931,91238,0.3709721863269806
1620168305.439403,91239,-0.5317136645317078
1620168306.871516,91240,-0.8078758716583252
