Wall time,Step,Value
1619952364.239314,20860,-12.600759506225586
1619952366.089278,20861,-12.538169860839844
1619952367.812859,20862,-13.238079071044922
1619952369.437404,20863,-12.793789863586426
1619952371.136918,20864,-12.392085075378418
1619952372.889476,20865,-12.488743782043457
1619952374.616282,20866,-10.791586875915527
1619952376.363347,20867,-11.776505470275879
1619952378.149956,20868,-12.834783554077148
1619952379.99009,20869,-10.883309364318848
1619952381.814444,20870,-12.317163467407227
1619952383.54136,20871,-11.98389720916748
1619952385.315528,20872,-11.873167991638184
1619952387.040719,20873,-11.786343574523926
1619952388.727104,20874,-12.340302467346191
1619952390.448091,20875,-12.558844566345215
1619952392.193626,20876,-12.729607582092285
1619952394.771731,20877,-12.979899406433105
1619952396.471711,20878,-12.092795372009277
1619952398.20979,20879,-13.722397804260254
1619952399.860849,20880,-11.640617370605469
1619952401.583425,20881,-13.70659351348877
1619952403.328578,20882,-11.834404945373535
1619952405.045246,20883,-13.708333015441895
1619952406.724668,20884,-13.018956184387207
1619952408.464224,20885,-13.8014497756958
1619952410.211952,20886,-13.18792724609375
1619952411.92424,20887,-12.766067504882812
1619952413.62039,20888,-12.079899787902832
1619952415.338774,20889,-12.859317779541016
1619952417.056895,20890,-12.464676856994629
1619952418.798517,20891,-12.798237800598145
1619952420.556058,20892,-10.739778518676758
1619952422.35194,20893,-13.129712104797363
1619952424.902461,20894,-13.181142807006836
1619952426.6266,20895,-12.98495101928711
1619952428.34314,20896,-12.581753730773926
1619952430.09175,20897,-12.32569694519043
1619952431.743133,20898,-13.18410587310791
1619952433.453313,20899,-12.311711311340332
1619952435.212868,20900,-10.520923614501953
1619952436.973284,20901,-12.863271713256836
1619952438.724457,20902,-12.549247741699219
1619952440.521512,20903,-13.353434562683105
1619952442.267172,20904,-13.996664047241211
1619952443.971186,20905,-11.8832426071167
1619952445.702156,20906,-11.689032554626465
1619952447.396241,20907,-12.998852729797363
1619952449.117253,20908,-11.576225280761719
1619952450.902301,20909,-12.763304710388184
1619952452.940945,20910,-12.49807071685791
1619952455.380391,20911,-12.655561447143555
1619952457.124015,20912,-12.956061363220215
1619952458.872552,20913,-12.656495094299316
1619952460.625827,20914,-13.282914161682129
1619952462.396508,20915,-13.00164794921875
1619952464.185284,20916,-11.855663299560547
1619952465.902327,20917,-12.452398300170898
1619952467.67444,20918,-11.914685249328613
1619952469.370218,20919,-13.266068458557129
1619952471.071954,20920,-12.612707138061523
1619952472.844848,20921,-12.854470252990723
1619952474.569991,20922,-11.855172157287598
1619952476.32637,20923,-12.415020942687988
1619952478.050488,20924,-13.709035873413086
1619952479.770408,20925,-12.64566421508789
1619952481.472838,20926,-13.676088333129883
1619952483.880882,20927,-11.822702407836914
1619952485.756139,20928,-12.071057319641113
1619952487.500348,20929,-11.705265045166016
1619952489.244305,20930,-13.424711227416992
1619952491.048301,20931,-12.102303504943848
1619952492.811955,20932,-13.257774353027344
1619952494.61084,20933,-12.046138763427734
1619952496.323896,20934,-11.771411895751953
1619952498.059811,20935,-13.350518226623535
1619952499.793746,20936,-13.72574520111084
1619952501.544302,20937,-13.79178237915039
1619952503.286981,20938,-13.786109924316406
1619952505.011602,20939,-12.45378303527832
1619952506.731139,20940,-12.69628620147705
1619952508.487123,20941,-11.81296157836914
1619952510.151348,20942,-11.803526878356934
1619952511.950264,20943,-13.443683624267578
1619952514.584545,20944,-13.878026008605957
1619952516.328843,20945,-13.01508617401123
1619952518.05651,20946,-13.3394136428833
1619952519.806148,20947,-12.795618057250977
1619952521.522995,20948,-13.293066024780273
1619952523.30491,20949,-13.370498657226562
1619952525.075664,20950,-12.618685722351074
1619952526.828399,20951,-13.413137435913086
1619952528.503385,20952,-11.806474685668945
1619952530.239897,20953,-12.84013557434082
1619952532.006722,20954,-12.449484825134277
1619952533.724154,20955,-12.155269622802734
1619952535.416095,20956,-13.352289199829102
1619952537.153762,20957,-13.55378246307373
1619952538.904674,20958,-12.376701354980469
1619952540.645729,20959,-13.189665794372559
1619952542.542601,20960,-12.391571998596191
1619952545.236779,20961,-12.339265823364258
1619952546.956331,20962,-12.819964408874512
1619952548.697482,20963,-12.242706298828125
1619952550.43042,20964,-12.826040267944336
1619952552.169533,20965,-10.833930015563965
1619952553.825311,20966,-12.134854316711426
1619952555.457446,20967,-13.156638145446777
1619952557.103719,20968,-12.463193893432617
1619952558.727755,20969,-13.055262565612793
1619952560.514408,20970,-12.7534818649292
1619952562.196584,20971,-13.860762596130371
1619952563.899139,20972,-12.4839506149292
1619952565.619339,20973,-13.688029289245605
1619952567.408125,20974,-12.915215492248535
1619952569.131581,20975,-11.876508712768555
1619952570.890462,20976,-13.59369945526123
1619952572.893978,20977,-12.383996963500977
1619952575.283583,20978,-13.119956016540527
1619952576.979839,20979,-13.551125526428223
1619952578.70661,20980,-13.387585639953613
1619952580.48696,20981,-12.710868835449219
1619952582.192079,20982,-13.14736557006836
1619952583.899004,20983,-12.992956161499023
1619952585.649917,20984,-12.261672019958496
1619952587.424339,20985,-13.195192337036133
1619952589.205548,20986,-13.556660652160645
1619952590.91052,20987,-13.521994590759277
1619952592.630415,20988,-12.075382232666016
1619952594.418691,20989,-12.845269203186035
1619952596.162721,20990,-11.193634986877441
1619952597.913538,20991,-12.095878601074219
1619952599.612885,20992,-12.320308685302734
1619952601.377989,20993,-12.846518516540527
1619952603.711237,20994,-13.409862518310547
1619952605.757629,20995,-13.802058219909668
1619952608.150858,20996,-12.038235664367676
1619952610.409037,20997,-13.786710739135742
1619952612.420399,20998,-13.838366508483887
1619952614.096635,20999,-13.184113502502441
1619952615.783541,21000,-13.04173755645752
1619952617.648099,21001,-12.08968734741211
1619952619.388546,21002,-13.10379409790039
1619952621.183248,21003,-12.168878555297852
1619952622.940742,21004,-12.12932014465332
1619952624.708925,21005,-11.991787910461426
1619952626.451608,21006,-13.304586410522461
1619952628.195927,21007,-12.342154502868652
1619952629.899732,21008,-12.492720603942871
1619952631.608241,21009,-13.028637886047363
1619952634.201728,21010,-11.14101791381836
1619952636.035136,21011,-13.631939888000488
1619952637.779755,21012,-12.390737533569336
1619952639.533149,21013,-13.069977760314941
1619952641.210763,21014,-12.707745552062988
1619952642.931276,21015,-11.847611427307129
1619952644.645747,21016,-13.117032051086426
1619952646.402397,21017,-13.088391304016113
1619952648.081931,21018,-12.912141799926758
1619952649.785656,21019,-13.398809432983398
1619952651.529138,21020,-13.592601776123047
1619952653.28745,21021,-11.490716934204102
1619952655.046363,21022,-12.851601600646973
1619952656.804924,21023,-12.724425315856934
1619952658.560607,21024,-12.561145782470703
1619952660.341917,21025,-12.91757869720459
1619952662.069606,21026,-12.84169864654541
1619952664.661647,21027,-12.697700500488281
1619952666.380218,21028,-12.944849014282227
1619952668.138821,21029,-12.72115707397461
1619952669.836496,21030,-12.977176666259766
1619952671.609401,21031,-12.905096054077148
1619952673.366599,21032,-12.98430347442627
1619952675.120259,21033,-13.522669792175293
1619952676.859521,21034,-12.042576789855957
1619952678.642017,21035,-13.112212181091309
1619952680.334381,21036,-13.235299110412598
1619952682.075787,21037,-12.017213821411133
1619952683.820749,21038,-12.479925155639648
1619952685.583904,21039,-13.9449462890625
1619952687.307671,21040,-11.2442045211792
1619952689.07517,21041,-12.692883491516113
1619952690.798491,21042,-12.680031776428223
1619952692.776702,21043,-13.035243034362793
1619952695.180009,21044,-12.36463451385498
1619952696.942535,21045,-12.376015663146973
1619952698.726873,21046,-11.761300086975098
1619952700.417607,21047,-13.398297309875488
1619952702.173517,21048,-12.97266960144043
1619952703.948131,21049,-12.957441329956055
1619952705.696616,21050,-13.060742378234863
1619952707.426868,21051,-13.434972763061523
1619952709.169147,21052,-12.408829689025879
1619952710.890508,21053,-11.703510284423828
1619952712.553835,21054,-11.688475608825684
1619952714.359621,21055,-13.108681678771973
1619952716.18461,21056,-11.745430946350098
1619952717.933235,21057,-13.121526718139648
1619952719.666544,21058,-13.379549026489258
1619952721.359742,21059,-14.04220962524414
1619952723.644516,21060,-12.567502975463867
1619952725.696099,21061,-12.618359565734863
1619952727.423807,21062,-12.492571830749512
1619952729.167337,21063,-12.932594299316406
1619952730.908243,21064,-12.803244590759277
1619952732.642263,21065,-13.363810539245605
1619952734.376293,21066,-13.404072761535645
1619952736.084328,21067,-14.03593635559082
1619952737.840009,21068,-13.599432945251465
1619952739.588658,21069,-13.1039457321167
1619952741.31603,21070,-13.723143577575684
1619952743.112402,21071,-11.006668090820312
1619952744.818206,21072,-12.759117126464844
1619952746.52131,21073,-12.49965763092041
1619952748.248699,21074,-13.599172592163086
1619952750.079456,21075,-14.490584373474121
1619952751.756607,21076,-12.420154571533203
1619952754.365455,21077,-12.601743698120117
1619952756.1176,21078,-13.14228630065918
1619952757.825672,21079,-13.183056831359863
1619952759.582697,21080,-13.162549018859863
1619952761.249559,21081,-13.691920280456543
1619952762.903984,21082,-13.416708946228027
1619952764.596302,21083,-12.380108833312988
1619952766.315646,21084,-12.809235572814941
1619952768.032433,21085,-13.016358375549316
1619952769.780993,21086,-13.552627563476562
1619952771.478572,21087,-13.8062162399292
1619952773.139387,21088,-13.464207649230957
1619952774.844415,21089,-12.56500244140625
1619952776.661093,21090,-12.490581512451172
1619952778.382348,21091,-13.168617248535156
1619952780.093243,21092,-13.208718299865723
1619952781.708798,21093,-14.136487007141113
1619952784.30432,21094,-13.571548461914062
1619952786.079435,21095,-13.522977828979492
1619952787.824317,21096,-13.04168701171875
1619952789.588591,21097,-12.804044723510742
1619952791.337813,21098,-13.513726234436035
1619952793.080462,21099,-13.035591125488281
1619952794.808305,21100,-12.931500434875488
1619952796.483437,21101,-13.531734466552734
1619952798.257042,21102,-12.63056468963623
1619952799.960495,21103,-12.099774360656738
1619952801.683696,21104,-13.682372093200684
1619952803.287233,21105,-12.74000358581543
1619952805.011603,21106,-13.14933967590332
1619952806.710425,21107,-13.326550483703613
1619952808.46322,21108,-12.748281478881836
1619952810.104001,21109,-13.103981971740723
1619952811.845232,21110,-12.345295906066895
1619952814.553321,21111,-13.004368782043457
1619952816.31502,21112,-13.686760902404785
1619952818.018043,21113,-13.320673942565918
1619952819.727639,21114,-13.1678466796875
1619952821.460726,21115,-13.762901306152344
1619952823.173611,21116,-13.038957595825195
1619952824.8939,21117,-12.746026992797852
1619952826.641619,21118,-12.860066413879395
1619952828.405124,21119,-13.19970417022705
1619952830.206819,21120,-13.32091236114502
1619952831.885559,21121,-13.25199031829834
1619952833.647382,21122,-13.63193416595459
1619952835.477611,21123,-12.645792961120605
1619952837.22419,21124,-13.7252197265625
1619952838.974037,21125,-12.781794548034668
1619952840.748887,21126,-12.895036697387695
1619952842.593242,21127,-13.44318962097168
1619952845.066959,21128,-13.90445327758789
1619952846.753209,21129,-12.703958511352539
1619952848.534448,21130,-13.529141426086426
1619952850.305736,21131,-12.939715385437012
1619952852.052225,21132,-12.800968170166016
1619952853.816326,21133,-14.25794792175293
1619952855.594018,21134,-14.182583808898926
1619952857.388096,21135,-13.560321807861328
1619952859.126897,21136,-13.01510238647461
1619952860.863778,21137,-13.143876075744629
1619952862.585311,21138,-12.70879077911377
1619952864.290111,21139,-13.475852966308594
1619952865.986478,21140,-13.065444946289062
1619952867.678108,21141,-12.497456550598145
1619952869.432369,21142,-13.42263412475586
1619952871.164929,21143,-12.67552375793457
1619952873.411919,21144,-13.695999145507812
1619952875.447952,21145,-14.071682929992676
1619952877.222008,21146,-13.908305168151855
1619952878.9408,21147,-11.46424674987793
1619952880.649629,21148,-13.414471626281738
1619952882.326283,21149,-13.35144329071045
1619952884.096067,21150,-12.342864990234375
1619952885.830277,21151,-13.06317138671875
1619952887.578669,21152,-12.61807632446289
1619952889.333889,21153,-12.797107696533203
1619952891.063245,21154,-13.218913078308105
1619952892.793324,21155,-12.961393356323242
1619952894.519448,21156,-13.254862785339355
1619952896.209528,21157,-13.368441581726074
1619952897.894847,21158,-12.455349922180176
1619952899.646197,21159,-11.804573059082031
1619952901.347822,21160,-11.890846252441406
1619952903.620614,21161,-13.263320922851562
1619952905.756442,21162,-13.45284652709961
1619952907.533973,21163,-12.528948783874512
1619952909.254422,21164,-12.588134765625
1619952911.008368,21165,-12.68217658996582
1619952912.76586,21166,-13.9173583984375
1619952914.574821,21167,-13.829289436340332
1619952916.301547,21168,-11.674863815307617
1619952918.048578,21169,-12.533018112182617
1619952919.753328,21170,-13.531475067138672
1619952921.663687,21171,-12.882413864135742
1619952924.046013,21172,-11.695858001708984
1619952926.281436,21173,-13.579557418823242
1619952928.306013,21174,-13.224405288696289
1619952930.223002,21175,-13.049694061279297
1619952932.449201,21176,-12.701179504394531
1619952935.017655,21177,-13.77132511138916
1619952936.968864,21178,-13.0604829788208
1619952938.734054,21179,-13.452131271362305
1619952940.474433,21180,-12.823909759521484
1619952942.214658,21181,-10.7505521774292
1619952944.034696,21182,-13.012014389038086
1619952945.808289,21183,-13.162280082702637
1619952947.547784,21184,-11.650262832641602
1619952949.276983,21185,-12.791720390319824
1619952951.018092,21186,-12.555845260620117
1619952952.731956,21187,-12.43202018737793
1619952954.420729,21188,-13.322183609008789
1619952956.12454,21189,-12.624045372009277
1619952957.854286,21190,-13.679072380065918
1619952959.611352,21191,-13.212881088256836
1619952961.38914,21192,-12.415151596069336
1619952963.262617,21193,-13.080329895019531
1619952965.023768,21194,-13.520750045776367
1619952966.669097,21195,-13.57408332824707
1619952968.33089,21196,-11.714188575744629
1619952970.028785,21197,-11.785679817199707
1619952971.706105,21198,-13.09868335723877
1619952973.378447,21199,-11.442167282104492
1619952975.11813,21200,-12.927518844604492
1619952976.837456,21201,-12.588244438171387
1619952978.473696,21202,-13.44905948638916
1619952980.109671,21203,-13.881406784057617
1619952981.818614,21204,-13.883235931396484
1619952983.528645,21205,-13.860539436340332
1619952985.266056,21206,-12.762316703796387
1619952986.968588,21207,-12.347550392150879
1619952988.693493,21208,-12.81666088104248
1619952990.437462,21209,-12.675904273986816
1619952992.072098,21210,-13.836248397827148
1619952994.004258,21211,-12.712366104125977
1619952995.695394,21212,-13.012372970581055
1619952997.410416,21213,-13.634586334228516
1619952999.029525,21214,-12.983333587646484
1619953000.661563,21215,-12.990080833435059
1619953002.367958,21216,-13.942760467529297
1619953004.097091,21217,-11.581171035766602
1619953005.73163,21218,-13.017145156860352
1619953007.389004,21219,-13.010332107543945
1619953009.054794,21220,-13.14515209197998
1619953010.767673,21221,-13.692047119140625
1619953012.43481,21222,-12.9278564453125
1619953014.030052,21223,-13.015605926513672
1619953015.670305,21224,-13.825394630432129
1619953017.354221,21225,-12.735129356384277
1619953019.007378,21226,-14.258404731750488
1619953020.720786,21227,-13.277680397033691
1619953022.518575,21228,-13.120100021362305
1619953024.399692,21229,-13.109953880310059
1619953026.074557,21230,-13.50352954864502
1619953027.78197,21231,-12.999044418334961
1619953029.50818,21232,-13.586190223693848
1619953031.282315,21233,-13.597373008728027
1619953032.975707,21234,-13.665510177612305
1619953034.592154,21235,-11.63603401184082
1619953036.204462,21236,-13.014700889587402
1619953037.825437,21237,-13.075691223144531
1619953039.435622,21238,-13.332640647888184
1619953041.049659,21239,-13.58806324005127
1619953042.661524,21240,-13.258331298828125
1619953044.273255,21241,-13.677759170532227
1619953045.897429,21242,-12.344237327575684
1619953047.505561,21243,-13.818741798400879
1619953049.191226,21244,-12.317416191101074
1619953050.862432,21245,-12.087284088134766
1619953052.676984,21246,-13.27088737487793
1619953054.550315,21247,-12.868805885314941
1619953056.251142,21248,-12.460227966308594
1619953057.876602,21249,-12.845808982849121
1619953059.536386,21250,-13.08411979675293
1619953061.213655,21251,-13.343243598937988
1619953062.884659,21252,-12.619457244873047
1619953064.660218,21253,-13.821842193603516
1619953066.393229,21254,-13.863325119018555
1619953068.095738,21255,-14.149832725524902
1619953069.802796,21256,-12.768963813781738
1619953071.441913,21257,-12.645371437072754
1619953073.147031,21258,-12.775735855102539
1619953074.952861,21259,-12.46551513671875
1619953076.691928,21260,-12.87045955657959
1619953078.381387,21261,-12.628186225891113
1619953079.992021,21262,-13.867733001708984
1619953081.613765,21263,-12.691812515258789
1619953083.517203,21264,-12.981900215148926
1619953085.301647,21265,-13.803437232971191
1619953086.972607,21266,-12.78907299041748
1619953088.707449,21267,-14.47104263305664
1619953090.469276,21268,-13.073225021362305
1619953092.327905,21269,-13.116844177246094
1619953094.03247,21270,-12.625596046447754
1619953095.796299,21271,-13.176444053649902
1619953097.550112,21272,-12.753270149230957
1619953099.280947,21273,-13.012907981872559
1619953101.036887,21274,-13.922786712646484
1619953102.807568,21275,-13.4298677444458
1619953104.46683,21276,-12.594470024108887
1619953106.189477,21277,-13.145577430725098
1619953107.909473,21278,-13.457006454467773
1619953109.653804,21279,-12.679143905639648
1619953111.347613,21280,-12.040091514587402
1619953113.263695,21281,-13.280808448791504
1619953115.061007,21282,-14.387990951538086
1619953116.797565,21283,-12.707737922668457
1619953118.554006,21284,-13.183124542236328
1619953120.270813,21285,-13.72102165222168
1619953121.954871,21286,-13.692728996276855
1619953123.606533,21287,-13.470057487487793
1619953125.334937,21288,-12.727068901062012
1619953127.058398,21289,-13.220458030700684
1619953128.773007,21290,-13.726497650146484
1619953130.499276,21291,-13.29622745513916
1619953132.21317,21292,-12.753985404968262
1619953133.928918,21293,-13.12816333770752
1619953135.645785,21294,-13.555586814880371
1619953137.381119,21295,-13.545454978942871
1619953139.153061,21296,-13.239716529846191
1619953140.854672,21297,-13.305948257446289
1619953142.657336,21298,-13.339824676513672
1619953144.576432,21299,-14.081653594970703
1619953146.285329,21300,-11.903738975524902
1619953148.018986,21301,-11.535992622375488
1619953149.74307,21302,-13.12518310546875
1619953151.411059,21303,-12.682517051696777
1619953153.145108,21304,-12.733301162719727
1619953154.872606,21305,-13.483211517333984
1619953156.614495,21306,-13.000879287719727
1619953158.336149,21307,-12.32227611541748
1619953160.05317,21308,-13.2186918258667
1619953161.796725,21309,-13.066581726074219
1619953163.466028,21310,-12.799957275390625
1619953165.19532,21311,-13.080839157104492
1619953166.964754,21312,-13.795329093933105
1619953168.6942,21313,-13.174588203430176
1619953170.42582,21314,-12.24378776550293
1619953172.135646,21315,-13.627181053161621
1619953174.046189,21316,-12.863821983337402
1619953175.796203,21317,-13.861907958984375
1619953177.501979,21318,-13.032205581665039
1619953179.114846,21319,-12.805976867675781
1619953180.757243,21320,-13.084844589233398
1619953182.417948,21321,-13.34141731262207
1619953184.06445,21322,-13.009856224060059
1619953185.793201,21323,-13.172107696533203
1619953187.464194,21324,-14.044392585754395
1619953189.150604,21325,-13.152606010437012
1619953190.782166,21326,-13.496323585510254
1619953192.407577,21327,-13.621053695678711
1619953194.170892,21328,-13.696194648742676
1619953195.921043,21329,-14.03659725189209
1619953197.65762,21330,-13.383405685424805
1619953199.422009,21331,-13.184564590454102
1619953201.106718,21332,-13.497949600219727
1619953202.870541,21333,-13.323175430297852
1619953204.712572,21334,-13.100102424621582
1619953206.493875,21335,-13.31812572479248
1619953208.199999,21336,-12.215287208557129
1619953209.867838,21337,-14.504366874694824
1619953211.529168,21338,-13.38158893585205
1619953213.229387,21339,-13.435985565185547
1619953214.86518,21340,-12.229593276977539
1619953216.595352,21341,-13.294766426086426
1619953218.253071,21342,-12.850334167480469
1619953219.973443,21343,-12.765624046325684
1619953221.69259,21344,-12.933438301086426
1619953223.403272,21345,-11.655898094177246
1619953225.115952,21346,-12.475013732910156
1619953226.805441,21347,-14.517866134643555
1619953228.581914,21348,-12.783435821533203
1619953230.223922,21349,-12.973140716552734
1619953231.890003,21350,-13.464882850646973
1619953233.835272,21351,-14.449959754943848
1619953235.586805,21352,-11.571420669555664
1619953237.315378,21353,-12.869338989257812
1619953239.022572,21354,-11.80017375946045
1619953240.714436,21355,-13.531935691833496
1619953242.411295,21356,-13.470627784729004
1619953244.151125,21357,-14.148090362548828
1619953245.890456,21358,-12.820521354675293
1619953247.602533,21359,-14.014341354370117
1619953249.288737,21360,-13.237658500671387
1619953250.915825,21361,-14.008965492248535
1619953252.617339,21362,-13.896193504333496
1619953254.322463,21363,-12.014021873474121
1619953256.078786,21364,-13.777155876159668
1619953257.845956,21365,-13.072720527648926
1619953259.637113,21366,-13.054037094116211
1619953261.42984,21367,-13.307037353515625
1619953263.271554,21368,-13.416401863098145
1619953265.066468,21369,-13.284658432006836
1619953266.79466,21370,-13.668219566345215
1619953268.564956,21371,-13.528485298156738
1619953270.32733,21372,-14.18714714050293
1619953272.095246,21373,-14.146738052368164
1619953273.811483,21374,-13.066756248474121
1619953275.509738,21375,-13.341883659362793
1619953277.271894,21376,-14.007261276245117
1619953278.995371,21377,-12.788819313049316
1619953280.696838,21378,-13.844779014587402
1619953282.418671,21379,-13.781628608703613
1619953284.135718,21380,-12.936113357543945
1619953285.871036,21381,-13.322402954101562
1619953287.622779,21382,-12.983327865600586
1619953289.260576,21383,-12.517041206359863
1619953290.978389,21384,-14.012465476989746
1619953292.830642,21385,-13.146743774414062
1619953294.6818,21386,-12.317927360534668
1619953296.370064,21387,-13.422133445739746
1619953298.096034,21388,-13.523883819580078
1619953299.850448,21389,-13.667088508605957
1619953301.534971,21390,-14.71727180480957
1619953303.239886,21391,-12.86899471282959
1619953304.971401,21392,-13.477926254272461
1619953306.66375,21393,-12.671319961547852
1619953308.424416,21394,-12.524136543273926
1619953310.15534,21395,-13.561887741088867
1619953311.834073,21396,-12.469366073608398
1619953313.57952,21397,-12.648051261901855
1619953315.248412,21398,-12.887880325317383
1619953316.860741,21399,-13.740312576293945
1619953318.563418,21400,-13.129968643188477
1619953320.267799,21401,-12.184758186340332
1619953321.980032,21402,-13.376029014587402
1619953323.893154,21403,-13.052412986755371
1619953325.563552,21404,-12.227117538452148
1619953327.332644,21405,-11.971784591674805
1619953329.058878,21406,-12.7056884765625
1619953330.893359,21407,-12.470151901245117
1619953332.718513,21408,-13.320456504821777
1619953334.465762,21409,-13.780547142028809
1619953336.180319,21410,-13.429614067077637
1619953337.882895,21411,-13.239835739135742
1619953339.585991,21412,-13.403619766235352
1619953341.317306,21413,-13.030462265014648
1619953343.04769,21414,-13.685821533203125
1619953344.819079,21415,-14.018352508544922
1619953346.583892,21416,-12.577608108520508
1619953348.305748,21417,-13.739590644836426
1619953350.039455,21418,-12.968910217285156
1619953351.776557,21419,-13.677249908447266
1619953353.682663,21420,-13.790989875793457
1619953355.417696,21421,-13.6249418258667
1619953357.137701,21422,-13.161139488220215
1619953358.889145,21423,-13.34055233001709
1619953360.593921,21424,-13.483712196350098
1619953362.308593,21425,-12.627431869506836
1619953364.023007,21426,-12.761075019836426
1619953365.779171,21427,-13.370890617370605
1619953367.508631,21428,-12.193436622619629
1619953369.211774,21429,-14.406306266784668
1619953370.910257,21430,-13.53236198425293
1619953372.600558,21431,-13.193549156188965
1619953374.385606,21432,-11.973965644836426
1619953376.098506,21433,-12.65054702758789
1619953377.821526,21434,-12.172065734863281
1619953379.595744,21435,-13.178768157958984
1619953381.379374,21436,-13.244100570678711
1619953383.257855,21437,-14.205536842346191
1619953385.060589,21438,-12.35328483581543
1619953386.772855,21439,-12.328329086303711
1619953388.471935,21440,-13.072332382202148
1619953390.147243,21441,-13.297196388244629
1619953391.915887,21442,-12.399763107299805
1619953393.64035,21443,-11.995973587036133
1619953395.336992,21444,-13.730918884277344
1619953397.084278,21445,-12.723807334899902
1619953398.806305,21446,-12.648459434509277
1619953400.543284,21447,-13.538477897644043
1619953402.238729,21448,-13.66160774230957
1619953404.0035,21449,-12.234429359436035
1619953405.801434,21450,-13.278243064880371
1619953407.531506,21451,-12.85367488861084
1619953409.215766,21452,-13.705333709716797
1619953410.942591,21453,-13.059687614440918
1619953412.826703,21454,-12.741473197937012
1619953414.686668,21455,-13.226970672607422
1619953416.38956,21456,-13.508905410766602
1619953418.111714,21457,-13.230489730834961
1619953419.84641,21458,-13.338127136230469
1619953421.549221,21459,-12.775189399719238
1619953423.268193,21460,-13.515589714050293
1619953424.982351,21461,-13.528663635253906
1619953426.704927,21462,-12.883934020996094
1619953428.466711,21463,-14.059094429016113
1619953430.183339,21464,-12.964752197265625
1619953431.92372,21465,-13.78076457977295
1619953433.655923,21466,-12.32839584350586
1619953435.409327,21467,-13.6727294921875
1619953437.093349,21468,-12.858290672302246
1619953438.771384,21469,-13.546096801757812
1619953440.515858,21470,-11.778743743896484
1619953442.239694,21471,-13.280072212219238
1619953444.224066,21472,-12.794103622436523
1619953445.931168,21473,-13.055532455444336
1619953447.680868,21474,-11.665865898132324
1619953449.427195,21475,-13.798116683959961
1619953451.157398,21476,-13.245039939880371
1619953452.907894,21477,-13.664182662963867
1619953454.646635,21478,-13.593006134033203
1619953456.369666,21479,-13.280879020690918
1619953458.10074,21480,-13.885295867919922
1619953459.820246,21481,-13.826754570007324
1619953461.557278,21482,-13.045479774475098
1619953463.315643,21483,-13.375243186950684
1619953465.052176,21484,-13.80456256866455
1619953466.834811,21485,-13.57197380065918
1619953468.613636,21486,-13.705391883850098
1619953470.379844,21487,-14.160144805908203
1619953472.207066,21488,-13.928851127624512
1619953474.146942,21489,-13.319934844970703
1619953475.877675,21490,-13.37332534790039
1619953477.611642,21491,-13.62511920928955
1619953479.347978,21492,-13.255128860473633
1619953481.11372,21493,-13.445124626159668
1619953482.873039,21494,-11.49368667602539
1619953484.638318,21495,-12.748849868774414
1619953486.403691,21496,-13.451455116271973
1619953488.175324,21497,-12.906023025512695
1619953490.000291,21498,-13.595318794250488
1619953491.711941,21499,-12.866401672363281
1619953493.38238,21500,-13.379115104675293
1619953495.079584,21501,-13.227384567260742
1619953496.782807,21502,-13.528903007507324
1619953498.487486,21503,-13.262002944946289
1619953500.126866,21504,-13.452202796936035
1619953501.86275,21505,-13.485910415649414
1619953503.78061,21506,-12.269750595092773
1619953505.483922,21507,-13.445283889770508
1619953507.136341,21508,-13.58127498626709
1619953508.848936,21509,-12.511399269104004
1619953510.644343,21510,-13.539453506469727
1619953512.392297,21511,-13.215126991271973
1619953514.076104,21512,-11.733101844787598
1619953515.87106,21513,-13.898298263549805
1619953517.583811,21514,-14.353997230529785
1619953519.312961,21515,-13.211712837219238
1619953521.018572,21516,-13.275216102600098
1619953522.763215,21517,-13.163777351379395
1619953524.440378,21518,-14.041275024414062
1619953526.066983,21519,-13.626662254333496
1619953527.852643,21520,-13.048799514770508
1619953529.606858,21521,-13.579381942749023
1619953531.35579,21522,-14.75665283203125
1619953533.220476,21523,-14.239150047302246
1619953535.02606,21524,-13.444599151611328
1619953536.745848,21525,-13.257532119750977
1619953538.506914,21526,-13.213481903076172
1619953540.265886,21527,-14.067228317260742
1619953542.021463,21528,-14.456904411315918
1619953543.7437,21529,-14.224096298217773
1619953545.45649,21530,-13.844185829162598
1619953547.064254,21531,-13.22385025024414
1619953548.841056,21532,-13.592560768127441
1619953550.582144,21533,-13.377464294433594
1619953552.308006,21534,-11.887740135192871
1619953554.101861,21535,-13.51815414428711
1619953555.733847,21536,-14.85506820678711
1619953557.329835,21537,-12.6845064163208
1619953559.020587,21538,-14.381794929504395
1619953560.617576,21539,-12.634961128234863
1619953562.376102,21540,-13.659465789794922
1619953564.280153,21541,-12.465554237365723
1619953566.003813,21542,-13.958706855773926
1619953567.706397,21543,-13.487284660339355
1619953569.439336,21544,-12.655003547668457
1619953571.15915,21545,-12.999985694885254
1619953572.978872,21546,-14.269014358520508
1619953574.708464,21547,-13.532896041870117
1619953576.429529,21548,-12.571263313293457
1619953578.191583,21549,-12.940388679504395
1619953580.006209,21550,-14.177664756774902
1619953581.619055,21551,-14.048612594604492
1619953583.290202,21552,-13.780970573425293
1619953584.988695,21553,-13.686521530151367
1619953586.729839,21554,-13.457594871520996
1619953588.410219,21555,-13.069684982299805
1619953590.054281,21556,-14.349900245666504
1619953591.782846,21557,-13.360796928405762
1619953593.669631,21558,-11.998174667358398
