Wall time,Step,Value
1619912950.292788,915,1.0
1619912952.122301,915,1.0
1619912953.948831,915,1.0
1619912955.689461,915,1.0
1619912957.509522,915,1.0
1619912959.485336,915,1.0
1619912961.309095,916,1.0
1619912963.058561,916,1.0
1619912964.792443,916,1.0
1619912966.598092,916,1.0
1619912968.297922,916,1.0
1619912969.992827,916,1.0
1619912971.698654,916,1.0
1619912973.421899,916,1.0
1619912975.134218,916,1.0
1619912976.871916,916,1.0
1619912978.611022,916,1.0
1619912980.258731,916,1.0
1619912982.019039,916,1.0
1619912983.83183,916,1.0
1619912985.539048,916,1.0
1619912987.43285,916,1.0
1619912989.407441,916,1.0
1619912991.068924,916,1.0
1619912992.822924,916,1.0
1619912994.571122,916,1.0
1619912996.452779,917,0.949999988079071
1619912998.073231,917,0.949999988079071
1619912999.73152,917,0.949999988079071
1619913001.464464,917,0.949999988079071
1619913003.17291,917,0.949999988079071
1619913004.945296,917,0.949999988079071
1619913006.69598,917,0.949999988079071
1619913008.445654,917,0.949999988079071
1619913010.103295,917,0.949999988079071
1619913011.846335,917,0.949999988079071
1619913013.567676,917,0.949999988079071
1619913015.290518,917,0.949999988079071
1619913017.011159,917,0.949999988079071
1619913018.968413,917,0.949999988079071
1619913020.804013,917,0.949999988079071
1619913022.582655,917,0.949999988079071
1619913024.321381,917,0.949999988079071
1619913026.045185,917,0.949999988079071
1619913027.820927,917,0.949999988079071
1619913029.599487,917,0.949999988079071
1619913031.24938,918,0.8999999761581421
1619913032.951281,918,0.8999999761581421
1619913034.669346,918,0.8999999761581421
1619913036.440003,918,0.8999999761581421
1619913038.136121,918,0.8999999761581421
1619913039.781868,918,0.8999999761581421
1619913041.507802,918,0.8999999761581421
1619913043.28295,918,0.8999999761581421
1619913045.016133,918,0.8999999761581421
1619913046.817958,918,0.8999999761581421
1619913048.736435,918,0.8999999761581421
1619913050.538848,918,0.8999999761581421
1619913052.265788,918,0.8999999761581421
1619913053.996598,918,0.8999999761581421
1619913055.718308,918,0.8999999761581421
1619913057.519277,918,0.8999999761581421
1619913059.291929,918,0.8999999761581421
1619913061.104759,918,0.8999999761581421
1619913062.864076,918,0.8999999761581421
1619913064.598433,918,0.8999999761581421
1619913066.31599,919,1.0
1619913068.057468,919,1.0
1619913069.836914,919,1.0
1619913071.542502,919,1.0
1619913073.252442,919,1.0
1619913075.055148,919,1.0
1619913076.83932,919,1.0
1619913078.764236,919,1.0
1619913080.565044,919,1.0
1619913082.303001,919,1.0
1619913084.043033,919,1.0
1619913085.76267,919,1.0
1619913087.40303,919,1.0
1619913089.113782,919,1.0
1619913090.892771,919,1.0
1619913092.724008,919,1.0
1619913094.4059,919,1.0
1619913096.14501,919,1.0
1619913097.829148,919,1.0
1619913099.483381,919,1.0
1619913101.229367,920,1.0
1619913102.943951,920,1.0
1619913104.763712,920,1.0
1619913106.509513,920,1.0
1619913108.450016,920,1.0
1619913110.336926,920,1.0
1619913112.090585,920,1.0
1619913113.825988,920,1.0
1619913115.5638,920,1.0
1619913117.303078,920,1.0
1619913119.059442,920,1.0
1619913120.823001,920,1.0
1619913122.479156,920,1.0
1619913124.160534,920,1.0
1619913125.903951,920,1.0
1619913127.597375,920,1.0
1619913129.327212,920,1.0
1619913131.101033,920,1.0
1619913132.965988,920,1.0
1619913134.605322,920,1.0
1619913136.295513,921,1.0
1619913138.136025,921,1.0
1619913140.04603,921,1.0
1619913141.795662,921,1.0
1619913143.520436,921,1.0
1619913145.295277,921,1.0
1619913147.01393,921,1.0
1619913148.83022,921,1.0
1619913150.559494,921,1.0
1619913152.296391,921,1.0
1619913154.036301,921,1.0
1619913155.79053,921,1.0
1619913157.520452,921,1.0
1619913159.298128,921,1.0
1619913161.010919,921,1.0
1619913162.638868,921,1.0
1619913164.267944,921,1.0
1619913166.026023,921,1.0
1619913167.862627,921,1.0
1619913169.848831,921,1.0
1619913171.608851,922,1.0
1619913173.325372,922,1.0
1619913175.070994,922,1.0
1619913176.805794,922,1.0
1619913178.507849,922,1.0
1619913180.283748,922,1.0
1619913182.113318,922,1.0
1619913183.874495,922,1.0
1619913185.620021,922,1.0
1619913187.33795,922,1.0
1619913189.117112,922,1.0
1619913190.903703,922,1.0
1619913192.711735,922,1.0
1619913194.502237,922,1.0
1619913196.179348,922,1.0
1619913198.096668,922,1.0
1619913200.04756,922,1.0
1619913201.745255,922,1.0
1619913203.511107,922,1.0
1619913205.187165,922,1.0
1619913206.8335,923,0.8999999761581421
1619913208.587807,923,0.8999999761581421
1619913210.323512,923,0.8999999761581421
1619913212.092137,923,0.8999999761581421
1619913213.749174,923,0.8999999761581421
1619913215.463585,923,0.8999999761581421
1619913217.127561,923,0.8999999761581421
1619913218.894811,923,0.8999999761581421
1619913220.717004,923,0.8999999761581421
1619913222.434697,923,0.8999999761581421
1619913224.285598,923,0.8999999761581421
1619913226.073262,923,0.8999999761581421
1619913227.919556,923,0.8999999761581421
1619913229.928775,923,0.8999999761581421
1619913231.651291,923,0.8999999761581421
1619913233.366707,923,0.8999999761581421
1619913235.114145,923,0.8999999761581421
1619913236.896398,923,0.8999999761581421
1619913238.633662,923,0.8999999761581421
1619913240.381434,923,0.8999999761581421
1619913242.153546,924,0.550000011920929
1619913243.952222,924,0.550000011920929
1619913245.751568,924,0.550000011920929
1619913247.48616,924,0.550000011920929
1619913249.26904,924,0.550000011920929
1619913251.01392,924,0.550000011920929
1619913252.755679,924,0.550000011920929
1619913254.47284,924,0.550000011920929
1619913256.262054,924,0.550000011920929
1619913258.199315,924,0.550000011920929
1619913260.149249,924,0.550000011920929
1619913261.830402,924,0.550000011920929
1619913263.598927,924,0.550000011920929
1619913265.380044,924,0.550000011920929
1619913267.147078,924,0.550000011920929
1619913268.986597,924,0.550000011920929
1619913270.734389,924,0.550000011920929
1619913272.391863,924,0.550000011920929
1619913274.09744,924,0.550000011920929
1619913275.721062,924,0.550000011920929
1619913277.419985,925,0.6499999761581421
1619913279.13793,925,0.6499999761581421
1619913280.844943,925,0.6499999761581421
1619913282.65442,925,0.6499999761581421
1619913284.415813,925,0.6499999761581421
1619913286.049514,925,0.6499999761581421
1619913287.939694,925,0.6499999761581421
1619913289.954574,925,0.6499999761581421
1619913291.665781,925,0.6499999761581421
1619913293.376922,925,0.6499999761581421
1619913295.159341,925,0.6499999761581421
1619913296.882126,925,0.6499999761581421
1619913298.648571,925,0.6499999761581421
1619913300.407789,925,0.6499999761581421
1619913302.098922,925,0.6499999761581421
1619913303.84957,925,0.6499999761581421
1619913305.64764,925,0.6499999761581421
1619913307.372287,925,0.6499999761581421
1619913309.047336,925,0.6499999761581421
1619913310.807706,925,0.6499999761581421
1619913312.519295,926,0.6499999761581421
1619913314.233971,926,0.6499999761581421
1619913316.022736,926,0.6499999761581421
1619913317.940276,926,0.6499999761581421
1619913319.89318,926,0.6499999761581421
1619913321.56598,926,0.6499999761581421
1619913323.262487,926,0.6499999761581421
1619913324.991014,926,0.6499999761581421
1619913326.746029,926,0.6499999761581421
1619913328.433566,926,0.6499999761581421
1619913330.189169,926,0.6499999761581421
1619913331.924012,926,0.6499999761581421
1619913333.640532,926,0.6499999761581421
1619913335.39466,926,0.6499999761581421
1619913337.153013,926,0.6499999761581421
1619913338.857761,926,0.6499999761581421
1619913340.54073,926,0.6499999761581421
1619913342.253681,926,0.6499999761581421
1619913343.941379,926,0.6499999761581421
1619913345.659772,926,0.6499999761581421
1619913347.42212,927,0.949999988079071
1619913349.366942,927,0.949999988079071
1619913351.098693,927,0.949999988079071
1619913352.805958,927,0.949999988079071
1619913354.525424,927,0.949999988079071
1619913356.263382,927,0.949999988079071
1619913358.031787,927,0.949999988079071
1619913359.794741,927,0.949999988079071
1619913361.563948,927,0.949999988079071
1619913363.289909,927,0.949999988079071
1619913365.006307,927,0.949999988079071
1619913366.718784,927,0.949999988079071
1619913368.468767,927,0.949999988079071
1619913370.177968,927,0.949999988079071
1619913371.909398,927,0.949999988079071
1619913373.683771,927,0.949999988079071
1619913375.451231,927,0.949999988079071
1619913377.200583,927,0.949999988079071
1619913379.197684,927,0.949999988079071
1619913380.993389,927,0.949999988079071
1619913382.688196,928,1.0
1619913384.443683,928,1.0
1619913386.219091,928,1.0
1619913387.836816,928,1.0
1619913389.609105,928,1.0
1619913391.340323,928,1.0
1619913393.033202,928,1.0
1619913394.836582,928,1.0
1619913396.532092,928,1.0
1619913398.185231,928,1.0
1619913399.929432,928,1.0
1619913401.646871,928,1.0
1619913403.356152,928,1.0
1619913405.090154,928,1.0
1619913406.844978,928,1.0
1619913408.725994,928,1.0
1619913410.617438,928,1.0
1619913412.378645,928,1.0
1619913414.156051,928,1.0
1619913415.890674,928,1.0
1619913417.599143,929,1.0
1619913419.384126,929,1.0
1619913421.091042,929,1.0
1619913422.810392,929,1.0
1619913424.545719,929,1.0
1619913426.294492,929,1.0
1619913428.049391,929,1.0
1619913429.793977,929,1.0
1619913431.512044,929,1.0
1619913433.268231,929,1.0
1619913435.017405,929,1.0
1619913436.79577,929,1.0
1619913438.727065,929,1.0
1619913440.594789,929,1.0
1619913442.360892,929,1.0
1619913444.070475,929,1.0
1619913445.853476,929,1.0
1619913447.612021,929,1.0
1619913449.385586,929,1.0
1619913451.10655,929,1.0
1619913452.803513,930,1.0
1619913454.495892,930,1.0
1619913456.236431,930,1.0
1619913457.965079,930,1.0
1619913459.712462,930,1.0
1619913461.439631,930,1.0
1619913463.093217,930,1.0
1619913464.86123,930,1.0
1619913466.580696,930,1.0
1619913468.490873,930,1.0
1619913470.36472,930,1.0
1619913472.111257,930,1.0
1619913473.80957,930,1.0
1619913475.547388,930,1.0
1619913477.316628,930,1.0
1619913479.065248,930,1.0
1619913480.813076,930,1.0
1619913482.544847,930,1.0
1619913484.209553,930,1.0
1619913485.982192,930,1.0
1619913487.679691,931,1.0
1619913489.438378,931,1.0
1619913491.209432,931,1.0
1619913492.919597,931,1.0
1619913494.655738,931,1.0
1619913496.420707,931,1.0
1619913498.335518,931,1.0
1619913500.294228,931,1.0
1619913502.057364,931,1.0
1619913503.768015,931,1.0
1619913505.532167,931,1.0
1619913507.205681,931,1.0
1619913508.914734,931,1.0
1619913510.633294,931,1.0
1619913512.33868,931,1.0
1619913514.111129,931,1.0
1619913515.853443,931,1.0
1619913517.575735,931,1.0
1619913519.320935,931,1.0
1619913521.040695,931,1.0
1619913522.769278,932,0.75
1619913524.509941,932,0.75
1619913526.252278,932,0.75
1619913528.09456,932,0.75
1619913530.018969,932,0.75
1619913531.764819,932,0.75
1619913533.418852,932,0.75
1619913535.063691,932,0.75
1619913536.808999,932,0.75
1619913538.531622,932,0.75
1619913540.30587,932,0.75
1619913542.072091,932,0.75
1619913543.802535,932,0.75
1619913545.596479,932,0.75
1619913547.287035,932,0.75
1619913549.0394,932,0.75
1619913550.757724,932,0.75
1619913552.495,932,0.75
1619913554.234577,932,0.75
1619913556.045394,932,0.75
1619913557.931745,933,0.800000011920929
1619913559.898816,933,0.800000011920929
1619913561.734104,933,0.800000011920929
1619913563.588272,933,0.800000011920929
1619913565.332195,933,0.800000011920929
1619913567.095644,933,0.800000011920929
1619913568.812316,933,0.800000011920929
1619913570.540773,933,0.800000011920929
1619913572.345822,933,0.800000011920929
1619913574.095382,933,0.800000011920929
1619913575.82828,933,0.800000011920929
1619913577.582779,933,0.800000011920929
1619913579.344588,933,0.800000011920929
1619913581.096917,933,0.800000011920929
1619913582.811808,933,0.800000011920929
1619913584.66912,933,0.800000011920929
1619913586.468604,933,0.800000011920929
1619913588.315539,933,0.800000011920929
1619913590.230363,933,0.800000011920929
1619913591.926175,933,0.800000011920929
1619913593.64841,934,0.8500000238418579
1619913595.392377,934,0.8500000238418579
1619913597.051813,934,0.8500000238418579
1619913598.77395,934,0.8500000238418579
1619913600.498622,934,0.8500000238418579
1619913602.232543,934,0.8500000238418579
1619913603.96372,934,0.8500000238418579
1619913605.688798,934,0.8500000238418579
1619913607.438173,934,0.8500000238418579
1619913609.148388,934,0.8500000238418579
1619913610.93133,934,0.8500000238418579
1619913612.621564,934,0.8500000238418579
1619913614.315621,934,0.8500000238418579
1619913616.100739,934,0.8500000238418579
1619913617.935669,934,0.8500000238418579
1619913619.901052,934,0.8500000238418579
1619913621.638915,934,0.8500000238418579
1619913623.41162,934,0.8500000238418579
1619913625.153661,934,0.8500000238418579
1619913626.863809,934,0.8500000238418579
1619913628.611796,935,0.6499999761581421
1619913630.323513,935,0.6499999761581421
1619913632.154445,935,0.6499999761581421
1619913633.839454,935,0.6499999761581421
1619913635.538138,935,0.6499999761581421
1619913637.22527,935,0.6499999761581421
1619913639.010327,935,0.6499999761581421
1619913640.709533,935,0.6499999761581421
1619913642.476487,935,0.6499999761581421
1619913644.175639,935,0.6499999761581421
1619913645.940059,935,0.6499999761581421
1619913647.798926,935,0.6499999761581421
1619913649.78285,935,0.6499999761581421
1619913651.582667,935,0.6499999761581421
1619913653.312352,935,0.6499999761581421
1619913655.105066,935,0.6499999761581421
1619913656.832758,935,0.6499999761581421
1619913658.578478,935,0.6499999761581421
1619913660.361987,935,0.6499999761581421
1619913662.185906,935,0.6499999761581421
1619913663.926156,936,1.0
1619913665.63692,936,1.0
1619913667.355205,936,1.0
1619913669.092422,936,1.0
1619913670.893217,936,1.0
1619913672.636595,936,1.0
1619913674.359214,936,1.0
1619913676.114448,936,1.0
1619913678.018912,936,1.0
1619913679.959669,936,1.0
1619913681.712582,936,1.0
1619913683.440223,936,1.0
1619913685.138659,936,1.0
1619913686.888578,936,1.0
1619913688.628589,936,1.0
1619913690.319635,936,1.0
1619913692.118476,936,1.0
1619913693.833576,936,1.0
1619913695.607965,936,1.0
1619913697.313539,936,1.0
1619913699.045588,937,1.0
1619913700.774504,937,1.0
1619913702.536754,937,1.0
1619913704.324023,937,1.0
1619913706.066927,937,1.0
1619913707.983367,937,1.0
1619913710.021537,937,1.0
1619913711.650722,937,1.0
1619913713.259802,937,1.0
1619913714.938118,937,1.0
1619913716.711389,937,1.0
1619913718.443031,937,1.0
1619913720.164294,937,1.0
1619913721.938315,937,1.0
1619913723.649163,937,1.0
1619913725.300542,937,1.0
1619913727.012498,937,1.0
1619913728.746757,937,1.0
1619913730.566785,937,1.0
1619913732.32534,937,1.0
1619913734.090335,938,1.0
1619913735.822036,938,1.0
1619913737.632237,938,1.0
1619913739.633331,938,1.0
1619913741.396364,938,1.0
1619913743.146847,938,1.0
1619913744.852685,938,1.0
1619913746.585769,938,1.0
1619913748.341497,938,1.0
1619913750.073421,938,1.0
1619913751.935467,938,1.0
1619913753.548882,938,1.0
1619913755.186228,938,1.0
1619913756.92839,938,1.0
1619913758.644408,938,1.0
1619913760.381637,938,1.0
1619913762.121963,938,1.0
1619913763.854876,938,1.0
1619913765.604058,938,1.0
1619913767.375013,938,1.0
1619913769.401326,939,1.0
1619913771.180974,939,1.0
1619913772.945844,939,1.0
1619913774.661199,939,1.0
1619913776.457863,939,1.0
1619913778.178572,939,1.0
1619913779.906299,939,1.0
1619913781.631807,939,1.0
1619913783.322748,939,1.0
1619913785.074537,939,1.0
1619913786.763078,939,1.0
1619913788.51334,939,1.0
1619913790.290594,939,1.0
1619913792.023971,939,1.0
1619913793.755524,939,1.0
1619913795.511423,939,1.0
1619913797.35072,939,1.0
1619913799.292854,939,1.0
1619913801.053312,939,1.0
1619913802.746979,939,1.0
1619913804.495758,940,1.0
1619913806.247774,940,1.0
1619913808.020382,940,1.0
1619913809.784693,940,1.0
1619913811.421241,940,1.0
1619913813.285155,940,1.0
1619913815.006519,940,1.0
1619913816.746318,940,1.0
1619913818.465072,940,1.0
1619913820.275342,940,1.0
1619913822.104954,940,1.0
1619913823.835124,940,1.0
1619913825.572529,940,1.0
1619913827.314806,940,1.0
1619913829.348479,940,1.0
1619913831.059318,940,1.0
1619913832.780134,940,1.0
1619913834.495124,940,1.0
1619913836.243521,940,1.0
1619913838.044565,940,1.0
1619913839.768382,941,1.0
1619913841.521888,941,1.0
1619913843.244213,941,1.0
1619913845.036607,941,1.0
1619913846.834864,941,1.0
1619913848.564602,941,1.0
1619913850.284531,941,1.0
1619913852.005136,941,1.0
1619913853.761118,941,1.0
1619913855.539018,941,1.0
1619913857.352619,941,1.0
1619913859.344984,941,1.0
1619913861.078339,941,1.0
1619913862.781885,941,1.0
1619913864.590107,941,1.0
1619913866.416942,941,1.0
1619913868.20793,941,1.0
1619913869.871728,941,1.0
1619913871.616225,941,1.0
1619913873.314782,941,1.0
1619913874.922845,942,1.0
1619913876.534576,942,1.0
1619913878.212757,942,1.0
1619913879.937538,942,1.0
1619913881.651092,942,1.0
1619913883.397165,942,1.0
1619913885.132748,942,1.0
1619913886.869492,942,1.0
1619913888.867049,942,1.0
1619913890.703008,942,1.0
1619913892.418219,942,1.0
1619913894.206591,942,1.0
1619913895.892643,942,1.0
1619913897.632992,942,1.0
1619913899.318283,942,1.0
1619913901.151391,942,1.0
1619913902.874665,942,1.0
1619913904.597865,942,1.0
1619913906.311259,942,1.0
1619913908.054312,942,1.0
1619913909.817365,943,1.0
1619913911.521837,943,1.0
1619913913.232203,943,1.0
1619913914.965965,943,1.0
1619913916.739705,943,1.0
1619913918.710313,943,1.0
1619913920.607483,943,1.0
1619913922.33211,943,1.0
1619913924.064364,943,1.0
1619913925.78362,943,1.0
1619913927.558613,943,1.0
1619913929.334049,943,1.0
1619913931.074155,943,1.0
1619913932.746206,943,1.0
1619913934.454666,943,1.0
1619913936.139649,943,1.0
1619913937.775407,943,1.0
1619913939.489874,943,1.0
1619913941.227227,943,1.0
1619913942.885949,943,1.0
1619913944.558909,944,1.0
1619913946.301275,944,1.0
1619913948.203326,944,1.0
1619913950.117962,944,1.0
1619913951.857708,944,1.0
1619913953.653771,944,1.0
1619913955.463119,944,1.0
1619913957.194428,944,1.0
1619913958.963878,944,1.0
1619913960.733261,944,1.0
1619913962.432058,944,1.0
1619913964.089875,944,1.0
1619913965.809419,944,1.0
1619913967.507746,944,1.0
1619913969.253169,944,1.0
1619913971.006892,944,1.0
1619913972.801341,944,1.0
1619913974.509308,944,1.0
1619913976.326232,944,1.0
1619913978.309081,944,1.0
1619913980.282349,945,1.0
1619913982.018161,945,1.0
1619913983.786385,945,1.0
1619913985.473443,945,1.0
1619913987.138346,945,1.0
1619913988.916869,945,1.0
1619913990.684147,945,1.0
1619913992.392138,945,1.0
1619913994.112051,945,1.0
1619913995.769172,945,1.0
1619913997.465211,945,1.0
1619913999.172487,945,1.0
1619914000.923792,945,1.0
1619914002.663211,945,1.0
1619914004.401686,945,1.0
1619914006.139585,945,1.0
1619914008.052068,945,1.0
1619914009.987076,945,1.0
1619914011.735442,945,1.0
1619914013.446579,945,1.0
1619914015.20507,946,1.0
1619914016.921425,946,1.0
1619914018.736913,946,1.0
1619914020.492321,946,1.0
1619914022.155653,946,1.0
1619914023.816425,946,1.0
1619914025.504021,946,1.0
1619914027.209984,946,1.0
1619914028.945914,946,1.0
1619914030.74503,946,1.0
1619914032.465547,946,1.0
1619914034.145376,946,1.0
1619914035.864213,946,1.0
1619914037.735334,946,1.0
1619914039.724694,946,1.0
1619914041.454691,946,1.0
1619914043.142817,946,1.0
1619914044.876732,946,1.0
1619914046.648753,946,1.0
1619914048.414437,946,1.0
1619914050.137584,947,0.949999988079071
1619914051.861484,947,0.949999988079071
1619914053.507285,947,0.949999988079071
1619914055.30157,947,0.949999988079071
1619914057.021553,947,0.949999988079071
1619914058.741498,947,0.949999988079071
1619914060.457184,947,0.949999988079071
1619914062.285771,947,0.949999988079071
1619914064.036595,947,0.949999988079071
1619914065.779984,947,0.949999988079071
1619914067.642002,947,0.949999988079071
1619914069.660193,947,0.949999988079071
1619914071.406989,947,0.949999988079071
1619914073.120441,947,0.949999988079071
1619914074.861267,947,0.949999988079071
1619914076.639387,947,0.949999988079071
1619914078.357787,947,0.949999988079071
1619914080.091569,947,0.949999988079071
1619914081.752542,947,0.949999988079071
1619914083.475949,947,0.949999988079071
1619914085.196726,948,1.0
1619914086.961109,948,1.0
1619914088.714942,948,1.0
1619914090.470496,948,1.0
1619914092.235098,948,1.0
1619914093.960592,948,1.0
1619914095.637475,948,1.0
1619914097.444628,948,1.0
1619914099.463968,948,1.0
1619914101.196922,948,1.0
1619914102.868783,948,1.0
1619914104.607135,948,1.0
1619914106.38699,948,1.0
1619914108.08334,948,1.0
1619914109.751017,948,1.0
1619914111.38904,948,1.0
1619914113.104344,948,1.0
1619914114.856451,948,1.0
1619914116.693202,948,1.0
1619914118.463266,948,1.0
1619914120.223388,949,1.0
1619914121.999638,949,1.0
1619914123.775406,949,1.0
1619914125.569485,949,1.0
1619914127.358659,949,1.0
1619914129.382673,949,1.0
1619914131.074174,949,1.0
1619914132.784811,949,1.0
1619914134.52171,949,1.0
1619914136.224317,949,1.0
1619914137.925066,949,1.0
1619914139.722388,949,1.0
1619914141.458975,949,1.0
1619914143.176726,949,1.0
1619914144.871088,949,1.0
1619914146.581393,949,1.0
1619914148.330264,949,1.0
1619914150.096753,949,1.0
1619914151.861374,949,1.0
1619914153.549971,949,1.0
1619914155.228686,950,0.949999988079071
1619914157.031459,950,0.949999988079071
1619914158.967786,950,0.949999988079071
1619914160.784685,950,0.949999988079071
1619914162.534998,950,0.949999988079071
1619914164.309894,950,0.949999988079071
1619914166.166677,950,0.949999988079071
1619914167.866224,950,0.949999988079071
1619914169.629019,950,0.949999988079071
1619914171.462141,950,0.949999988079071
1619914173.194512,950,0.949999988079071
1619914174.914617,950,0.949999988079071
1619914176.614256,950,0.949999988079071
1619914178.32276,950,0.949999988079071
1619914180.049844,950,0.949999988079071
1619914181.777448,950,0.949999988079071
1619914183.488121,950,0.949999988079071
1619914185.252411,950,0.949999988079071
1619914186.941852,950,0.949999988079071
1619914188.890109,950,0.949999988079071
1619914190.70972,951,1.0
1619914192.420541,951,1.0
1619914194.120962,951,1.0
1619914195.75262,951,1.0
1619914197.405876,951,1.0
1619914199.101245,951,1.0
1619914200.815261,951,1.0
1619914202.541502,951,1.0
1619914204.316488,951,1.0
1619914206.041325,951,1.0
1619914207.837543,951,1.0
1619914209.550439,951,1.0
1619914211.302029,951,1.0
1619914213.07673,951,1.0
1619914214.850227,951,1.0
1619914216.583497,951,1.0
1619914218.501628,951,1.0
1619914220.354156,951,1.0
1619914222.12903,951,1.0
1619914223.838337,951,1.0
1619914225.685921,952,0.8999999761581421
1619914227.537132,952,0.8999999761581421
1619914229.205533,952,0.8999999761581421
1619914230.912781,952,0.8999999761581421
1619914232.587345,952,0.8999999761581421
1619914234.283941,952,0.8999999761581421
1619914235.961984,952,0.8999999761581421
1619914237.705037,952,0.8999999761581421
1619914239.450145,952,0.8999999761581421
1619914241.148472,952,0.8999999761581421
1619914242.971323,952,0.8999999761581421
1619914244.775428,952,0.8999999761581421
1619914246.487687,952,0.8999999761581421
1619914248.385389,952,0.8999999761581421
1619914250.302465,952,0.8999999761581421
1619914252.05583,952,0.8999999761581421
1619914253.769372,952,0.8999999761581421
1619914255.406213,952,0.8999999761581421
1619914257.054534,952,0.8999999761581421
1619914258.710152,952,0.8999999761581421
1619914260.489801,953,0.8999999761581421
1619914262.212723,953,0.8999999761581421
1619914263.934961,953,0.8999999761581421
1619914265.632199,953,0.8999999761581421
1619914267.34081,953,0.8999999761581421
1619914269.11957,953,0.8999999761581421
1619914270.801511,953,0.8999999761581421
1619914272.551905,953,0.8999999761581421
1619914274.288341,953,0.8999999761581421
1619914275.999816,953,0.8999999761581421
1619914277.887802,953,0.8999999761581421
1619914279.804602,953,0.8999999761581421
1619914281.506188,953,0.8999999761581421
1619914283.276651,953,0.8999999761581421
1619914285.022138,953,0.8999999761581421
1619914286.728638,953,0.8999999761581421
1619914288.469935,953,0.8999999761581421
1619914290.254818,953,0.8999999761581421
1619914292.091578,953,0.8999999761581421
1619914293.870928,953,0.8999999761581421
1619914295.493843,954,1.0
1619914297.209931,954,1.0
1619914298.891827,954,1.0
1619914300.564733,954,1.0
1619914302.292053,954,1.0
1619914304.034409,954,1.0
1619914305.811807,954,1.0
1619914307.631885,954,1.0
1619914309.633089,954,1.0
1619914311.352871,954,1.0
1619914313.104852,954,1.0
1619914314.853374,954,1.0
1619914316.63418,954,1.0
1619914318.387502,954,1.0
1619914320.109728,954,1.0
1619914321.869077,954,1.0
1619914323.595633,954,1.0
1619914325.326704,954,1.0
1619914327.021727,954,1.0
1619914328.740889,954,1.0
1619914330.483609,955,1.0
1619914332.179059,955,1.0
1619914333.986422,955,1.0
1619914335.697116,955,1.0
1619914337.445988,955,1.0
1619914339.467861,955,1.0
1619914341.236996,955,1.0
1619914342.958901,955,1.0
1619914344.727628,955,1.0
1619914346.42957,955,1.0
1619914348.173177,955,1.0
1619914349.932706,955,1.0
1619914351.751899,955,1.0
1619914353.490265,955,1.0
1619914355.225673,955,1.0
1619914356.972056,955,1.0
1619914358.700937,955,1.0
1619914360.368971,955,1.0
1619914362.118699,955,1.0
1619914363.892313,955,1.0
1619914365.57129,956,0.949999988079071
1619914367.283479,956,0.949999988079071
1619914369.364949,956,0.949999988079071
1619914371.13766,956,0.949999988079071
1619914372.95017,956,0.949999988079071
1619914374.681985,956,0.949999988079071
1619914376.403328,956,0.949999988079071
1619914378.177814,956,0.949999988079071
1619914379.947887,956,0.949999988079071
1619914381.666685,956,0.949999988079071
1619914383.408463,956,0.949999988079071
1619914385.112203,956,0.949999988079071
1619914386.832669,956,0.949999988079071
1619914388.560391,956,0.949999988079071
1619914390.306175,956,0.949999988079071
1619914392.065592,956,0.949999988079071
1619914393.780213,956,0.949999988079071
1619914395.442739,956,0.949999988079071
1619914397.191296,956,0.949999988079071
1619914399.134906,956,0.949999988079071
1619914400.893467,957,1.0
1619914402.628159,957,1.0
1619914404.338818,957,1.0
1619914405.987465,957,1.0
1619914407.67394,957,1.0
1619914409.384127,957,1.0
1619914411.110452,957,1.0
1619914412.850248,957,1.0
1619914414.525143,957,1.0
1619914416.323543,957,1.0
1619914418.074085,957,1.0
1619914419.832167,957,1.0
1619914421.495294,957,1.0
1619914423.222203,957,1.0
1619914424.948244,957,1.0
1619914426.627888,957,1.0
1619914428.500003,957,1.0
1619914430.375176,957,1.0
1619914432.130283,957,1.0
1619914433.96415,957,1.0
1619914435.737657,958,0.949999988079071
1619914437.450176,958,0.949999988079071
1619914439.194145,958,0.949999988079071
1619914440.909877,958,0.949999988079071
1619914442.665836,958,0.949999988079071
1619914444.438685,958,0.949999988079071
1619914446.097497,958,0.949999988079071
1619914447.812347,958,0.949999988079071
1619914449.575103,958,0.949999988079071
1619914451.314487,958,0.949999988079071
1619914453.001292,958,0.949999988079071
1619914454.797453,958,0.949999988079071
1619914456.626764,958,0.949999988079071
1619914458.599041,958,0.949999988079071
1619914460.507871,958,0.949999988079071
1619914462.154943,958,0.949999988079071
1619914463.88097,958,0.949999988079071
1619914465.549293,958,0.949999988079071
1619914467.304369,958,0.949999988079071
1619914469.060935,958,0.949999988079071
1619914470.843182,959,1.0
1619914472.645365,959,1.0
1619914474.387101,959,1.0
1619914476.13394,959,1.0
1619914477.916355,959,1.0
1619914479.655972,959,1.0
1619914481.394028,959,1.0
1619914483.132118,959,1.0
1619914484.887954,959,1.0
1619914486.607681,959,1.0
1619914488.494821,959,1.0
1619914490.415305,959,1.0
1619914492.094679,959,1.0
1619914493.779202,959,1.0
1619914495.48601,959,1.0
1619914497.212726,959,1.0
1619914498.949649,959,1.0
1619914500.65423,959,1.0
1619914502.32165,959,1.0
1619914504.020298,959,1.0
1619914505.713997,960,1.0
1619914507.446379,960,1.0
1619914509.234207,960,1.0
1619914510.963989,960,1.0
1619914512.688254,960,1.0
1619914514.359848,960,1.0
1619914516.057283,960,1.0
1619914517.83717,960,1.0
1619914519.811534,960,1.0
1619914521.519046,960,1.0
