Wall time,Step,Value
1619956857.154163,1167,1.0
1619956858.903375,1167,1.0
1619956860.639846,1167,1.0
1619956862.407423,1167,1.0
1619956864.40727,1167,1.0
1619956866.281471,1167,1.0
1619956867.981944,1167,1.0
1619956869.708079,1167,1.0
1619956871.446884,1167,1.0
1619956873.195773,1167,1.0
1619956874.86735,1168,1.0
1619956876.656778,1168,1.0
1619956878.437788,1168,1.0
1619956880.230645,1168,1.0
1619956881.966275,1168,1.0
1619956883.595711,1168,1.0
1619956885.347966,1168,1.0
1619956887.112932,1168,1.0
1619956888.822944,1168,1.0
1619956890.561332,1168,1.0
1619956892.304457,1168,1.0
1619956894.321615,1168,1.0
1619956896.177727,1168,1.0
1619956897.919581,1168,1.0
1619956899.595024,1168,1.0
1619956901.237295,1168,1.0
1619956902.966967,1168,1.0
1619956904.641232,1168,1.0
1619956906.370999,1168,1.0
1619956908.076967,1168,1.0
1619956909.777979,1169,1.0
1619956911.533927,1169,1.0
1619956913.280747,1169,1.0
1619956915.106038,1169,1.0
1619956916.827045,1169,1.0
1619956918.542077,1169,1.0
1619956920.356619,1169,1.0
1619956922.080251,1169,1.0
1619956923.999012,1169,1.0
1619956925.91901,1169,1.0
1619956927.66955,1169,1.0
1619956929.409419,1169,1.0
1619956931.104886,1169,1.0
1619956932.883161,1169,1.0
1619956934.591475,1169,1.0
1619956936.317194,1169,1.0
1619956938.073834,1169,1.0
1619956939.829591,1169,1.0
1619956941.447233,1169,1.0
1619956943.21169,1169,1.0
1619956944.906412,1170,1.0
1619956946.654948,1170,1.0
1619956948.446707,1170,1.0
1619956950.141846,1170,1.0
1619956951.90565,1170,1.0
1619956953.778191,1170,1.0
1619956955.718109,1170,1.0
1619956957.420695,1170,1.0
1619956959.142356,1170,1.0
1619956960.853793,1170,1.0
1619956962.561069,1170,1.0
1619956964.284449,1170,1.0
1619956965.972249,1170,1.0
1619956967.572128,1170,1.0
1619956969.271802,1170,1.0
1619956970.948536,1170,1.0
1619956972.676777,1170,1.0
1619956974.373978,1170,1.0
1619956976.179457,1170,1.0
1619956977.928152,1170,1.0
1619956979.635036,1171,1.0
1619956981.303239,1171,1.0
1619956983.199728,1171,1.0
1619956985.148498,1171,1.0
1619956986.890916,1171,1.0
1619956988.606906,1171,1.0
1619956990.378229,1171,1.0
1619956992.099519,1171,1.0
1619956993.839213,1171,1.0
1619956995.619491,1171,1.0
1619956997.331542,1171,1.0
1619956999.037745,1171,1.0
1619957000.725729,1171,1.0
1619957002.458201,1171,1.0
1619957004.066973,1171,1.0
1619957005.767894,1171,1.0
1619957007.458475,1171,1.0
1619957009.177023,1171,1.0
1619957010.899238,1171,1.0
1619957012.69591,1171,1.0
1619957014.678668,1172,1.0
1619957016.446534,1172,1.0
1619957018.212893,1172,1.0
1619957019.972829,1172,1.0
1619957021.645249,1172,1.0
1619957023.343751,1172,1.0
1619957025.085701,1172,1.0
1619957026.773225,1172,1.0
1619957028.479181,1172,1.0
1619957030.23611,1172,1.0
1619957032.042971,1172,1.0
1619957033.702456,1172,1.0
1619957035.44532,1172,1.0
1619957037.191122,1172,1.0
1619957038.90102,1172,1.0
1619957040.656136,1172,1.0
1619957042.486065,1172,1.0
1619957044.444059,1172,1.0
1619957046.27218,1172,1.0
1619957048.068392,1172,1.0
1619957049.805418,1173,1.0
1619957051.524386,1173,1.0
1619957053.261559,1173,1.0
1619957054.994007,1173,1.0
1619957056.678136,1173,1.0
1619957058.409391,1173,1.0
1619957060.139304,1173,1.0
1619957061.744367,1173,1.0
1619957063.376179,1173,1.0
1619957065.035252,1173,1.0
1619957066.693873,1173,1.0
1619957068.428802,1173,1.0
1619957070.192178,1173,1.0
1619957071.909241,1173,1.0
1619957073.802607,1173,1.0
1619957075.804637,1173,1.0
1619957077.575972,1173,1.0
1619957079.320992,1173,1.0
1619957080.970346,1173,1.0
1619957082.6229,1173,1.0
1619957084.346197,1174,1.0
1619957086.079132,1174,1.0
1619957087.849278,1174,1.0
1619957089.704641,1174,1.0
1619957091.560832,1174,1.0
1619957093.281119,1174,1.0
1619957095.028818,1174,1.0
1619957096.775517,1174,1.0
1619957098.511361,1174,1.0
1619957100.233661,1174,1.0
1619957101.952295,1174,1.0
1619957103.89774,1174,1.0
1619957105.817214,1174,1.0
1619957107.49968,1174,1.0
1619957109.224721,1174,1.0
1619957111.008813,1174,1.0
1619957112.718368,1174,1.0
1619957114.495803,1174,1.0
1619957116.327961,1174,1.0
1619957118.063344,1174,1.0
1619957119.835126,1175,1.0
1619957121.553386,1175,1.0
1619957123.285433,1175,1.0
1619957125.025113,1175,1.0
1619957126.711529,1175,1.0
1619957128.441501,1175,1.0
1619957130.191274,1175,1.0
1619957131.838246,1175,1.0
1619957133.771919,1175,1.0
1619957135.769414,1175,1.0
1619957137.456623,1175,1.0
1619957139.233734,1175,1.0
1619957140.939812,1175,1.0
1619957142.666173,1175,1.0
1619957144.318929,1175,1.0
1619957146.052473,1175,1.0
1619957147.804562,1175,1.0
1619957149.573634,1175,1.0
1619957151.289685,1175,1.0
1619957153.037014,1175,1.0
1619957154.779755,1176,1.0
1619957156.519614,1176,1.0
1619957158.259912,1176,1.0
1619957159.982071,1176,1.0
1619957161.75723,1176,1.0
1619957163.695163,1176,1.0
1619957165.639085,1176,1.0
1619957167.362416,1176,1.0
1619957169.15125,1176,1.0
1619957170.836562,1176,1.0
1619957172.55177,1176,1.0
1619957174.243823,1176,1.0
1619957175.974078,1176,1.0
1619957177.709122,1176,1.0
1619957179.418535,1176,1.0
1619957181.134033,1176,1.0
1619957182.932621,1176,1.0
1619957184.655716,1176,1.0
1619957186.375283,1176,1.0
1619957188.095578,1176,1.0
1619957189.825084,1177,1.0
1619957191.57983,1177,1.0
1619957193.535217,1177,1.0
1619957195.502246,1177,1.0
1619957197.210483,1177,1.0
1619957198.877757,1177,1.0
1619957200.630746,1177,1.0
1619957202.324002,1177,1.0
1619957203.999104,1177,1.0
1619957205.733075,1177,1.0
1619957207.439982,1177,1.0
1619957209.13864,1177,1.0
1619957210.836656,1177,1.0
1619957212.588631,1177,1.0
1619957214.330459,1177,1.0
1619957216.08046,1177,1.0
1619957217.814651,1177,1.0
1619957219.545384,1177,1.0
1619957221.309901,1177,1.0
1619957223.208745,1177,1.0
1619957225.198485,1178,1.0
1619957226.931576,1178,1.0
1619957228.704812,1178,1.0
1619957230.448123,1178,1.0
1619957232.179137,1178,1.0
1619957233.88191,1178,1.0
1619957235.592351,1178,1.0
1619957237.333262,1178,1.0
1619957239.020457,1178,1.0
1619957240.705093,1178,1.0
1619957242.530853,1178,1.0
1619957244.289166,1178,1.0
1619957246.088292,1178,1.0
1619957247.844575,1178,1.0
1619957249.594513,1178,1.0
1619957251.314467,1178,1.0
1619957253.132698,1178,1.0
1619957255.144657,1178,1.0
1619957256.846196,1178,1.0
1619957258.5695,1178,1.0
1619957260.342003,1179,1.0
1619957262.105395,1179,1.0
1619957263.812386,1179,1.0
1619957265.534369,1179,1.0
1619957267.202775,1179,1.0
1619957268.896356,1179,1.0
1619957270.668595,1179,1.0
1619957272.366337,1179,1.0
1619957274.208509,1179,1.0
1619957275.976504,1179,1.0
1619957277.738968,1179,1.0
1619957279.446958,1179,1.0
1619957281.207131,1179,1.0
1619957283.064806,1179,1.0
1619957285.040277,1179,1.0
1619957286.666477,1179,1.0
1619957288.37303,1179,1.0
1619957290.126579,1179,1.0
1619957291.841715,1179,1.0
1619957293.553665,1179,1.0
1619957295.321012,1180,1.0
1619957297.122207,1180,1.0
1619957298.857299,1180,1.0
1619957300.59391,1180,1.0
1619957302.310144,1180,1.0
1619957304.017215,1180,1.0
1619957305.72368,1180,1.0
1619957307.440637,1180,1.0
1619957309.164834,1180,1.0
1619957310.872429,1180,1.0
1619957312.559618,1180,1.0
1619957314.577608,1180,1.0
1619957316.397484,1180,1.0
1619957318.160682,1180,1.0
1619957319.880664,1180,1.0
1619957321.585616,1180,1.0
1619957323.388639,1180,1.0
1619957325.18983,1180,1.0
1619957326.865042,1180,1.0
1619957328.500923,1180,1.0
1619957330.168027,1181,1.0
1619957331.765426,1181,1.0
1619957333.426033,1181,1.0
1619957335.170226,1181,1.0
1619957336.884916,1181,1.0
1619957338.615087,1181,1.0
1619957340.306644,1181,1.0
1619957342.008716,1181,1.0
1619957343.916505,1181,1.0
1619957345.848857,1181,1.0
1619957347.584674,1181,1.0
1619957349.28652,1181,1.0
1619957351.002683,1181,1.0
1619957352.794685,1181,1.0
1619957354.670969,1181,1.0
1619957356.409499,1181,1.0
1619957358.120714,1181,1.0
1619957359.837767,1181,1.0
1619957361.634656,1181,1.0
1619957363.28873,1181,1.0
1619957365.011239,1182,1.0
1619957366.713451,1182,1.0
1619957368.518526,1182,1.0
1619957370.346753,1182,1.0
1619957372.096791,1182,1.0
1619957373.996808,1182,1.0
1619957375.970626,1182,1.0
1619957377.676248,1182,1.0
1619957379.458794,1182,1.0
1619957381.20649,1182,1.0
1619957382.901088,1182,1.0
1619957384.642015,1182,1.0
1619957386.339918,1182,1.0
1619957387.993232,1182,1.0
1619957389.710929,1182,1.0
1619957391.371138,1182,1.0
1619957393.075012,1182,1.0
1619957394.781351,1182,1.0
1619957396.482763,1182,1.0
1619957398.169794,1182,1.0
1619957399.868406,1183,1.0
1619957401.585039,1183,1.0
1619957403.472352,1183,1.0
1619957405.492591,1183,1.0
1619957407.20715,1183,1.0
1619957408.937244,1183,1.0
1619957410.641762,1183,1.0
1619957412.343728,1183,1.0
1619957414.044028,1183,1.0
1619957415.737402,1183,1.0
1619957417.518053,1183,1.0
1619957419.221318,1183,1.0
1619957420.984147,1183,1.0
1619957422.717879,1183,1.0
1619957424.437747,1183,1.0
1619957426.221495,1183,1.0
1619957427.9938,1183,1.0
1619957429.742409,1183,1.0
1619957431.462659,1183,1.0
1619957433.358264,1183,1.0
1619957435.316562,1184,1.0
1619957437.013707,1184,1.0
1619957438.735119,1184,1.0
1619957440.50889,1184,1.0
1619957442.250046,1184,1.0
1619957443.994496,1184,1.0
1619957445.715029,1184,1.0
1619957447.413244,1184,1.0
1619957449.059953,1184,1.0
1619957450.759696,1184,1.0
1619957452.400109,1184,1.0
1619957454.234571,1184,1.0
1619957455.968282,1184,1.0
1619957457.675737,1184,1.0
1619957459.416711,1184,1.0
1619957461.14632,1184,1.0
1619957462.998551,1184,1.0
1619957465.018647,1184,1.0
1619957466.791099,1184,1.0
1619957468.511351,1184,1.0
1619957470.260647,1185,1.0
1619957471.992315,1185,1.0
1619957473.714431,1185,1.0
1619957475.468122,1185,1.0
1619957477.255601,1185,1.0
1619957478.984669,1185,1.0
1619957480.674301,1185,1.0
1619957482.41939,1185,1.0
1619957484.141158,1185,1.0
1619957485.917031,1185,1.0
1619957487.666942,1185,1.0
1619957489.373915,1185,1.0
1619957491.087598,1185,1.0
1619957492.898979,1185,1.0
1619957494.943684,1185,1.0
1619957496.712931,1185,1.0
1619957498.436257,1185,1.0
1619957500.106824,1185,1.0
1619957501.832196,1185,1.0
1619957503.515834,1185,1.0
1619957505.257081,1186,1.0
1619957507.07071,1186,1.0
1619957508.815595,1186,1.0
1619957510.463153,1186,1.0
1619957512.172832,1186,1.0
1619957513.885645,1186,1.0
1619957515.610544,1186,1.0
1619957517.381982,1186,1.0
1619957519.155607,1186,1.0
1619957520.90795,1186,1.0
1619957522.793787,1186,1.0
1619957524.74256,1186,1.0
1619957526.566389,1186,1.0
1619957528.304762,1186,1.0
1619957530.040044,1186,1.0
1619957531.755512,1186,1.0
1619957533.48683,1186,1.0
1619957535.150903,1186,1.0
1619957536.893766,1186,1.0
1619957538.607608,1186,1.0
1619957540.346705,1187,1.0
1619957542.001804,1187,1.0
1619957543.624335,1187,1.0
1619957545.296267,1187,1.0
1619957546.90971,1187,1.0
1619957548.60439,1187,1.0
1619957550.36601,1187,1.0
1619957552.091365,1187,1.0
1619957554.00302,1187,1.0
1619957555.903495,1187,1.0
1619957557.575011,1187,1.0
1619957559.298156,1187,1.0
1619957561.025446,1187,1.0
1619957562.699585,1187,1.0
1619957564.373456,1187,1.0
1619957566.011866,1187,1.0
1619957567.762365,1187,1.0
1619957569.497212,1187,1.0
1619957571.20175,1187,1.0
1619957572.92077,1187,1.0
1619957574.636813,1188,1.0
1619957576.356622,1188,1.0
1619957578.067762,1188,1.0
1619957579.768764,1188,1.0
1619957581.48612,1188,1.0
1619957583.397684,1188,1.0
1619957585.421281,1188,1.0
1619957587.139448,1188,1.0
1619957588.882164,1188,1.0
1619957590.726621,1188,1.0
1619957592.586681,1188,1.0
1619957594.366194,1188,1.0
1619957596.09321,1188,1.0
1619957597.802322,1188,1.0
1619957599.530697,1188,1.0
1619957601.174437,1188,1.0
1619957602.805459,1188,1.0
1619957604.457299,1188,1.0
1619957606.183001,1188,1.0
1619957607.912043,1188,1.0
1619957609.588195,1189,1.0
1619957611.309165,1189,1.0
1619957613.234408,1189,1.0
1619957615.247623,1189,1.0
1619957617.014436,1189,1.0
1619957618.740882,1189,1.0
1619957620.52763,1189,1.0
1619957622.272075,1189,1.0
1619957624.022535,1189,1.0
1619957625.761028,1189,1.0
1619957627.483615,1189,1.0
1619957629.28072,1189,1.0
1619957630.996736,1189,1.0
1619957632.698296,1189,1.0
1619957634.405496,1189,1.0
1619957636.037406,1189,1.0
1619957637.729024,1189,1.0
1619957639.498963,1189,1.0
1619957641.157978,1189,1.0
1619957642.931963,1189,1.0
1619957644.918496,1190,1.0
1619957646.652562,1190,1.0
1619957648.379994,1190,1.0
1619957650.042867,1190,1.0
1619957651.736443,1190,1.0
1619957653.439282,1190,1.0
1619957655.146515,1190,1.0
1619957656.908369,1190,1.0
1619957658.619238,1190,1.0
1619957660.371357,1190,1.0
1619957661.991114,1190,1.0
1619957663.696649,1190,1.0
1619957665.353775,1190,1.0
1619957667.100794,1190,1.0
1619957668.875511,1190,1.0
1619957670.62353,1190,1.0
1619957672.40348,1190,1.0
1619957674.334471,1190,1.0
1619957676.263337,1190,1.0
1619957678.055891,1190,1.0
1619957679.776829,1191,1.0
1619957681.568107,1191,1.0
1619957683.343475,1191,1.0
1619957685.098713,1191,1.0
1619957686.831094,1191,1.0
1619957688.606315,1191,1.0
1619957690.429014,1191,1.0
1619957692.107075,1191,1.0
1619957693.758108,1191,1.0
1619957695.380919,1191,1.0
1619957697.110998,1191,1.0
1619957698.844819,1191,1.0
1619957700.546332,1191,1.0
1619957702.280437,1191,1.0
1619957704.234704,1191,1.0
1619957706.091965,1191,1.0
1619957707.819083,1191,1.0
1619957709.544582,1191,1.0
1619957711.279111,1191,1.0
1619957713.041733,1191,1.0
1619957714.771383,1192,1.0
1619957716.534139,1192,1.0
1619957718.289522,1192,1.0
1619957720.038689,1192,1.0
1619957721.732335,1192,1.0
1619957723.35791,1192,1.0
1619957724.994242,1192,1.0
1619957726.720967,1192,1.0
1619957728.394965,1192,1.0
1619957730.137723,1192,1.0
1619957731.843323,1192,1.0
1619957733.776183,1192,1.0
1619957735.761518,1192,1.0
1619957737.458286,1192,1.0
1619957739.084135,1192,1.0
1619957740.747698,1192,1.0
1619957742.508316,1192,1.0
1619957744.267585,1192,1.0
1619957746.028602,1192,1.0
1619957747.758098,1192,1.0
1619957749.437041,1193,1.0
1619957751.088828,1193,1.0
1619957752.828002,1193,1.0
1619957754.530311,1193,1.0
1619957756.220115,1193,1.0
1619957757.91876,1193,1.0
1619957759.622721,1193,1.0
1619957761.358474,1193,1.0
1619957763.258572,1193,1.0
1619957765.238486,1193,1.0
1619957766.988291,1193,1.0
1619957768.731024,1193,1.0
1619957770.448584,1193,1.0
1619957772.137568,1193,1.0
1619957773.951469,1193,1.0
1619957775.694251,1193,1.0
1619957777.393556,1193,1.0
1619957779.148217,1193,1.0
1619957780.872669,1193,1.0
1619957782.565818,1193,1.0
1619957784.190638,1194,1.0
1619957785.902147,1194,1.0
1619957787.609707,1194,1.0
1619957789.314924,1194,1.0
1619957791.004193,1194,1.0
1619957792.784701,1194,1.0
1619957794.745867,1194,1.0
1619957796.585773,1194,1.0
1619957798.301556,1194,1.0
1619957800.062536,1194,1.0
1619957801.791072,1194,1.0
1619957803.489358,1194,1.0
1619957805.202321,1194,1.0
1619957806.912391,1194,1.0
1619957808.634507,1194,1.0
1619957810.385686,1194,1.0
1619957812.171489,1194,1.0
1619957813.928457,1194,1.0
1619957815.654149,1194,1.0
1619957817.370793,1194,1.0
1619957819.091713,1195,1.0
1619957820.886412,1195,1.0
1619957822.719441,1195,1.0
1619957824.74115,1195,1.0
1619957826.516841,1195,1.0
1619957828.214422,1195,1.0
1619957829.847307,1195,1.0
1619957831.503589,1195,1.0
1619957833.231248,1195,1.0
1619957834.947695,1195,1.0
1619957836.598292,1195,1.0
1619957838.254184,1195,1.0
1619957839.955302,1195,1.0
1619957841.717139,1195,1.0
1619957843.457184,1195,1.0
1619957845.155709,1195,1.0
1619957846.896003,1195,1.0
1619957848.649661,1195,1.0
1619957850.348366,1195,1.0
1619957851.9779,1195,1.0
1619957853.871959,1196,1.0
1619957855.80563,1196,1.0
1619957857.548426,1196,1.0
1619957859.272242,1196,1.0
1619957861.04979,1196,1.0
1619957862.786952,1196,1.0
1619957864.510402,1196,1.0
1619957866.315561,1196,1.0
1619957868.079698,1196,1.0
1619957869.820731,1196,1.0
1619957871.597779,1196,1.0
1619957873.353291,1196,1.0
1619957875.064752,1196,1.0
1619957876.832166,1196,1.0
1619957878.601812,1196,1.0
1619957880.443889,1196,1.0
1619957882.20325,1196,1.0
1619957884.154948,1196,1.0
1619957886.045725,1196,1.0
1619957887.816154,1196,1.0
1619957889.550694,1197,1.0
1619957891.24371,1197,1.0
1619957892.881519,1197,1.0
1619957894.630352,1197,1.0
1619957896.370674,1197,1.0
1619957898.105671,1197,1.0
1619957899.840942,1197,1.0
1619957901.563943,1197,1.0
1619957903.304223,1197,1.0
1619957905.082455,1197,1.0
1619957906.817827,1197,1.0
1619957908.559195,1197,1.0
1619957910.285186,1197,1.0
1619957912.030812,1197,1.0
1619957913.938025,1197,1.0
1619957915.875909,1197,1.0
1619957917.530146,1197,1.0
1619957919.273858,1197,1.0
1619957920.933465,1197,1.0
1619957922.608758,1197,1.0
1619957924.292174,1198,1.0
1619957926.049222,1198,1.0
1619957927.83845,1198,1.0
1619957929.541828,1198,1.0
1619957931.22583,1198,1.0
1619957932.90795,1198,1.0
1619957934.627348,1198,1.0
1619957936.32148,1198,1.0
1619957938.011634,1198,1.0
1619957939.73011,1198,1.0
1619957941.457498,1198,1.0
1619957943.319739,1198,1.0
1619957945.301518,1198,1.0
1619957947.062726,1198,1.0
1619957948.828996,1198,1.0
1619957950.589946,1198,1.0
1619957952.378312,1198,1.0
1619957954.103081,1198,1.0
1619957955.762984,1198,1.0
1619957957.454945,1198,1.0
1619957959.182463,1199,1.0
1619957960.888393,1199,1.0
1619957962.636783,1199,1.0
1619957964.359682,1199,1.0
1619957966.132196,1199,1.0
1619957967.90886,1199,1.0
1619957969.575973,1199,1.0
1619957971.354066,1199,1.0
1619957973.263371,1199,1.0
1619957975.286252,1199,1.0
1619957977.04263,1199,1.0
1619957978.793876,1199,1.0
1619957980.567071,1199,1.0
1619957982.317529,1199,1.0
1619957984.048339,1199,1.0
1619957985.830003,1199,1.0
1619957987.556086,1199,1.0
1619957989.26569,1199,1.0
1619957991.002556,1199,1.0
1619957992.80883,1199,1.0
1619957994.465941,1200,1.0
1619957996.269407,1200,1.0
1619957997.98489,1200,1.0
1619957999.626755,1200,1.0
1619958001.418177,1200,1.0
1619958003.287927,1200,1.0
1619958005.267333,1200,1.0
1619958006.977999,1200,1.0
1619958008.638323,1200,1.0
1619958010.392205,1200,1.0
1619958012.168698,1200,1.0
1619958013.916835,1200,1.0
1619958015.630935,1200,1.0
1619958017.357065,1200,1.0
1619958019.064701,1200,1.0
1619958020.79769,1200,1.0
1619958022.637617,1200,1.0
1619958024.431888,1200,1.0
1619958026.219274,1200,1.0
1619958027.973411,1200,1.0
1619958029.761281,1201,1.0
1619958031.537221,1201,1.0
1619958033.454664,1201,1.0
1619958035.422032,1201,1.0
1619958037.209075,1201,1.0
1619958038.907659,1201,1.0
1619958040.641724,1201,1.0
1619958042.342834,1201,1.0
1619958044.036543,1201,1.0
1619958045.733615,1201,1.0
1619958047.432362,1201,1.0
1619958049.147302,1201,1.0
1619958050.850253,1201,1.0
1619958052.437978,1201,1.0
1619958054.232681,1201,1.0
1619958055.987826,1201,1.0
1619958057.704657,1201,1.0
1619958059.453429,1201,1.0
1619958061.180558,1201,1.0
1619958063.048632,1201,1.0
1619958065.049544,1202,1.0
1619958066.7831,1202,1.0
1619958068.519297,1202,1.0
1619958070.263875,1202,1.0
1619958071.978845,1202,1.0
1619958073.748189,1202,1.0
1619958075.527069,1202,1.0
1619958077.285082,1202,1.0
1619958079.083644,1202,1.0
1619958080.816197,1202,1.0
1619958082.513851,1202,1.0
1619958084.209921,1202,1.0
1619958085.880255,1202,1.0
1619958087.649812,1202,1.0
1619958089.445384,1202,1.0
1619958091.166796,1202,1.0
1619958093.032319,1202,1.0
1619958095.020786,1202,1.0
1619958096.747054,1202,1.0
1619958098.467538,1202,1.0
1619958100.247337,1203,1.0
1619958101.925709,1203,1.0
1619958103.665946,1203,1.0
1619958105.365643,1203,1.0
1619958107.099046,1203,1.0
1619958108.85455,1203,1.0
1619958110.593473,1203,1.0
1619958112.296984,1203,1.0
1619958113.975203,1203,1.0
1619958115.749664,1203,1.0
1619958117.500882,1203,1.0
1619958119.273137,1203,1.0
1619958121.010878,1203,1.0
1619958122.864886,1203,1.0
1619958124.911608,1203,1.0
1619958126.6674,1203,1.0
1619958128.383197,1203,1.0
1619958130.096751,1203,1.0
1619958131.846912,1203,1.0
1619958133.572419,1203,1.0
1619958135.31762,1204,1.0
1619958137.051087,1204,1.0
1619958138.829578,1204,1.0
1619958140.538711,1204,1.0
1619958142.228617,1204,1.0
1619958143.984752,1204,1.0
1619958145.721656,1204,1.0
1619958147.49671,1204,1.0
1619958149.178026,1204,1.0
1619958150.904183,1204,1.0
1619958152.768779,1204,1.0
1619958154.750111,1204,1.0
1619958156.522663,1204,1.0
1619958158.249553,1204,1.0
1619958159.97727,1204,1.0
1619958161.757842,1204,1.0
1619958163.385279,1204,1.0
1619958165.015786,1204,1.0
1619958166.695263,1204,1.0
1619958168.440563,1204,1.0
1619958170.140728,1205,1.0
1619958171.878055,1205,1.0
1619958173.543235,1205,1.0
1619958175.199764,1205,1.0
1619958176.852354,1205,1.0
1619958178.559036,1205,1.0
1619958180.190646,1205,1.0
1619958181.971733,1205,1.0
1619958183.974547,1205,1.0
1619958185.860459,1205,1.0
1619958187.576792,1205,1.0
1619958189.290881,1205,1.0
1619958191.004281,1205,1.0
1619958192.693085,1205,1.0
1619958194.470564,1205,1.0
1619958196.274029,1205,1.0
1619958198.006249,1205,1.0
1619958199.655194,1205,1.0
1619958201.257271,1205,1.0
1619958202.927716,1205,1.0
1619958204.656122,1206,1.0
1619958206.344384,1206,1.0
1619958208.033221,1206,1.0
1619958209.792862,1206,1.0
1619958211.588445,1206,1.0
1619958213.458002,1206,1.0
1619958215.492963,1206,1.0
1619958217.20821,1206,1.0
1619958219.009079,1206,1.0
1619958220.769747,1206,1.0
1619958222.47973,1206,1.0
1619958224.218192,1206,1.0
1619958225.936977,1206,1.0
1619958227.665164,1206,1.0
1619958229.409433,1206,1.0
1619958231.132063,1206,1.0
1619958232.920625,1206,1.0
1619958234.602476,1206,1.0
1619958236.275976,1206,1.0
1619958237.964779,1206,1.0
1619958239.693261,1207,1.0
1619958241.394041,1207,1.0
1619958243.266874,1207,1.0
1619958245.274171,1207,1.0
1619958247.00366,1207,1.0
1619958248.637594,1207,1.0
1619958250.379041,1207,1.0
1619958252.109571,1207,1.0
1619958253.826236,1207,1.0
1619958255.536216,1207,1.0
1619958257.283752,1207,1.0
1619958258.970364,1207,1.0
1619958260.694544,1207,1.0
1619958262.433184,1207,1.0
1619958264.188884,1207,1.0
1619958265.943179,1207,1.0
1619958267.73633,1207,1.0
1619958269.469599,1207,1.0
1619958271.221078,1207,1.0
1619958273.136415,1207,1.0
1619958275.109743,1208,1.0
1619958276.920479,1208,1.0
1619958278.674356,1208,1.0
1619958280.341065,1208,1.0
1619958282.090005,1208,1.0
1619958283.874823,1208,1.0
1619958285.591359,1208,1.0
1619958287.353536,1208,1.0
1619958289.074325,1208,1.0
1619958290.782002,1208,1.0
1619958292.445889,1208,1.0
1619958294.170472,1208,1.0
1619958295.926655,1208,1.0
1619958297.685884,1208,1.0
1619958299.393582,1208,1.0
1619958301.109333,1208,1.0
1619958303.072623,1208,1.0
1619958305.044452,1208,1.0
1619958306.819034,1208,1.0
1619958308.533943,1208,1.0
1619958310.261157,1209,1.0
1619958311.970701,1209,1.0
1619958313.66788,1209,1.0
1619958315.371668,1209,1.0
1619958317.115021,1209,1.0
1619958318.810645,1209,1.0
1619958320.569922,1209,1.0
1619958322.359624,1209,1.0
1619958324.158421,1209,1.0
1619958325.914761,1209,1.0
1619958327.628994,1209,1.0
1619958329.327658,1209,1.0
1619958331.015299,1209,1.0
1619958332.90557,1209,1.0
1619958334.855829,1209,1.0
1619958336.583978,1209,1.0
1619958338.200996,1209,1.0
1619958339.888114,1209,1.0
1619958341.645733,1209,1.0
1619958343.396353,1209,1.0
1619958345.195159,1210,1.0
1619958346.926285,1210,1.0
1619958348.679824,1210,1.0
1619958350.422387,1210,1.0
1619958352.096749,1210,1.0
1619958353.791615,1210,1.0
1619958355.543624,1210,1.0
1619958357.352004,1210,1.0
1619958359.085677,1210,1.0
1619958360.783784,1210,1.0
1619958362.542248,1210,1.0
1619958364.528548,1210,1.0
1619958366.385997,1210,1.0
1619958368.069342,1210,1.0
1619958369.786937,1210,1.0
1619958371.461281,1210,1.0
1619958373.178123,1210,1.0
1619958374.871457,1210,1.0
1619958376.589032,1210,1.0
1619958378.310628,1210,1.0
1619958380.067043,1211,1.0
1619958381.733807,1211,1.0
1619958383.462361,1211,1.0
1619958385.106809,1211,1.0
1619958386.878811,1211,1.0
1619958388.585678,1211,1.0
1619958390.337462,1211,1.0
1619958392.076711,1211,1.0
1619958393.99932,1211,1.0
1619958395.96246,1211,1.0
1619958397.69232,1211,1.0
1619958399.406656,1211,1.0
1619958401.126687,1211,1.0
1619958402.882202,1211,1.0
1619958404.629868,1211,1.0
1619958406.388698,1211,1.0
1619958408.138716,1211,1.0
1619958409.929396,1211,1.0
1619958411.661274,1211,1.0
1619958413.407602,1211,1.0
1619958415.20435,1212,1.0
1619958416.873185,1212,1.0
1619958418.578278,1212,1.0
1619958420.33233,1212,1.0
1619958422.092019,1212,1.0
1619958424.016116,1212,1.0
1619958425.975122,1212,1.0
1619958427.722724,1212,1.0
1619958429.448967,1212,1.0
1619958431.152707,1212,1.0
1619958432.891037,1212,1.0
1619958434.57587,1212,1.0
1619958436.323108,1212,1.0
1619958438.023177,1212,1.0
1619958439.804602,1212,1.0
1619958441.532424,1212,1.0
1619958443.293221,1212,1.0
1619958445.061703,1212,1.0
1619958446.807836,1212,1.0
1619958448.555848,1212,1.0
1619958450.31648,1213,1.0
1619958452.065395,1213,1.0
1619958453.990111,1213,1.0
1619958455.933857,1213,1.0
1619958457.630861,1213,1.0
1619958459.376886,1213,1.0
1619958461.163758,1213,1.0
1619958462.881828,1213,1.0
1619958464.636268,1213,1.0
1619958466.347463,1213,1.0
1619958468.009017,1213,1.0
1619958469.690891,1213,1.0
1619958471.410746,1213,1.0
1619958473.236098,1213,1.0
1619958474.938963,1213,1.0
1619958476.73688,1213,1.0
1619958478.46013,1213,1.0
1619958480.168555,1213,1.0
1619958481.889097,1213,1.0
1619958483.806196,1213,1.0
1619958485.783757,1214,1.0
1619958487.48592,1214,1.0
