Wall time,Step,Value
1619939387.14779,20509,-11.185612678527832
1619939388.778895,20510,-9.690396308898926
1619939390.639984,20511,-10.791735649108887
1619939392.461785,20512,-9.047612190246582
1619939394.233067,20513,-10.660861015319824
1619939395.988276,20514,-10.778725624084473
1619939397.690072,20515,-10.41476058959961
1619939399.384011,20516,-10.912130355834961
1619939401.113572,20517,-10.063755989074707
1619939402.830443,20518,-10.006218910217285
1619939404.536518,20519,-10.17488956451416
1619939406.24121,20520,-9.585987091064453
1619939407.908626,20521,-11.391420364379883
1619939409.583712,20522,-10.87352466583252
1619939411.305962,20523,-11.097050666809082
1619939413.02449,20524,-10.569318771362305
1619939414.739011,20525,-10.25455093383789
1619939416.462332,20526,-11.075946807861328
1619939418.164329,20527,-11.292032241821289
1619939420.07806,20528,-11.078737258911133
1619939421.97623,20529,-9.985989570617676
1619939423.715591,20530,-12.029276847839355
1619939425.477202,20531,-10.991458892822266
1619939427.213706,20532,-10.459732055664062
1619939428.945796,20533,-11.6891508102417
1619939430.687273,20534,-11.496020317077637
1619939432.414658,20535,-11.65601634979248
1619939434.134847,20536,-11.939775466918945
1619939435.909315,20537,-10.457182884216309
1619939437.619052,20538,-11.012569427490234
1619939439.345826,20539,-12.898823738098145
1619939441.108704,20540,-12.904189109802246
1619939442.886031,20541,-10.602410316467285
1619939444.577269,20542,-10.6823148727417
1619939446.302268,20543,-9.62337875366211
1619939448.050088,20544,-9.630765914916992
1619939449.967313,20545,-10.506082534790039
1619939451.868612,20546,-10.618103981018066
1619939453.606025,20547,-9.291254043579102
1619939455.318438,20548,-11.075780868530273
1619939457.06902,20549,-9.967975616455078
1619939458.817889,20550,-9.661124229431152
1619939460.572958,20551,-10.46916389465332
1619939462.251032,20552,-10.616503715515137
1619939464.025637,20553,-10.446393013000488
1619939465.860777,20554,-11.041915893554688
1619939467.584054,20555,-11.680143356323242
1619939469.288817,20556,-11.069008827209473
1619939471.036721,20557,-9.850591659545898
1619939472.771141,20558,-9.395244598388672
1619939474.44717,20559,-11.325080871582031
1619939476.137468,20560,-12.385831832885742
1619939477.883613,20561,-10.369417190551758
1619939479.701311,20562,-10.966672897338867
1619939481.637437,20563,-10.340229988098145
1619939483.373805,20564,-12.305270195007324
1619939485.091983,20565,-11.635778427124023
1619939486.822581,20566,-10.371587753295898
1619939488.572924,20567,-10.595121383666992
1619939490.311289,20568,-10.990053176879883
1619939492.037736,20569,-9.172407150268555
1619939493.731427,20570,-9.70661449432373
1619939495.424251,20571,-10.492036819458008
1619939497.152042,20572,-10.228172302246094
1619939498.872938,20573,-10.539566993713379
1619939500.584205,20574,-10.734832763671875
1619939502.30028,20575,-9.672297477722168
1619939504.04488,20576,-9.079217910766602
1619939505.809237,20577,-10.565043449401855
1619939507.510442,20578,-10.574136734008789
1619939509.354925,20579,-10.571939468383789
1619939511.27987,20580,-10.168603897094727
1619939512.985023,20581,-9.993780136108398
1619939514.754532,20582,-10.799687385559082
1619939516.422974,20583,-10.98142147064209
1619939518.168215,20584,-10.344655990600586
1619939519.948126,20585,-10.360931396484375
1619939521.625859,20586,-9.89722728729248
1619939523.245315,20587,-9.65410041809082
1619939524.998682,20588,-9.878721237182617
1619939526.815253,20589,-10.417740821838379
1619939528.600281,20590,-11.040108680725098
1619939530.339061,20591,-10.585710525512695
1619939532.038071,20592,-10.759175300598145
1619939533.699761,20593,-9.652204513549805
1619939535.409534,20594,-11.067201614379883
1619939537.11678,20595,-10.8345308303833
1619939538.854791,20596,-10.54897403717041
1619939540.774083,20597,-10.86153507232666
1619939542.603823,20598,-9.809065818786621
1619939544.308487,20599,-10.538477897644043
1619939546.028186,20600,-11.38270092010498
1619939547.809596,20601,-11.022245407104492
1619939549.461744,20602,-11.84680461883545
1619939551.186761,20603,-10.059497833251953
1619939552.916906,20604,-9.00761890411377
1619939554.656589,20605,-11.287633895874023
1619939556.327756,20606,-9.740641593933105
1619939557.990631,20607,-10.510266304016113
1619939559.708705,20608,-12.177471160888672
1619939561.478868,20609,-10.8612699508667
1619939563.199437,20610,-11.750617027282715
1619939564.944284,20611,-11.432005882263184
1619939566.632223,20612,-11.837209701538086
1619939568.254174,20613,-12.13524341583252
1619939570.074312,20614,-11.482888221740723
1619939571.923605,20615,-12.587020874023438
1619939573.656176,20616,-12.15469741821289
1619939575.266829,20617,-10.767365455627441
1619939576.880318,20618,-12.084161758422852
1619939578.526151,20619,-11.525875091552734
1619939580.18679,20620,-12.018373489379883
1619939581.943084,20621,-11.358978271484375
1619939583.593711,20622,-12.882420539855957
1619939585.354435,20623,-13.070867538452148
1619939587.098493,20624,-11.853849411010742
1619939588.802785,20625,-12.744681358337402
1619939590.577971,20626,-12.183371543884277
1619939592.253857,20627,-12.143350601196289
1619939593.9086,20628,-12.580272674560547
1619939595.651459,20629,-12.358308792114258
1619939597.354927,20630,-12.626708030700684
1619939599.133861,20631,-12.295160293579102
1619939601.043907,20632,-12.57689380645752
1619939602.788377,20633,-12.353035926818848
1619939604.553292,20634,-13.46176815032959
1619939606.164934,20635,-13.247781753540039
1619939607.942429,20636,-11.448384284973145
1619939609.65213,20637,-12.441993713378906
1619939611.333146,20638,-11.815362930297852
1619939613.027028,20639,-12.428658485412598
1619939614.682504,20640,-11.05848503112793
1619939616.35676,20641,-11.84974193572998
1619939618.036357,20642,-9.889759063720703
1619939619.763229,20643,-10.548453330993652
1619939621.47335,20644,-11.724842071533203
1619939623.21621,20645,-11.454076766967773
1619939624.975639,20646,-10.609234809875488
1619939626.681145,20647,-11.389191627502441
1619939628.350216,20648,-12.32238483428955
1619939630.227093,20649,-11.583407402038574
1619939632.070774,20650,-11.4065523147583
1619939633.684844,20651,-11.610347747802734
1619939635.378389,20652,-11.68911361694336
1619939637.086373,20653,-11.944697380065918
1619939638.804041,20654,-11.491013526916504
1619939640.526406,20655,-11.174983024597168
1619939642.310921,20656,-11.506209373474121
1619939644.08456,20657,-12.457517623901367
1619939645.80767,20658,-11.491077423095703
1619939647.518978,20659,-11.984330177307129
1619939649.134676,20660,-10.900320053100586
1619939650.776907,20661,-12.976621627807617
1619939652.392712,20662,-12.307568550109863
1619939654.017555,20663,-10.64387035369873
1619939655.654651,20664,-10.729012489318848
1619939657.365141,20665,-10.411367416381836
1619939658.989985,20666,-11.9798002243042
1619939660.916525,20667,-10.054133415222168
1619939662.744481,20668,-10.162469863891602
1619939664.369163,20669,-11.859675407409668
1619939665.98444,20670,-11.085455894470215
1619939667.696303,20671,-11.39316463470459
1619939669.40591,20672,-11.860377311706543
1619939671.103811,20673,-11.264055252075195
1619939672.736029,20674,-12.363714218139648
1619939674.464541,20675,-10.447433471679688
1619939676.21794,20676,-11.750422477722168
1619939678.020564,20677,-9.659045219421387
1619939679.716126,20678,-12.611444473266602
1619939681.425921,20679,-12.493938446044922
1619939683.127943,20680,-9.986061096191406
1619939684.842787,20681,-12.544485092163086
1619939686.493652,20682,-11.733036994934082
1619939688.261126,20683,-11.03812026977539
1619939690.116704,20684,-12.278051376342773
1619939692.011473,20685,-11.7877197265625
1619939693.690439,20686,-11.412357330322266
1619939695.367311,20687,-10.344184875488281
1619939697.077427,20688,-10.255059242248535
1619939698.803803,20689,-8.915164947509766
1619939700.536281,20690,-12.91661548614502
1619939702.209835,20691,-12.346789360046387
1619939703.951487,20692,-9.783631324768066
1619939705.665154,20693,-11.159889221191406
1619939707.408466,20694,-12.525309562683105
1619939709.132889,20695,-10.267419815063477
1619939710.83049,20696,-11.395180702209473
1619939712.556315,20697,-11.317614555358887
1619939714.324825,20698,-12.109643936157227
1619939716.037915,20699,-10.826149940490723
1619939717.789414,20700,-10.099516868591309
1619939719.651317,20701,-10.002365112304688
1619939721.574514,20702,-11.280874252319336
1619939723.310789,20703,-9.281079292297363
1619939725.069211,20704,-10.520586967468262
1619939726.803622,20705,-12.281373023986816
1619939728.53209,20706,-9.192329406738281
1619939730.208342,20707,-10.163097381591797
1619939731.963456,20708,-10.871800422668457
1619939733.711098,20709,-9.735877990722656
1619939735.424771,20710,-10.829903602600098
1619939737.160839,20711,-10.36750602722168
1619939738.872001,20712,-10.035189628601074
1619939740.622909,20713,-11.940746307373047
1619939742.318615,20714,-12.606878280639648
1619939743.999,20715,-12.165074348449707
1619939745.705931,20716,-10.588430404663086
1619939747.421581,20717,-10.214526176452637
1619939749.189126,20718,-12.478533744812012
1619939751.092859,20719,-10.131916046142578
1619939752.768814,20720,-12.725839614868164
1619939754.412695,20721,-12.963252067565918
1619939756.041107,20722,-11.865252494812012
1619939757.775452,20723,-9.35123348236084
1619939759.50778,20724,-10.107316017150879
1619939761.223509,20725,-11.576213836669922
1619939762.953866,20726,-9.13404369354248
1619939764.727044,20727,-12.41738510131836
1619939766.426618,20728,-10.482864379882812
1619939768.180895,20729,-10.414783477783203
1619939769.897205,20730,-12.175580978393555
1619939771.634553,20731,-9.701910018920898
1619939773.400037,20732,-12.253886222839355
1619939775.107509,20733,-12.56161117553711
1619939776.875476,20734,-10.802204132080078
1619939778.576191,20735,-10.761937141418457
1619939780.476559,20736,-11.883402824401855
1619939782.365384,20737,-9.3579683303833
1619939784.070745,20738,-10.300115585327148
1619939785.770918,20739,-11.982075691223145
1619939787.509987,20740,-10.855976104736328
1619939789.255741,20741,-10.599775314331055
1619939790.958648,20742,-12.791206359863281
1619939792.673275,20743,-12.479724884033203
1619939794.375225,20744,-12.099494934082031
1619939796.147936,20745,-11.664827346801758
1619939797.843074,20746,-9.656852722167969
1619939799.573215,20747,-11.729069709777832
1619939801.320708,20748,-11.836614608764648
1619939803.033678,20749,-12.726922035217285
1619939804.748641,20750,-10.752440452575684
1619939806.499041,20751,-11.400310516357422
1619939808.226197,20752,-12.822168350219727
1619939810.091147,20753,-12.877134323120117
1619939812.012702,20754,-12.709664344787598
1619939813.76664,20755,-11.938825607299805
1619939815.413537,20756,-10.939743041992188
1619939817.110835,20757,-11.855878829956055
1619939818.848814,20758,-11.711517333984375
1619939820.571315,20759,-11.885885238647461
1619939822.316366,20760,-10.765128135681152
1619939824.107034,20761,-12.742376327514648
1619939825.830717,20762,-12.015176773071289
1619939827.518904,20763,-9.618816375732422
1619939829.167231,20764,-10.528090476989746
1619939830.881585,20765,-10.02277946472168
1619939832.592583,20766,-12.370767593383789
1619939834.308336,20767,-9.357780456542969
1619939836.095222,20768,-12.767047882080078
1619939837.843566,20769,-10.12605094909668
1619939839.69445,20770,-10.825276374816895
1619939841.615981,20771,-9.278079986572266
1619939843.371192,20772,-12.205775260925293
1619939845.088453,20773,-11.130949020385742
1619939846.832758,20774,-10.12675666809082
1619939848.573471,20775,-10.036481857299805
1619939850.288134,20776,-9.536422729492188
1619939851.948172,20777,-9.813153266906738
1619939853.69591,20778,-10.66969108581543
1619939855.497868,20779,-10.145071029663086
1619939857.266673,20780,-11.355319023132324
1619939858.945476,20781,-10.619004249572754
1619939860.708483,20782,-11.084344863891602
1619939862.474803,20783,-10.67786979675293
1619939864.211876,20784,-10.465276718139648
1619939865.977912,20785,-9.679123878479004
1619939867.730706,20786,-10.193560600280762
1619939869.542486,20787,-10.40948486328125
1619939871.446285,20788,-11.338699340820312
1619939873.177088,20789,-12.695592880249023
1619939874.902667,20790,-12.269600868225098
1619939876.670126,20791,-12.22892951965332
1619939878.43196,20792,-11.886835098266602
1619939880.164413,20793,-12.853110313415527
1619939881.86171,20794,-12.413347244262695
1619939883.599122,20795,-12.13443660736084
1619939885.268731,20796,-12.276314735412598
1619939887.020395,20797,-11.46363353729248
1619939888.816626,20798,-12.298741340637207
1620368759.496417,20800,-11.891294479370117
1620368761.867667,20801,-13.113654136657715
1620368763.702598,20802,-12.566781997680664
1620368766.01215,20803,-13.002307891845703
1620368768.080011,20804,-11.959295272827148
1620368770.211184,20805,-13.012700080871582
1620368772.557741,20806,-12.206354141235352
1620368774.649617,20807,-11.386815071105957
1620368776.477189,20808,-11.851114273071289
1620368778.265462,20809,-12.860671043395996
1620368779.992421,20810,-12.37804889678955
1620368782.113899,20811,-12.589462280273438
1620368784.30349,20812,-11.916610717773438
1620368786.442467,20813,-13.273884773254395
1620368788.30832,20814,-12.541902542114258
1620368790.12311,20815,-12.062578201293945
1620368792.063062,20816,-12.493184089660645
1620368794.093958,20817,-13.16493034362793
1620368796.246486,20818,-12.448423385620117
1620368798.213912,20819,-12.933873176574707
1620368800.179462,20820,-12.953497886657715
1620368802.383416,20821,-12.530807495117188
1620368804.470959,20822,-12.899065971374512
1620368806.540097,20823,-12.68470573425293
1620368808.4669,20824,-11.541728019714355
1620368810.224743,20825,-12.046740531921387
1620368811.961372,20826,-12.638484001159668
1620368813.723491,20827,-11.787008285522461
1620368815.445751,20828,-11.336944580078125
1620368817.310011,20829,-9.86821174621582
1620368819.05422,20830,-12.514853477478027
1620368820.822161,20831,-12.143353462219238
1620368822.55512,20832,-12.74354076385498
1620368824.327431,20833,-12.859994888305664
1620368826.064869,20834,-13.780503273010254
1620368827.843947,20835,-11.318794250488281
1620368829.605023,20836,-11.700884819030762
1620368831.400492,20837,-13.168618202209473
1620368833.674552,20838,-14.012971878051758
1620368835.443258,20839,-13.935400009155273
1620368837.46022,20840,-13.045201301574707
1620368839.968906,20841,-13.511752128601074
1620368842.059582,20842,-13.801619529724121
1620368844.007995,20843,-13.720767974853516
1620368845.973027,20844,-14.223689079284668
1620368848.101426,20845,-13.603477478027344
1620368850.293165,20846,-13.864618301391602
1620368852.417191,20847,-14.352717399597168
1620368854.573565,20848,-14.26356315612793
1620368856.640926,20849,-14.830621719360352
1620368858.908745,20850,-13.580202102661133
1620368860.789158,20851,-14.03411865234375
1620368863.149651,20852,-13.584949493408203
1620368865.424018,20853,-12.542314529418945
1620368867.445944,20854,-12.675545692443848
1620368869.729941,20855,-13.112775802612305
1620368871.634847,20856,-13.748052597045898
1620368873.390472,20857,-13.795695304870605
1620368875.084239,20858,-13.503945350646973
1620368876.779282,20859,-14.001154899597168
1620368878.569658,20860,-15.005021095275879
1620368880.358635,20861,-13.566372871398926
1620368882.11183,20862,-14.104121208190918
1620368883.877006,20863,-13.011863708496094
1620368885.63226,20864,-14.650994300842285
1620368887.389834,20865,-13.068888664245605
1620368889.113675,20866,-13.876745223999023
1620368890.837951,20867,-13.334551811218262
1620368893.179457,20868,-14.068438529968262
1620368894.956085,20869,-13.446500778198242
1620368896.699871,20870,-13.993560791015625
1620368898.475944,20871,-12.854029655456543
1620368900.173126,20872,-12.326823234558105
1620368901.941803,20873,-12.558347702026367
1620368903.69621,20874,-13.12298583984375
1620368905.455118,20875,-12.429788589477539
1620368907.216433,20876,-14.278326034545898
1620368908.992154,20877,-12.8591947555542
1620368910.721968,20878,-14.180259704589844
1620368912.578536,20879,-14.192052841186523
1620368914.277933,20880,-12.580582618713379
1620368916.003387,20881,-13.312979698181152
1620368917.763033,20882,-12.30420207977295
1620368919.544147,20883,-13.344588279724121
1620368921.332366,20884,-12.538427352905273
1620368923.751041,20885,-13.336835861206055
1620368925.553852,20886,-12.89671802520752
1620368927.308387,20887,-13.124104499816895
1620368929.036335,20888,-12.863210678100586
1620368930.826229,20889,-13.076824188232422
1620368932.604852,20890,-13.175556182861328
1620368934.318828,20891,-11.743219375610352
1620368936.021309,20892,-13.153718948364258
1620368937.72073,20893,-12.593223571777344
1620368939.461221,20894,-12.206432342529297
1620368941.207861,20895,-12.953102111816406
1620368943.001059,20896,-12.671050071716309
1620368944.724667,20897,-14.707680702209473
1620368946.481729,20898,-14.542433738708496
1620368948.231591,20899,-11.551756858825684
1620368949.975441,20900,-12.629146575927734
1620368951.852442,20901,-12.545519828796387
1620368954.149474,20902,-14.105195045471191
1620368955.923629,20903,-13.863332748413086
1620368957.633016,20904,-12.698554992675781
1620368959.372499,20905,-12.280350685119629
1620368961.090027,20906,-12.978739738464355
1620368962.878838,20907,-13.410242080688477
1620368964.578752,20908,-13.408137321472168
1620368966.333923,20909,-12.49447250366211
1620368968.08618,20910,-12.227625846862793
1620368969.843123,20911,-13.114150047302246
1620368971.655642,20912,-13.251227378845215
1620368973.414331,20913,-13.689229011535645
1620368975.250114,20914,-11.821205139160156
1620368977.034629,20915,-12.33114242553711
1620368978.78448,20916,-12.78282356262207
1620368980.495078,20917,-11.973808288574219
1620368982.61999,20918,-13.466206550598145
1620368984.613841,20919,-12.676261901855469
1620368986.352032,20920,-13.262351036071777
1620368988.157557,20921,-13.793018341064453
1620368989.908587,20922,-12.53477954864502
1620368991.644795,20923,-12.756054878234863
1620368993.368425,20924,-12.329466819763184
1620368995.094433,20925,-13.177364349365234
1620368996.794433,20926,-13.342222213745117
1620368998.514345,20927,-13.323138236999512
1620369000.250852,20928,-13.916207313537598
1620369002.023808,20929,-11.908482551574707
1620369003.746337,20930,-14.495750427246094
1620369005.482914,20931,-12.16445255279541
1620369007.227749,20932,-14.149266242980957
1620369008.93574,20933,-13.73222827911377
1620369010.710311,20934,-13.448105812072754
1620369012.925462,20935,-12.896994590759277
1620369014.744594,20936,-11.568352699279785
1620369016.499281,20937,-13.48747730255127
1620369018.280047,20938,-13.93900203704834
1620369020.081663,20939,-13.392849922180176
1620369021.908345,20940,-12.951122283935547
1620369023.623812,20941,-12.956262588500977
1620369025.360929,20942,-12.177337646484375
1620369027.111338,20943,-11.177657127380371
1620369028.876525,20944,-13.052046775817871
1620369030.618187,20945,-12.490869522094727
1620369032.388686,20946,-14.0253267288208
1620369034.171032,20947,-13.721121788024902
1620369035.854403,20948,-13.960864067077637
1620369037.584182,20949,-11.829621315002441
1620369039.24453,20950,-12.949973106384277
1620369040.97951,20951,-13.255020141601562
1620369043.284588,20952,-12.989716529846191
1620369045.050718,20953,-13.805497169494629
1620369046.826983,20954,-11.685863494873047
1620369048.582915,20955,-12.846004486083984
1620369050.347842,20956,-13.472189903259277
1620369052.076124,20957,-12.334100723266602
1620369053.819502,20958,-13.270472526550293
1620369055.558047,20959,-13.330889701843262
1620369057.226042,20960,-12.336503028869629
1620369058.988523,20961,-12.876087188720703
1620369060.766415,20962,-13.667328834533691
1620369062.516229,20963,-12.231775283813477
1620369064.264214,20964,-12.64173698425293
1620369065.992679,20965,-13.855400085449219
1620369067.769766,20966,-12.784396171569824
1620369069.464411,20967,-13.76479434967041
1620369071.184678,20968,-12.298338890075684
1620369073.539365,20969,-14.001996994018555
1620369075.284367,20970,-13.825222969055176
1620369076.999565,20971,-13.194747924804688
1620369078.731224,20972,-13.997095108032227
1620369080.457229,20973,-13.076958656311035
1620369082.228946,20974,-13.280021667480469
1620369083.992599,20975,-12.777421951293945
1620369085.7608,20976,-13.2737398147583
1620369087.511501,20977,-13.431915283203125
1620369089.272192,20978,-13.072933197021484
1620369090.969911,20979,-14.570612907409668
1620369092.707518,20980,-13.460799217224121
1620369094.481759,20981,-13.886663436889648
1620369096.194882,20982,-11.684877395629883
1620369097.958801,20983,-13.786928176879883
1620369099.727463,20984,-13.996644020080566
1620369101.512052,20985,-13.17737102508545
1620369103.826369,20986,-12.820341110229492
1620369105.550564,20987,-15.293335914611816
1620369107.306203,20988,-14.565055847167969
1620369109.053691,20989,-14.481547355651855
1620369110.82592,20990,-14.460402488708496
1620369112.610365,20991,-13.978168487548828
1620369114.346976,20992,-13.947117805480957
1620369116.06204,20993,-13.723966598510742
1620369117.798559,20994,-14.771358489990234
1620369119.542876,20995,-13.398427963256836
1620369121.298348,20996,-14.336859703063965
1620369123.073531,20997,-13.783899307250977
1620369124.742323,20998,-14.400440216064453
1620369126.479326,20999,-14.629148483276367
1620369128.211066,21000,-14.476053237915039
1620369129.975694,21001,-14.302411079406738
1620369131.828908,21002,-14.252500534057617
1620369134.089958,21003,-15.135078430175781
1620369135.849929,21004,-14.057167053222656
1620369137.535684,21005,-13.243268013000488
1620369139.273116,21006,-14.387763023376465
1620369141.006883,21007,-14.23007583618164
1620369142.810266,21008,-13.263799667358398
1620369144.564808,21009,-14.385174751281738
1620369146.290198,21010,-13.593331336975098
1620369148.011967,21011,-14.735487937927246
1620369149.726794,21012,-15.351210594177246
1620369151.461524,21013,-13.65892219543457
1620369153.292246,21014,-14.495293617248535
1620369155.057987,21015,-13.5446138381958
1620369156.769829,21016,-14.350722312927246
1620369158.44813,21017,-14.155080795288086
1620369160.205535,21018,-13.064168930053711
1620369162.272996,21019,-13.694622993469238
1620369164.362168,21020,-14.359703063964844
1620369166.108892,21021,-14.086963653564453
1620369167.848543,21022,-13.237388610839844
1620369169.590387,21023,-12.936509132385254
1620369171.761816,21024,-15.03317928314209
1620369174.123872,21025,-14.549147605895996
1620369176.30243,21026,-13.861106872558594
1620369178.287891,21027,-14.361210823059082
1620369180.065298,21028,-13.6172513961792
1620369181.872847,21029,-14.047842025756836
1620369183.595343,21030,-14.0150728225708
1620369185.334983,21031,-14.149798393249512
1620369187.090242,21032,-14.231773376464844
1620369188.831525,21033,-13.648645401000977
1620369190.645122,21034,-14.652105331420898
1620369192.513317,21035,-13.810887336730957
1620369194.257579,21036,-14.336270332336426
1620369195.989957,21037,-13.468811988830566
1620369197.699121,21038,-11.908445358276367
1620369199.41238,21039,-14.077608108520508
1620369201.117216,21040,-12.844807624816895
1620369202.824666,21041,-14.3378324508667
1620369204.552729,21042,-14.791814804077148
1620369206.29445,21043,-13.901902198791504
1620369207.959606,21044,-13.738009452819824
1620369209.710707,21045,-13.446757316589355
1620369211.472784,21046,-14.19185733795166
1620369213.263406,21047,-13.392523765563965
1620369214.952132,21048,-12.673699378967285
1620369216.701062,21049,-13.596352577209473
1620369218.412267,21050,-13.070765495300293
1620369220.134936,21051,-14.042827606201172
1620369221.933113,21052,-14.167518615722656
1620369223.78925,21053,-13.444957733154297
1620369225.507915,21054,-13.421980857849121
1620369227.201697,21055,-13.158653259277344
1620369228.923817,21056,-14.18350887298584
1620369230.639345,21057,-13.5754976272583
1620369232.38254,21058,-14.072639465332031
1620369234.185709,21059,-13.554859161376953
1620369235.917279,21060,-12.125490188598633
1620369237.670479,21061,-13.93384075164795
1620369239.422741,21062,-14.096755027770996
1620369241.219841,21063,-12.503843307495117
1620369242.963172,21064,-13.74170970916748
1620369244.682726,21065,-13.848994255065918
1620369246.400952,21066,-13.446428298950195
1620369248.085718,21067,-14.016457557678223
1620369249.731372,21068,-14.459850311279297
1620369251.477922,21069,-12.00812816619873
1620369253.322748,21070,-13.102073669433594
1620369255.067537,21071,-12.686264991760254
1620369256.832717,21072,-13.523138046264648
1620369258.612297,21073,-13.863485336303711
1620369260.34507,21074,-12.475041389465332
1620369262.00879,21075,-14.112007141113281
1620369263.703941,21076,-13.801709175109863
1620369265.429932,21077,-13.977651596069336
1620369267.157983,21078,-12.444543838500977
1620369268.883865,21079,-13.659186363220215
1620369270.631594,21080,-13.525611877441406
1620369272.381038,21081,-13.826528549194336
1620369274.118772,21082,-13.744467735290527
1620369275.831031,21083,-13.99250602722168
1620369277.577266,21084,-14.425176620483398
1620369279.348179,21085,-13.510278701782227
1620369281.102783,21086,-14.16687297821045
1620369282.994292,21087,-14.378411293029785
1620369284.740007,21088,-13.724176406860352
1620369286.492242,21089,-14.129383087158203
1620369288.263631,21090,-12.642901420593262
1620369289.964811,21091,-13.808075904846191
1620369291.724584,21092,-14.73696231842041
1620369293.499426,21093,-12.182418823242188
1620369295.249271,21094,-13.125810623168945
1620369296.975425,21095,-14.229790687561035
1620369298.711197,21096,-14.430203437805176
1620369300.471258,21097,-13.708308219909668
1620369302.226211,21098,-14.497944831848145
1620369303.900142,21099,-13.749092102050781
1620369305.642951,21100,-14.164766311645508
1620369307.370837,21101,-12.81322193145752
1620369309.15648,21102,-14.017692565917969
1620369310.913482,21103,-13.559102058410645
1620369312.779984,21104,-12.96441650390625
1620369314.564201,21105,-13.725210189819336
1620369316.27799,21106,-13.69153881072998
1620369317.964088,21107,-13.380634307861328
1620369319.657962,21108,-13.20829963684082
1620369321.386745,21109,-13.935237884521484
1620369323.141124,21110,-14.198220252990723
1620369324.87783,21111,-12.780671119689941
1620369326.583163,21112,-13.792280197143555
1620369328.350071,21113,-13.22032356262207
1620369330.044255,21114,-14.434916496276855
1620369331.706756,21115,-14.120163917541504
1620369333.47416,21116,-14.217103958129883
1620369335.299306,21117,-12.436686515808105
1620369336.990809,21118,-14.091056823730469
1620369338.759689,21119,-14.392478942871094
1620369340.497114,21120,-14.272024154663086
1620369342.382302,21121,-14.182723999023438
1620369344.216341,21122,-14.650025367736816
1620369345.947403,21123,-13.906412124633789
1620369347.586386,21124,-13.80260944366455
1620369349.308666,21125,-14.129850387573242
1620369351.08797,21126,-13.926239013671875
1620369352.794858,21127,-13.685762405395508
1620369354.557922,21128,-14.243199348449707
1620369356.375299,21129,-13.186596870422363
1620369358.109888,21130,-14.129157066345215
1620369359.827733,21131,-12.452999114990234
1620369361.577804,21132,-12.966962814331055
1620369363.296388,21133,-12.969761848449707
1620369365.005804,21134,-13.336636543273926
1620369366.710167,21135,-13.513956069946289
1620369368.476101,21136,-13.510357856750488
1620369370.23462,21137,-13.40396785736084
1620369372.053948,21138,-14.446941375732422
1620369373.847582,21139,-13.435064315795898
1620369375.581239,21140,-13.218976974487305
1620369377.34718,21141,-13.579702377319336
1620369379.09298,21142,-14.334463119506836
1620369380.814178,21143,-14.355749130249023
1620369382.565879,21144,-13.498207092285156
1620369384.27083,21145,-12.635152816772461
1620369386.004076,21146,-14.238212585449219
1620369387.680513,21147,-13.817936897277832
1620369389.426252,21148,-14.00339126586914
1620369391.114205,21149,-13.344195365905762
1620369392.922173,21150,-13.600330352783203
1620369394.722538,21151,-14.56433391571045
1620369396.396173,21152,-13.953449249267578
1620369398.124365,21153,-13.817557334899902
1620369399.853112,21154,-13.832873344421387
1620369401.662633,21155,-14.442259788513184
1620369403.518932,21156,-13.870037078857422
1620369405.278499,21157,-12.916199684143066
1620369407.016892,21158,-14.032402038574219
1620369408.762766,21159,-13.388029098510742
1620369410.507882,21160,-14.317126274108887
1620369412.246164,21161,-13.528263092041016
1620369413.990023,21162,-14.560271263122559
1620369415.731908,21163,-12.80043888092041
1620369417.4545,21164,-15.060896873474121
1620369419.214221,21165,-14.184846878051758
1620369421.044991,21166,-13.6928129196167
1620369422.839964,21167,-14.190753936767578
1620369424.656636,21168,-13.643548011779785
1620369426.380462,21169,-13.583161354064941
1620369428.13261,21170,-14.28789234161377
1620369429.842359,21171,-14.132570266723633
1620369431.601147,21172,-12.816390037536621
1620369433.467226,21173,-13.618613243103027
1620369435.237512,21174,-13.733333587646484
1620369436.989081,21175,-13.91711139678955
1620369438.748892,21176,-13.663899421691895
1620369440.50709,21177,-14.1238431930542
1620369442.239181,21178,-13.744717597961426
1620369443.984252,21179,-14.230225563049316
1620369445.710983,21180,-13.885848045349121
1620369447.454618,21181,-13.950787544250488
1620369449.195825,21182,-14.205585479736328
1620369451.0006,21183,-13.223278999328613
1620369452.707012,21184,-14.473345756530762
1620369454.369263,21185,-14.924209594726562
1620369456.115151,21186,-14.278064727783203
1620369457.820358,21187,-14.910640716552734
1620369459.531798,21188,-14.199707984924316
1620369461.300407,21189,-15.209161758422852
1620369463.17566,21190,-14.418831825256348
1620369464.923466,21191,-14.087702751159668
1620369466.675222,21192,-14.137718200683594
1620369468.432138,21193,-14.071511268615723
1620369470.131854,21194,-14.45229434967041
1620369471.874417,21195,-13.922707557678223
1620369473.603395,21196,-14.144346237182617
1620369475.375469,21197,-14.85879898071289
1620369477.090471,21198,-13.811537742614746
1620369478.818283,21199,-14.064111709594727
1620369480.571983,21200,-14.560239791870117
1620369482.3667,21201,-14.459112167358398
1620369484.074066,21202,-14.54024600982666
1620369485.829259,21203,-13.687345504760742
1620369487.583794,21204,-13.257577896118164
1620369489.284567,21205,-14.037671089172363
1620369491.03066,21206,-13.95612907409668
1620369492.934677,21207,-13.39931583404541
1620369494.674893,21208,-13.2218599319458
