Wall time,Step,Value
1620166892.634197,90308,33.10572052001953
1620166894.055846,90309,90.59188842773438
1620166895.526587,90310,37.145267486572266
1620166896.888206,90311,23.419252395629883
1620166898.243031,90312,10.66452407836914
1620166899.649159,90313,48.54365158081055
1620166900.993887,90314,32.82513427734375
1620166902.312347,90315,22.298770904541016
1620166903.748266,90316,8.96436882019043
1620166905.214483,90317,33.87942123413086
1620166906.666669,90318,114.0359115600586
1620166908.08579,90319,25.893028259277344
1620166909.536969,90320,53.40896987915039
1620166910.975465,90321,85.74442291259766
1620166912.496139,90322,44.9426155090332
1620166913.984563,90323,16.475845336914062
1620166915.502351,90324,19.23457145690918
1620166917.070299,90325,23.26985740661621
1620166918.595135,90326,10.209266662597656
1620166920.08029,90327,55.34801483154297
1620166921.524545,90328,43.28986358642578
1620166922.910613,90329,9.716599464416504
1620166924.243651,90330,35.605079650878906
1620166925.629749,90331,22.172435760498047
1620166926.970532,90332,58.88949203491211
1620166928.381969,90333,28.915563583374023
1620166929.796966,90334,51.059120178222656
1620166931.238536,90335,27.22609519958496
1620166932.655163,90336,92.2991943359375
1620166934.140726,90337,20.21048927307129
1620166935.566499,90338,31.423799514770508
1620166936.945883,90339,16.603500366210938
1620166938.357199,90340,14.658282279968262
1620166939.759472,90341,117.57594299316406
1620166941.149231,90342,31.083637237548828
1620166942.688694,90343,44.20760726928711
1620166944.270917,90344,48.05717849731445
1620166945.804042,90345,45.754051208496094
1620166947.381754,90346,34.72256851196289
1620166948.883438,90347,25.7852840423584
1620166950.325882,90348,28.59610939025879
1620166951.706517,90349,48.98949432373047
1620166953.108268,90350,71.03179931640625
1620166954.540598,90351,71.15083312988281
1620166955.927837,90352,68.07119750976562
1620166957.345033,90353,26.252946853637695
1620166958.814609,90354,62.33682632446289
1620166960.263532,90355,89.17919158935547
1620166961.752493,90356,22.6593074798584
1620166963.235775,90357,27.25761604309082
1620166964.688607,90358,55.57090377807617
1620166966.138057,90359,25.327247619628906
1620166967.570394,90360,12.429869651794434
1620166969.086768,90361,88.5992202758789
1620166970.509851,90362,37.03554916381836
1620166972.034721,90363,20.314367294311523
1620166973.573446,90364,25.10236167907715
1620166975.102419,90365,21.859169006347656
1620166976.635243,90366,20.62870216369629
1620166978.12954,90367,38.52415084838867
1620166979.633623,90368,15.499838829040527
1620166981.052986,90369,17.962331771850586
1620166982.581854,90370,94.98137664794922
1620166984.142558,90371,70.52057647705078
1620166985.57876,90372,27.299856185913086
1620166986.997686,90373,58.40116882324219
1620166988.347316,90374,33.32041549682617
1620166989.811672,90375,23.313879013061523
1620166991.135177,90376,40.576202392578125
1620166992.577478,90377,51.01840591430664
1620166994.016901,90378,85.169921875
1620166995.436752,90379,96.46720123291016
1620166996.845602,90380,37.53313064575195
1620166998.250203,90381,108.27362823486328
1620166999.708139,90382,20.772397994995117
1620167001.086587,90383,17.362258911132812
1620167002.615671,90384,15.317540168762207
1620167004.151359,90385,49.88405227661133
1620167005.709623,90386,53.209930419921875
1620167007.273572,90387,130.99581909179688
1620167008.813355,90388,12.066609382629395
1620167010.307543,90389,26.635242462158203
1620167011.742087,90390,18.680683135986328
1620167013.179482,90391,31.745134353637695
1620167014.653819,90392,18.184419631958008
1620167016.067561,90393,39.6895751953125
1620167017.482881,90394,68.16498565673828
1620167018.893928,90395,22.865318298339844
1620167020.367321,90396,38.75001907348633
1620167021.73949,90397,48.355960845947266
1620167023.142904,90398,21.93206787109375
1620167024.481217,90399,12.464813232421875
1620167025.910927,90400,63.73407745361328
1620167027.31833,90401,55.50444793701172
1620167028.725843,90402,40.213157653808594
1620167030.183137,90403,17.85700035095215
1620167031.660668,90404,16.993648529052734
1620167033.270595,90405,92.39356994628906
1620167034.797026,90406,51.34931564331055
1620167036.359258,90407,10.149481773376465
1620167037.919858,90408,13.38548755645752
1620167039.438133,90409,43.37394332885742
1620167040.901997,90410,29.923856735229492
1620167042.334628,90411,20.249107360839844
1620167043.766171,90412,34.885799407958984
1620167045.226387,90413,15.334162712097168
1620167046.654533,90414,37.601593017578125
1620167048.183073,90415,15.870208740234375
1620167049.639437,90416,25.498973846435547
1620167051.04321,90417,91.669921875
1620167052.391109,90418,49.1368522644043
1620167053.719887,90419,16.98247718811035
1620167055.161171,90420,68.18196868896484
1620167056.590486,90421,24.168323516845703
1620167057.989404,90422,37.27961349487305
1620167059.444329,90423,22.349830627441406
1620167060.794391,90424,19.136018753051758
1620167062.303452,90425,41.08557891845703
1620167063.865452,90426,9.383946418762207
1620167065.36334,90427,21.86102294921875
1620167066.897177,90428,36.79888153076172
1620167068.457814,90429,27.300888061523438
1620167069.899303,90430,40.41936111450195
1620167071.332432,90431,15.023731231689453
1620167072.76405,90432,40.5066032409668
1620167074.192825,90433,89.01807403564453
1620167075.631573,90434,40.326656341552734
1620167077.052262,90435,38.11473846435547
1620167078.509275,90436,62.35765838623047
1620167079.913841,90437,8.44137191772461
1620167081.320938,90438,9.775012016296387
1620167082.726193,90439,25.20611000061035
1620167084.18448,90440,15.267766952514648
1620167085.609668,90441,40.396690368652344
1620167086.992764,90442,39.06877517700195
1620167088.329157,90443,28.755695343017578
1620167089.775331,90444,14.360799789428711
1620167091.269095,90445,49.90614700317383
1620167092.798917,90446,15.466998100280762
1620167094.341904,90447,66.51921844482422
1620167095.870792,90448,31.48773193359375
1620167097.450774,90449,90.17598724365234
1620167098.963974,90450,35.75504684448242
1620167100.415292,90451,22.17613410949707
1620167101.862173,90452,112.05332946777344
1620167103.29535,90453,24.954212188720703
1620167104.77695,90454,108.46461486816406
1620167106.26419,90455,23.572834014892578
1620167107.683595,90456,41.94685363769531
1620167109.075581,90457,23.359722137451172
1620167110.424623,90458,48.31169891357422
1620167111.873437,90459,27.336807250976562
1620167113.285213,90460,29.140817642211914
1620167114.745478,90461,60.14830780029297
1620167116.200808,90462,63.423858642578125
1620167117.601336,90463,93.18340301513672
1620167118.994798,90464,78.23735046386719
1620167120.405629,90465,45.93217849731445
1620167121.946009,90466,30.22428321838379
1620167123.535467,90467,20.675857543945312
1620167125.075299,90468,37.68074417114258
1620167126.620342,90469,35.10165023803711
1620167128.134592,90470,57.52859878540039
1620167129.62994,90471,37.12184143066406
1620167131.091546,90472,14.50035572052002
1620167132.564995,90473,15.007706642150879
1620167134.02888,90474,6.830167770385742
1620167135.456358,90475,27.597455978393555
1620167136.897325,90476,14.344036102294922
1620167138.317924,90477,33.83137512207031
1620167139.749792,90478,5.609121799468994
1620167141.155914,90479,62.16221237182617
1620167142.691123,90480,35.338111877441406
1620167144.1531,90481,21.090042114257812
1620167145.563165,90482,54.25703048706055
1620167146.902971,90483,53.186824798583984
1620167148.361474,90484,9.30689525604248
1620167149.891618,90485,38.31257247924805
1620167151.35478,90486,23.831323623657227
1620167152.936609,90487,45.34429931640625
1620167154.486861,90488,23.9572811126709
1620167155.973998,90489,20.0122013092041
1620167157.512925,90490,17.393102645874023
1620167159.097582,90491,23.73679542541504
1620167160.559484,90492,16.12066650390625
1620167162.048632,90493,69.11373901367188
1620167163.488304,90494,76.3620834350586
1620167164.899018,90495,38.283348083496094
1620167166.280392,90496,21.815248489379883
1620167167.736344,90497,74.68773651123047
1620167169.195568,90498,26.352209091186523
1620167170.604336,90499,78.45565795898438
1620167172.032256,90500,35.967899322509766
1620167173.461155,90501,25.2594051361084
1620167174.861378,90502,40.28807830810547
1620167176.277815,90503,19.421056747436523
1620167177.716117,90504,29.740459442138672
1620167179.153335,90505,15.865067481994629
1620167180.5727,90506,70.66288757324219
1620167182.084138,90507,19.82874298095703
1620167183.627989,90508,123.26473999023438
1620167185.144743,90509,82.64661407470703
1620167186.679782,90510,26.71262550354004
1620167188.224531,90511,15.483053207397461
1620167189.711359,90512,55.36684036254883
1620167191.138298,90513,36.85822296142578
1620167192.5767,90514,25.80609893798828
1620167193.987998,90515,18.822452545166016
1620167195.433235,90516,41.06511306762695
1620167196.842409,90517,91.24787139892578
1620167198.261356,90518,6.14560604095459
1620167199.688519,90519,31.843276977539062
1620167201.015113,90520,49.834442138671875
1620167202.462512,90521,16.798429489135742
1620167203.869531,90522,9.074045181274414
1620167205.274742,90523,23.709136962890625
1620167206.731232,90524,20.030712127685547
1620167208.152933,90525,28.377094268798828
1620167209.579554,90526,28.368906021118164
1620167210.996234,90527,8.043142318725586
1620167212.551174,90528,46.26023864746094
1620167214.064813,90529,43.42975997924805
1620167215.624984,90530,51.85441207885742
1620167217.170992,90531,38.26701736450195
1620167218.712458,90532,17.652128219604492
1620167220.178681,90533,13.716170310974121
1620167221.624109,90534,89.7728271484375
1620167223.044315,90535,79.43212127685547
1620167224.461511,90536,26.645076751708984
1620167225.881234,90537,35.22537612915039
1620167227.304548,90538,16.535093307495117
1620167228.739537,90539,41.27967834472656
1620167230.139962,90540,60.61669158935547
1620167231.561626,90541,18.9918212890625
1620167233.061071,90542,9.08927059173584
1620167234.476974,90543,23.82388687133789
1620167235.832418,90544,31.21617889404297
1620167237.265751,90545,63.69232940673828
1620167238.65629,90546,47.19563674926758
1620167240.038084,90547,11.532655715942383
1620167241.382452,90548,13.229093551635742
1620167242.916041,90549,6.789428234100342
1620167244.471975,90550,43.945648193359375
1620167245.984552,90551,18.989070892333984
1620167247.555617,90552,26.053319931030273
1620167249.02622,90553,19.36479377746582
1620167250.446956,90554,43.62410354614258
1620167251.935822,90555,21.19517707824707
1620167253.34796,90556,18.347431182861328
1620167254.776356,90557,11.715322494506836
1620167256.2594,90558,25.018047332763672
1620167257.696917,90559,132.09304809570312
1620167259.139456,90560,28.560243606567383
1620167260.545947,90561,29.40241813659668
1620167261.947523,90562,85.92194366455078
1620167263.362121,90563,66.30651092529297
1620167264.78653,90564,18.543472290039062
1620167266.214582,90565,63.56015396118164
1620167267.63218,90566,60.578102111816406
1620167269.027022,90567,31.643949508666992
1620167270.518658,90568,15.030142784118652
1620167272.024415,90569,13.86287784576416
1620167273.533756,90570,27.784608840942383
1620167275.093268,90571,56.210453033447266
1620167276.664853,90572,63.15675354003906
1620167278.308929,90573,47.4498291015625
1620167279.763664,90574,20.945100784301758
1620167281.273742,90575,54.97758102416992
1620167282.726776,90576,83.3877182006836
1620167284.158601,90577,27.111433029174805
1620167285.579494,90578,48.252464294433594
1620167286.970717,90579,37.24028015136719
1620167288.435596,90580,100.34661102294922
1620167289.939772,90581,35.90202713012695
1620167291.409148,90582,31.385242462158203
1620167292.808723,90583,35.94025802612305
1620167294.290722,90584,43.030094146728516
1620167295.779532,90585,14.519898414611816
1620167297.247515,90586,16.0240535736084
1620167298.677405,90587,12.386219024658203
1620167300.138461,90588,29.174406051635742
1620167301.670525,90589,29.50649070739746
1620167303.202663,90590,34.87078094482422
1620167304.754437,90591,17.36404037475586
1620167306.281133,90592,17.247581481933594
1620167307.822858,90593,24.970251083374023
1620167309.281424,90594,40.401615142822266
1620167310.727887,90595,15.578940391540527
1620167312.146584,90596,51.60872268676758
1620167313.558945,90597,13.98670768737793
1620167315.027514,90598,65.35441589355469
1620167316.47074,90599,24.516714096069336
1620167317.890034,90600,10.20150089263916
1620167319.402879,90601,48.134883880615234
1620167320.823542,90602,52.280479431152344
1620167322.258311,90603,66.80184936523438
1620167323.680066,90604,50.449745178222656
1620167325.123454,90605,41.7989387512207
1620167326.525379,90606,17.47789192199707
1620167327.955031,90607,27.426586151123047
1620167329.400865,90608,48.031551361083984
1620167330.855226,90609,29.895036697387695
1620167332.362386,90610,70.5877914428711
1620167333.887631,90611,23.436433792114258
1620167335.431493,90612,28.67209243774414
1620167336.992854,90613,87.39814758300781
1620167338.528268,90614,58.88481903076172
1620167340.043456,90615,15.95537281036377
1620167341.46459,90616,12.39870548248291
1620167342.889974,90617,91.14970397949219
1620167344.309131,90618,41.41815185546875
1620167345.725648,90619,30.42544174194336
1620167347.159835,90620,57.41303634643555
1620167348.535807,90621,74.27307891845703
1620167349.878271,90622,30.37236213684082
1620167351.231734,90623,52.15708541870117
1620167352.744229,90624,76.70604705810547
1620167354.227994,90625,20.381980895996094
1620167355.691749,90626,9.746183395385742
1620167357.102401,90627,26.306127548217773
1620167358.512946,90628,38.73405838012695
1620167359.921961,90629,31.967897415161133
1620167361.379251,90630,67.67997741699219
1620167362.88874,90631,73.03614807128906
1620167364.444955,90632,71.757080078125
1620167365.969052,90633,32.54900360107422
1620167367.5196,90634,46.41877746582031
1620167369.066154,90635,18.934816360473633
1620167370.513249,90636,12.33206558227539
1620167371.937317,90637,93.17610168457031
1620167373.28599,90638,25.22831916809082
1620167374.675301,90639,77.40311431884766
1620167376.096652,90640,58.751380920410156
1620167377.515582,90641,18.15178680419922
1620167378.939328,90642,25.006132125854492
1620167380.355196,90643,41.336368560791016
1620167381.786153,90644,32.07368469238281
1620167383.261297,90645,71.6953353881836
1620167384.685132,90646,17.70717430114746
1620167386.196315,90647,25.93885040283203
1620167387.57891,90648,25.212600708007812
1620167389.023389,90649,24.053773880004883
1620167390.499,90650,60.521881103515625
1620167392.032682,90651,12.551359176635742
1620167393.60556,90652,19.34023666381836
1620167395.122307,90653,32.696720123291016
1620167396.646662,90654,42.19459915161133
1620167398.215333,90655,23.100433349609375
1620167399.693969,90656,10.226252555847168
1620167401.162562,90657,11.471741676330566
1620167402.686054,90658,25.854076385498047
1620167404.211544,90659,67.17450714111328
1620167405.657666,90660,99.53870391845703
1620167407.043077,90661,28.464780807495117
1620167408.460529,90662,27.339336395263672
1620167409.874254,90663,29.904239654541016
1620167411.305025,90664,50.800270080566406
1620167412.766553,90665,86.39430236816406
1620167414.171325,90666,35.295753479003906
1620167415.588548,90667,39.93478012084961
1620167416.977057,90668,18.403047561645508
1620167418.43776,90669,11.245244026184082
1620167419.863195,90670,34.0167121887207
1620167421.286305,90671,22.02743911743164
1620167422.845509,90672,34.69797134399414
1620167424.441295,90673,13.377907752990723
1620167426.009287,90674,88.43001556396484
1620167427.553125,90675,9.788946151733398
1620167429.073832,90676,12.608128547668457
1620167430.571351,90677,38.87995529174805
1620167432.003946,90678,49.54220199584961
1620167433.455192,90679,15.554530143737793
1620167434.922039,90680,19.590883255004883
1620167436.35589,90681,69.4851303100586
1620167437.767959,90682,91.56095123291016
1620167439.175007,90683,89.1616439819336
1620167440.57927,90684,30.167295455932617
1620167441.967424,90685,26.688264846801758
1620167443.375696,90686,16.97454071044922
1620167444.791527,90687,23.530075073242188
1620167446.201256,90688,38.250694274902344
1620167447.600678,90689,16.97633171081543
1620167449.075082,90690,18.512157440185547
1620167450.487953,90691,18.345752716064453
1620167452.015175,90692,30.567733764648438
1620167453.51734,90693,21.168622970581055
1620167455.14106,90694,34.60113525390625
1620167456.659375,90695,21.6934871673584
1620167458.223866,90696,41.30550765991211
1620167459.68737,90697,8.13611125946045
1620167461.132475,90698,61.255924224853516
1620167462.552999,90699,46.37205505371094
1620167463.988858,90700,27.542634963989258
1620167465.395582,90701,69.93763732910156
1620167466.775419,90702,24.59517478942871
1620167468.192641,90703,79.10179138183594
1620167469.558314,90704,19.389310836791992
1620167470.994605,90705,52.12260818481445
1620167472.426877,90706,45.996246337890625
1620167473.885638,90707,29.303890228271484
1620167475.304922,90708,19.304988861083984
1620167476.645401,90709,20.597984313964844
1620167477.981333,90710,18.633146286010742
1620167479.307553,90711,24.764633178710938
1620167480.640801,90712,8.775169372558594
1620167482.177384,90713,33.79244613647461
1620167483.715182,90714,7.24233341217041
1620167485.275957,90715,49.03388214111328
1620167486.843231,90716,57.976505279541016
1620167488.385432,90717,67.66168975830078
1620167489.870715,90718,17.31896209716797
1620167491.305332,90719,41.6321907043457
1620167492.719511,90720,9.404802322387695
1620167494.143281,90721,90.59271240234375
1620167495.551547,90722,30.89922523498535
1620167497.006531,90723,65.40606689453125
1620167498.456121,90724,12.78702163696289
1620167499.781028,90725,25.403568267822266
1620167501.091018,90726,40.86542892456055
1620167502.458354,90727,46.23342514038086
1620167503.865829,90728,21.141582489013672
1620167505.198621,90729,79.24761962890625
1620167506.589766,90730,33.90065002441406
1620167508.114979,90731,17.4613037109375
1620167509.656738,90732,94.538330078125
1620167511.162698,90733,16.38326644897461
1620167512.701296,90734,67.89511108398438
1620167514.191488,90735,42.826107025146484
1620167515.749375,90736,67.99837493896484
1620167517.30808,90737,18.39350700378418
1620167518.869233,90738,19.57886505126953
1620167520.355433,90739,35.58203887939453
1620167521.774446,90740,93.07109069824219
1620167523.1835,90741,39.09870529174805
1620167524.604239,90742,28.84443473815918
1620167526.046003,90743,120.48222351074219
1620167527.509391,90744,38.668678283691406
1620167528.950215,90745,37.0850830078125
1620167530.390718,90746,85.76972961425781
1620167531.782797,90747,30.1308536529541
1620167533.239354,90748,13.493217468261719
1620167534.650579,90749,29.245494842529297
1620167536.05915,90750,13.615715026855469
1620167537.470102,90751,18.228878021240234
1620167538.962011,90752,13.944304466247559
1620167540.264131,90753,21.27057647705078
1620167541.688648,90754,48.12995147705078
1620167543.229848,90755,17.830171585083008
1620167544.793094,90756,56.716026306152344
1620167546.353531,90757,23.26302146911621
1620167547.895735,90758,47.792572021484375
1620167549.372655,90759,15.548914909362793
1620167550.798429,90760,59.55810546875
1620167552.240147,90761,40.287452697753906
1620167553.728923,90762,62.26931381225586
1620167555.126882,90763,106.96686553955078
1620167556.502267,90764,66.13755798339844
1620167557.871772,90765,43.7561149597168
1620167559.35316,90766,29.030183792114258
1620167560.693441,90767,20.746814727783203
1620167562.082577,90768,6.7117156982421875
1620167563.53668,90769,17.40347671508789
1620167564.997181,90770,28.417137145996094
1620167566.395703,90771,25.882471084594727
1620167567.841909,90772,9.917572975158691
1620167569.272892,90773,56.43035888671875
1620167570.605936,90774,19.979312896728516
1620167572.090337,90775,24.267560958862305
1620167573.607333,90776,21.73876953125
1620167575.152449,90777,40.97693634033203
1620167576.730269,90778,108.40938568115234
1620167578.240928,90779,46.35114288330078
1620167579.767458,90780,21.60423469543457
1620167581.207272,90781,32.63449478149414
1620167582.618321,90782,37.96964645385742
1620167584.030357,90783,23.132843017578125
1620167585.465633,90784,15.091185569763184
1620167586.893868,90785,73.3282699584961
1620167588.347273,90786,31.167062759399414
1620167589.797888,90787,47.49781799316406
1620167591.226969,90788,53.919349670410156
1620167592.690679,90789,37.608890533447266
1620167594.166833,90790,28.915088653564453
1620167595.593416,90791,37.51613998413086
1620167597.037862,90792,71.26652526855469
1620167598.503525,90793,66.33097839355469
1620167599.90294,90794,29.863914489746094
1620167601.346536,90795,6.82394552230835
1620167602.869127,90796,75.70709991455078
1620167604.366005,90797,22.76875877380371
1620167605.928121,90798,78.49705505371094
1620167607.749707,90799,8.986404418945312
1620167609.545662,90800,28.907791137695312
1620167610.958076,90801,71.45008087158203
1620167612.36963,90802,74.08575439453125
1620167613.737404,90803,42.090824127197266
1620167615.128639,90804,70.1509780883789
1620167616.590543,90805,37.838985443115234
1620167618.060951,90806,17.86660385131836
1620167619.489786,90807,14.933961868286133
1620167620.811362,90808,19.888187408447266
1620167622.218916,90809,104.7376937866211
1620167623.68353,90810,29.793060302734375
1620167625.13347,90811,40.95538330078125
1620167626.572674,90812,73.23953247070312
1620167627.923976,90813,95.9154281616211
1620167629.308976,90814,45.77088165283203
1620167630.737498,90815,21.11046600341797
1620167632.674459,90816,35.39210891723633
1620167634.937343,90817,61.752559661865234
1620167637.199778,90818,28.186553955078125
1620167639.49829,90819,35.39303207397461
1620167641.24383,90820,30.554962158203125
1620167642.849518,90821,34.77547836303711
1620167644.466322,90822,31.523094177246094
1620167646.119087,90823,10.452592849731445
1620167647.707478,90824,42.997650146484375
1620167649.149415,90825,20.165847778320312
1620167650.635781,90826,11.45165729522705
1620167652.216769,90827,65.42459106445312
1620167653.709763,90828,23.93065643310547
1620167655.106721,90829,28.3675479888916
1620167656.571814,90830,58.474830627441406
1620167658.011622,90831,9.096457481384277
1620167659.498634,90832,15.515933990478516
1620167660.978045,90833,45.1905517578125
1620167662.582679,90834,72.28170776367188
1620167664.259655,90835,44.34661102294922
1620167666.580359,90836,40.36269760131836
1620167668.863959,90837,10.674676895141602
1620167671.184454,90838,13.354291915893555
1620167673.346289,90839,69.69908905029297
1620167674.827689,90840,17.95387840270996
1620167676.279159,90841,22.986867904663086
1620167677.744036,90842,33.92488479614258
1620167679.237429,90843,15.376354217529297
1620167680.732278,90844,25.209152221679688
1620167682.227014,90845,35.06093978881836
1620167683.670142,90846,14.498985290527344
1620167685.127994,90847,16.418350219726562
1620167686.553432,90848,15.278072357177734
1620167687.981635,90849,19.63205337524414
1620167689.431532,90850,23.764102935791016
1620167690.864466,90851,70.61483001708984
1620167692.44802,90852,36.37907028198242
1620167694.292203,90853,10.40306568145752
1620167696.576282,90854,49.095638275146484
1620167698.823839,90855,20.04024887084961
1620167700.953913,90856,94.42211151123047
1620167702.425811,90857,75.31533813476562
1620167703.869488,90858,64.06575012207031
1620167705.30623,90859,25.589820861816406
1620167706.752247,90860,25.144624710083008
1620167708.161619,90861,16.44407081604004
1620167709.615722,90862,30.82353973388672
1620167711.031878,90863,32.25916290283203
1620167712.471514,90864,35.343528747558594
1620167713.95146,90865,7.639488220214844
1620167715.369276,90866,17.261472702026367
1620167716.769506,90867,70.18151092529297
1620167718.234743,90868,16.797080993652344
1620167719.720969,90869,38.1248664855957
1620167721.1637,90870,9.348541259765625
1620167722.692812,90871,50.43601989746094
1620167724.559154,90872,23.956382751464844
1620167726.790793,90873,21.26780128479004
1620167729.068604,90874,43.166221618652344
1620167731.329984,90875,10.142926216125488
1620167732.824122,90876,48.02421569824219
1620167734.321767,90877,100.67742919921875
1620167735.752503,90878,79.96997833251953
1620167737.176053,90879,23.259151458740234
1620167738.595562,90880,11.832395553588867
1620167740.05058,90881,21.435592651367188
1620167741.500748,90882,32.4464225769043
1620167742.865102,90883,21.7377986907959
1620167744.328755,90884,47.19776916503906
1620167745.777411,90885,55.309104919433594
1620167747.250641,90886,41.76284408569336
1620167748.689213,90887,65.55609130859375
1620167750.121761,90888,22.62657356262207
1620167751.593213,90889,21.143531799316406
1620167753.115868,90890,14.584721565246582
1620167755.239584,90891,49.12625503540039
1620167757.502128,90892,47.11421203613281
1620167759.741383,90893,37.5373420715332
1620167762.049575,90894,13.817090034484863
1620167763.594674,90895,71.32352447509766
1620167765.052822,90896,13.61732006072998
1620167766.427435,90897,14.855072975158691
1620167767.867862,90898,36.25428771972656
1620167769.291712,90899,16.438220977783203
1620167770.682404,90900,49.42781066894531
1620167772.182141,90901,25.483190536499023
1620167773.641049,90902,36.1933708190918
1620167775.015098,90903,26.571535110473633
1620167776.458297,90904,34.25704574584961
1620167777.898497,90905,35.941505432128906
1620167779.368502,90906,32.33851623535156
1620167780.775184,90907,48.900489807128906
1620167782.378473,90908,23.373916625976562
1620167784.054895,90909,20.749427795410156
1620167786.213082,90910,33.97303009033203
1620167788.502946,90911,55.1256217956543
1620167790.769587,90912,48.144195556640625
1620167792.95775,90913,37.56166458129883
1620167794.417549,90914,11.20573902130127
1620167795.848349,90915,19.117801666259766
1620167797.337078,90916,14.320123672485352
1620167798.782261,90917,14.544425964355469
1620167800.217575,90918,40.54026412963867
1620167801.673258,90919,22.815507888793945
1620167803.115336,90920,22.899070739746094
1620167804.553375,90921,54.48225784301758
1620167805.919659,90922,50.630550384521484
1620167807.341923,90923,60.99712371826172
1620167808.809679,90924,65.6173324584961
1620167810.230332,90925,51.156089782714844
1620167811.785216,90926,13.15091609954834
1620167813.318904,90927,110.70872497558594
1620167815.680062,90928,17.55862808227539
1620167817.944516,90929,111.15038299560547
1620167820.09263,90930,88.91937255859375
1620167822.385092,90931,27.94158935546875
1620167823.923234,90932,99.4842300415039
1620167825.352036,90933,78.4339370727539
1620167826.803519,90934,12.152786254882812
1620167828.22244,90935,37.97532653808594
1620167829.638312,90936,10.609152793884277
1620167831.04234,90937,30.537092208862305
1620167832.433301,90938,32.19602584838867
1620167833.842613,90939,65.72261047363281
1620167835.310648,90940,20.932706832885742
1620167836.776815,90941,29.725961685180664
1620167838.218682,90942,31.87870216369629
1620167839.650923,90943,36.818660736083984
1620167841.089994,90944,31.77976417541504
1620167842.704178,90945,72.36152648925781
1620167844.559082,90946,81.83203887939453
1620167846.845059,90947,87.05614471435547
1620167849.139882,90948,14.201033592224121
1620167851.189203,90949,38.80571746826172
1620167852.612133,90950,41.978843688964844
1620167854.096393,90951,102.63287353515625
1620167855.546833,90952,14.476153373718262
1620167857.007534,90953,42.54447937011719
1620167858.466486,90954,31.914281845092773
1620167859.896086,90955,24.085285186767578
1620167861.294999,90956,26.11301040649414
1620167862.735481,90957,91.86137390136719
1620167864.211622,90958,23.41460418701172
1620167865.628046,90959,25.125995635986328
1620167867.094323,90960,31.176172256469727
1620167868.581375,90961,47.177101135253906
1620167870.051448,90962,22.310014724731445
1620167871.552545,90963,45.974143981933594
1620167873.085485,90964,22.21453285217285
1620167875.167299,90965,34.95881652832031
1620167877.447912,90966,26.900602340698242
1620167879.685072,90967,86.5253677368164
1620167881.946042,90968,40.12778854370117
1620167883.419305,90969,38.50587844848633
1620167884.909725,90970,63.092041015625
1620167886.362329,90971,45.951236724853516
1620167887.745906,90972,27.3636474609375
1620167889.217502,90973,21.46358871459961
1620167890.668585,90974,30.593278884887695
1620167892.080479,90975,44.75211715698242
1620167893.530568,90976,14.965381622314453
1620167894.992535,90977,81.70037841796875
1620167896.39385,90978,52.845272064208984
1620167897.777928,90979,55.690765380859375
1620167899.139503,90980,97.63256072998047
1620167900.57273,90981,14.645830154418945
1620167902.109149,90982,56.385650634765625
1620167903.643024,90983,11.863906860351562
1620167905.847697,90984,42.08827590942383
1620167908.131341,90985,15.411673545837402
1620167910.337238,90986,28.948883056640625
1620167912.599318,90987,46.65800476074219
1620167914.097402,90988,22.528087615966797
1620167915.466372,90989,29.02533531188965
1620167916.935625,90990,62.08214569091797
1620167918.381622,90991,26.49212074279785
1620167919.898197,90992,41.92829132080078
1620167921.326674,90993,40.515533447265625
1620167922.767393,90994,46.12247085571289
1620167924.221746,90995,30.557636260986328
1620167925.630691,90996,35.2313346862793
1620167927.092123,90997,119.26212310791016
1620167928.483905,90998,17.791776657104492
1620167929.886106,90999,67.04139709472656
1620167931.434211,91000,15.826179504394531
1620167932.957322,91001,40.29256057739258
1620167934.9793,91002,27.10503387451172
1620167937.299478,91003,87.98190307617188
1620167939.548363,91004,38.617618560791016
1620167941.406154,91005,54.25062561035156
1620167942.805754,91006,24.255281448364258
1620167944.283289,91007,21.5882511138916
1620167945.7074,91008,99.46046447753906
1620167947.117298,91009,23.081327438354492
1620167948.574466,91010,51.81524658203125
1620167950.296704,91011,18.6527099609375
1620167952.347127,91012,80.41655731201172
1620167954.317115,91013,66.64360809326172
1620167956.156784,91014,44.748287200927734
1620167957.771395,91015,27.319801330566406
1620167959.238005,91016,35.68362045288086
1620167960.719134,91017,11.719284057617188
1620167962.204317,91018,63.24748611450195
1620167963.764713,91019,61.355857849121094
1620167965.40505,91020,40.695098876953125
1620167966.945127,91021,26.351642608642578
1620167968.496474,91022,39.172489166259766
1620167970.003287,91023,23.616453170776367
1620167971.570017,91024,26.66239356994629
1620167973.068585,91025,20.944738388061523
1620167974.650018,91026,29.878963470458984
1620167976.123227,91027,33.57456588745117
1620167977.549574,91028,37.937808990478516
1620167978.996037,91029,66.55287170410156
1620167980.425834,91030,32.984493255615234
1620167981.873424,91031,10.346534729003906
1620167983.357869,91032,32.20828628540039
1620167984.867296,91033,14.922077178955078
1620167986.398041,91034,17.830036163330078
1620167987.847475,91035,39.119564056396484
1620167989.289114,91036,30.295166015625
1620167990.713479,91037,24.318605422973633
1620167992.248467,91038,23.558828353881836
1620167993.86842,91039,62.6245231628418
1620167995.475287,91040,22.792312622070312
1620167996.977957,91041,32.63603973388672
1620167998.551232,91042,7.040439128875732
1620168000.079256,91043,32.087860107421875
