Wall time,Step,Value
1620371356.995392,22273,3.8084521293640137
1620371358.747594,22274,3.747943162918091
1620371360.500112,22275,3.64859676361084
1620371362.260761,22276,3.851961612701416
1620371364.006827,22277,3.978097438812256
1620371365.735929,22278,4.106571674346924
1620371367.482926,22279,3.7630045413970947
1620371369.288785,22280,4.068557262420654
1620371371.088174,22281,3.990590810775757
1620371372.803389,22282,3.9850919246673584
1620371374.551114,22283,3.4838147163391113
1620371376.291139,22284,3.9699676036834717
1620371377.999059,22285,4.26399564743042
1620371379.781532,22286,4.016234397888184
1620371381.556105,22287,4.259044170379639
1620371383.435876,22288,4.500662803649902
1620371385.178489,22289,4.8166890144348145
1620371386.934754,22290,4.983846187591553
1620371388.67567,22291,4.891767978668213
1620371390.423905,22292,4.702036380767822
1620371392.174232,22293,4.30996036529541
1620371393.920292,22294,5.523414611816406
1620371395.727656,22295,5.454410552978516
1620371397.473061,22296,5.800891876220703
1620371399.221969,22297,5.960558891296387
1620371400.977332,22298,5.592055320739746
1620371402.710355,22299,5.765408515930176
1620371404.446689,22300,5.298833847045898
1620371406.231586,22301,5.418478012084961
1620371408.041493,22302,7.079230785369873
1620371409.781835,22303,4.450381278991699
1620371411.511968,22304,4.6025471687316895
1620371413.362135,22305,5.386658191680908
1620371415.03894,22306,5.35905122756958
1620371416.767584,22307,5.259606838226318
1620371418.481694,22308,5.078588008880615
1620371420.228973,22309,5.267694473266602
1620371421.972729,22310,5.243244171142578
1620371423.702148,22311,6.36870002746582
1620371425.414091,22312,4.881340503692627
1620371427.044662,22313,5.295221328735352
1620371428.809518,22314,4.832152366638184
1620371430.589745,22315,5.977816104888916
1620371432.298863,22316,5.909430027008057
1620371434.049691,22317,5.9105353355407715
1620371435.789965,22318,7.41534423828125
1620371437.59037,22319,5.3072309494018555
1620371439.384786,22320,5.304710388183594
1620371441.13894,22321,5.7719011306762695
1620371442.94395,22322,5.168668270111084
1620371444.724811,22323,5.801732063293457
1620371446.485027,22324,6.088191986083984
1620371448.298566,22325,6.00571346282959
1620371450.045322,22326,5.9170002937316895
1620371451.807997,22327,6.045292854309082
1620371453.543996,22328,6.069701671600342
1620371455.293439,22329,6.582738876342773
1620371457.009628,22330,7.324807167053223
1620371458.766461,22331,7.274013996124268
1620371460.515313,22332,7.451076507568359
1620371462.196727,22333,6.948864459991455
1620371463.905017,22334,7.692244529724121
1620371465.590355,22335,6.67009973526001
1620371467.274525,22336,8.15310287475586
1620371468.993932,22337,8.073738098144531
1620371470.778435,22338,7.662313938140869
1620371472.635025,22339,7.64508056640625
1620371474.374501,22340,9.168624877929688
1620371476.071715,22341,7.765622138977051
1620371477.863181,22342,7.59906005859375
1620371479.606213,22343,7.241516590118408
1620371481.357664,22344,8.519140243530273
1620371483.117548,22345,7.894237518310547
1620371484.854833,22346,7.996891975402832
1620371486.487951,22347,8.15864086151123
1620371488.312507,22348,8.511283874511719
1620371490.058401,22349,8.02998161315918
1620371491.745144,22350,8.266829490661621
1620371493.481223,22351,8.123835563659668
1620371495.211619,22352,8.671488761901855
1620371496.927125,22353,9.164325714111328
1620371498.669967,22354,8.954275131225586
1620371500.381938,22355,8.194113731384277
1620371502.322198,22356,8.117713928222656
1620371504.132153,22357,9.381567001342773
1620371505.891271,22358,8.720819473266602
1620371507.690516,22359,8.838282585144043
1620371509.446297,22360,8.670042037963867
1620371511.232095,22361,8.634747505187988
1620371512.96797,22362,8.478619575500488
1620371514.621697,22363,8.960658073425293
1620371516.30941,22364,8.371871948242188
1620371518.054086,22365,9.508076667785645
1620371519.763981,22366,10.14736270904541
1620371521.535942,22367,8.691669464111328
1620371523.293381,22368,7.199112892150879
1620371525.008673,22369,8.18100357055664
1620371526.711532,22370,7.16168737411499
1620371528.467897,22371,8.003466606140137
1620371530.232378,22372,7.888721466064453
1620371532.116124,22373,8.358423233032227
1620371533.930572,22374,7.675323009490967
1620371535.602578,22375,7.693727493286133
1620371537.306457,22376,8.097970962524414
1620371539.074838,22377,7.581456184387207
1620371540.829948,22378,7.1587042808532715
1620371542.607848,22379,8.530523300170898
1620371544.367347,22380,8.069642066955566
1620371546.093389,22381,7.839939117431641
1620371547.884558,22382,7.9474053382873535
1620371549.672389,22383,7.60737419128418
1620371551.410124,22384,8.183792114257812
1620371553.153971,22385,7.687072277069092
1620371554.879429,22386,8.053974151611328
1620371556.577251,22387,8.107250213623047
1620371558.285295,22388,7.771973133087158
1620371560.042603,22389,7.662739276885986
1620371561.813274,22390,7.403723239898682
1620371563.648009,22391,8.847476959228516
1620371565.392806,22392,8.193892478942871
1620371567.139601,22393,8.410569190979004
1620371568.855156,22394,8.084460258483887
1620371570.657222,22395,8.43919849395752
1620371572.361013,22396,8.98855972290039
1620371574.108669,22397,9.0604887008667
1620371575.811633,22398,9.10855770111084
1620371577.525914,22399,9.030607223510742
1620371579.325898,22400,8.667222023010254
1620371581.023243,22401,8.888815879821777
1620371582.734939,22402,8.962769508361816
1620371584.457974,22403,9.181082725524902
1620371586.186081,22404,9.18256664276123
1620371587.917012,22405,8.246027946472168
1620371589.65944,22406,9.582683563232422
1620371591.378578,22407,8.817663192749023
1620371593.268495,22408,8.556833267211914
1620371594.995794,22409,8.711348533630371
1620371596.741548,22410,7.884373188018799
1620371598.541676,22411,8.049235343933105
1620371600.301695,22412,8.566722869873047
1620371602.134852,22413,8.59746265411377
1620371603.878782,22414,8.256919860839844
1620371605.645296,22415,8.806304931640625
1620371607.418489,22416,8.680381774902344
1620371609.146066,22417,8.619013786315918
1620371610.896325,22418,7.978628635406494
1620371612.654601,22419,8.396956443786621
1620371614.390219,22420,8.537389755249023
1620371616.168973,22421,7.2700629234313965
1620371617.888976,22422,7.937128067016602
1620371619.623334,22423,8.512810707092285
1620371621.363269,22424,8.366033554077148
1620371623.253255,22425,7.542217254638672
1620371624.912784,22426,8.00780200958252
1620371626.662462,22427,7.740869045257568
1620371628.366279,22428,8.711999893188477
1620371630.142433,22429,7.844212055206299
1620371631.923749,22430,7.777474403381348
1620371633.577247,22431,8.6859769821167
1620371635.272261,22432,8.647327423095703
1620371636.999509,22433,9.35197639465332
1620371638.734544,22434,8.813912391662598
1620371640.50815,22435,8.618265151977539
1620371642.276796,22436,9.149271965026855
1620371644.037291,22437,8.494511604309082
1620371645.843094,22438,9.049403190612793
1620371647.567543,22439,8.749836921691895
1620371649.281382,22440,8.162187576293945
1620371651.072466,22441,9.208187103271484
1620371652.913461,22442,9.503127098083496
1620371654.626272,22443,9.71638298034668
1620371656.287294,22444,8.668562889099121
1620371658.004861,22445,8.311266899108887
1620371659.748581,22446,8.571208953857422
1620371661.442719,22447,8.78139877319336
1620371663.18605,22448,9.239513397216797
1620371664.999683,22449,8.694046020507812
1620371666.798324,22450,9.048294067382812
1620371668.468987,22451,8.103493690490723
1620371670.223136,22452,8.904239654541016
1620371671.968673,22453,8.790440559387207
1620371673.779912,22454,8.38459587097168
1620371675.526487,22455,9.201772689819336
1620371677.156696,22456,9.048018455505371
1620371678.882052,22457,9.199386596679688
1620371680.554205,22458,9.249303817749023
1620371682.411536,22459,9.544563293457031
1620371684.17872,22460,9.817533493041992
1620371685.877772,22461,9.248014450073242
1620371687.600684,22462,8.523368835449219
1620371689.353125,22463,7.869251728057861
1620371691.117886,22464,8.87428092956543
1620371692.855431,22465,9.272693634033203
1620371694.617223,22466,10.555355072021484
1620371696.426831,22467,8.178688049316406
1620371698.151775,22468,8.502814292907715
1620371699.842503,22469,8.579970359802246
1620371701.576771,22470,7.649452209472656
1620371703.268253,22471,8.093342781066895
1620371705.007223,22472,8.6688871383667
1620371706.803703,22473,8.235480308532715
1620371708.575483,22474,8.643877029418945
1620371710.268337,22475,8.6941556930542
1620371712.141851,22476,7.839875221252441
1620371713.976487,22477,9.2333345413208
1620371715.756788,22478,9.912416458129883
1620371717.439019,22479,8.804848670959473
1620371719.15576,22480,8.823501586914062
1620371720.88906,22481,10.232460021972656
1620371722.617644,22482,9.196720123291016
1620371724.370169,22483,9.420348167419434
1620371726.122771,22484,8.6543607711792
1620371727.861788,22485,9.211660385131836
1620371729.5574,22486,8.95986270904541
1620371731.242478,22487,9.7411470413208
1620371733.009499,22488,8.753143310546875
1620371734.732496,22489,9.110724449157715
1620371736.459368,22490,9.936114311218262
1620371738.234335,22491,9.399703979492188
1620371739.975274,22492,10.24924087524414
1620371741.853993,22493,9.465999603271484
1620371743.719645,22494,8.788817405700684
1620371745.449655,22495,9.856280326843262
1620371747.193432,22496,10.008216857910156
1620371748.971221,22497,9.616026878356934
1620371750.582516,22498,9.514983177185059
1620371752.287452,22499,10.060181617736816
1620371754.051166,22500,9.716904640197754
1620371755.80628,22501,10.610579490661621
1620371757.523886,22502,10.055283546447754
1620371759.275111,22503,10.266958236694336
1620371761.01523,22504,9.395861625671387
1620371762.812839,22505,9.57772445678711
1620371764.597919,22506,8.840940475463867
1620371766.380746,22507,10.386018753051758
1620371768.103154,22508,9.798141479492188
1620371769.867017,22509,8.85549545288086
1620371771.613264,22510,10.363442420959473
1620371773.49273,22511,11.224584579467773
1620371775.257084,22512,9.629321098327637
1620371777.058588,22513,9.912503242492676
1620371778.797885,22514,11.028590202331543
1620371780.52764,22515,10.07129192352295
1620371782.268598,22516,8.393147468566895
1620371784.028251,22517,9.410327911376953
1620371785.730482,22518,8.829355239868164
1620371787.492449,22519,9.16787338256836
1620371789.229808,22520,9.159143447875977
1620371790.959136,22521,8.772170066833496
1620371792.710601,22522,9.385607719421387
1620371794.449985,22523,9.620616912841797
1620371796.15111,22524,8.992972373962402
1620371797.865607,22525,9.131500244140625
1620371799.640117,22526,9.688958168029785
1620371801.415068,22527,9.145642280578613
1620371803.27711,22528,9.669947624206543
1620371805.018119,22529,9.187516212463379
1620371806.810093,22530,8.937047958374023
1620371808.552217,22531,9.893962860107422
1620371810.28583,22532,9.394522666931152
1620371812.087032,22533,9.6173095703125
1620371813.792244,22534,10.38182258605957
1620371815.614208,22535,10.265997886657715
1620371817.345716,22536,8.843084335327148
1620371819.073608,22537,9.823490142822266
1620371820.794595,22538,10.009583473205566
1620371822.486821,22539,9.800545692443848
1620371824.192897,22540,9.24946117401123
1620371825.912614,22541,10.76074504852295
1620371827.553741,22542,10.67128849029541
1620371829.219157,22543,10.304607391357422
1620371830.990497,22544,10.128332138061523
1620371832.788269,22545,9.677494049072266
1620371834.502761,22546,9.836384773254395
1620371836.218827,22547,10.071651458740234
1620371837.92663,22548,10.671051979064941
1620371839.676472,22549,10.930253028869629
1620371841.389256,22550,10.453532218933105
1620371843.104709,22551,9.699167251586914
1620371844.820129,22552,9.310301780700684
1620371846.572128,22553,9.793018341064453
1620371848.358344,22554,10.031543731689453
1620371850.097397,22555,10.47523307800293
1620371851.887207,22556,9.404948234558105
1620371853.617471,22557,10.169023513793945
1620371855.361315,22558,10.477574348449707
1620371857.095302,22559,10.284074783325195
1620371858.922111,22560,10.169870376586914
1620371860.723883,22561,10.721665382385254
1620371862.580301,22562,10.2525634765625
1620371864.345095,22563,10.70613956451416
1620371866.0355,22564,11.502524375915527
1620371867.7375,22565,9.272414207458496
1620371869.47723,22566,9.843039512634277
1620371871.220412,22567,9.544427871704102
1620371872.988866,22568,9.476113319396973
1620371874.711367,22569,9.41612720489502
1620371876.447765,22570,8.948470115661621
1620371878.209363,22571,10.402024269104004
1620371879.9498,22572,9.066142082214355
1620371881.704113,22573,9.268877029418945
1620371883.46654,22574,10.014666557312012
1620371885.240315,22575,9.007112503051758
1620371887.012958,22576,9.907093048095703
1620371888.7167,22577,9.83473014831543
1620371890.506124,22578,9.648567199707031
1620371892.359874,22579,10.570917129516602
1620371894.158972,22580,9.55132007598877
1620371895.895954,22581,10.423938751220703
1620371897.653849,22582,9.963030815124512
1620371899.361387,22583,9.831231117248535
1620371901.062679,22584,10.4639892578125
1620371902.765163,22585,10.443157196044922
1620371904.449286,22586,10.683677673339844
1620371906.143893,22587,9.717559814453125
1620371907.924173,22588,10.92857837677002
1620371909.684981,22589,9.786507606506348
1620371911.420221,22590,10.879775047302246
1620371913.234065,22591,10.36783504486084
1620371914.933046,22592,9.56200122833252
1620371916.695542,22593,10.431893348693848
1620371918.335986,22594,9.42080020904541
1620371919.983603,22595,10.41826057434082
1620371921.789903,22596,9.774093627929688
1620371923.617986,22597,9.743241310119629
1620371925.365287,22598,10.372824668884277
1620371927.082969,22599,10.313002586364746
1620371928.794494,22600,8.728290557861328
1620371930.540455,22601,9.8307523727417
1620371932.274985,22602,10.60323429107666
1620371934.026339,22603,10.042360305786133
1620371935.727556,22604,10.209084510803223
1620371937.464341,22605,10.813791275024414
1620371939.199575,22606,10.74121379852295
1620371940.9451,22607,11.41393756866455
1620371942.703733,22608,10.854331016540527
1620371944.471388,22609,11.452853202819824
1620371946.242047,22610,10.292850494384766
1620371948.006886,22611,10.67508602142334
1620371949.693177,22612,9.652137756347656
1620371951.381278,22613,11.081757545471191
1620371953.275175,22614,11.019702911376953
1620371955.001974,22615,10.160356521606445
1620371956.720982,22616,10.756759643554688
1620371958.494324,22617,11.052041053771973
1620371960.258215,22618,11.535074234008789
1620371961.94359,22619,11.515334129333496
1620371963.605491,22620,12.484626770019531
1620371965.274654,22621,11.58213996887207
1620371966.95289,22622,10.464153289794922
1620371968.663507,22623,11.630082130432129
1620371970.414541,22624,10.962915420532227
1620371972.221305,22625,10.97170639038086
1620371973.924435,22626,10.49454402923584
1620371975.680626,22627,11.606643676757812
1620371977.362268,22628,10.853170394897461
1620371979.104944,22629,10.75693130493164
1620371980.820447,22630,11.311969757080078
1620371982.687369,22631,11.03078556060791
1620371984.514389,22632,10.371214866638184
1620371986.315255,22633,10.225525856018066
1620371988.046917,22634,11.374398231506348
1620371989.727503,22635,9.88884162902832
1620371991.344773,22636,11.413755416870117
1620371993.028554,22637,9.658974647521973
1620371994.796151,22638,10.915810585021973
1620371996.456158,22639,11.702317237854004
1620371998.107011,22640,11.327486991882324
1620371999.837008,22641,11.253170013427734
1620372001.563819,22642,14.082225799560547
1620372003.323207,22643,11.289416313171387
1620372005.054925,22644,11.590115547180176
1620372006.809274,22645,12.091740608215332
1620372008.585238,22646,12.094972610473633
1620372010.41438,22647,14.1926908493042
1620372012.280041,22648,10.094233512878418
1620372014.107014,22649,12.181355476379395
1620372015.899003,22650,12.745267868041992
1620372017.636258,22651,11.295052528381348
1620372019.319561,22652,12.44411849975586
1620372021.076346,22653,12.50241756439209
1620372022.742776,22654,12.253430366516113
1620372024.4804,22655,13.947046279907227
1620372026.227352,22656,13.090859413146973
1620372027.988226,22657,12.690258026123047
1620372029.70892,22658,13.100361824035645
1620372031.447856,22659,14.890490531921387
1620372033.227019,22660,13.40927505493164
1620372034.971225,22661,14.015417098999023
1620372036.704999,22662,12.174224853515625
1620372038.483354,22663,13.360231399536133
1620372040.237506,22664,13.189797401428223
1620372042.070527,22665,14.230317115783691
1620372043.888883,22666,17.013782501220703
1620372045.631321,22667,13.241281509399414
1620372047.366497,22668,13.855360984802246
1620372049.11743,22669,15.01432991027832
1620372050.889442,22670,13.1968412399292
1620372052.554504,22671,16.474361419677734
1620372054.284126,22672,14.841833114624023
1620372055.999217,22673,14.791367530822754
1620372057.777578,22674,14.598710060119629
1620372059.531239,22675,16.600799560546875
1620372061.310197,22676,15.735113143920898
1620372063.071889,22677,15.317806243896484
1620372064.853922,22678,17.574674606323242
1620372066.605279,22679,14.377031326293945
1620372068.406227,22680,14.12650203704834
1620372070.169105,22681,16.604711532592773
1620372071.981035,22682,17.238245010375977
1620372073.934019,22683,15.294983863830566
1620372075.676845,22684,16.216127395629883
1620372077.414194,22685,14.600190162658691
1620372079.183349,22686,16.176544189453125
1620372080.890101,22687,14.90061092376709
1620372082.657954,22688,17.712072372436523
1620372084.408184,22689,15.493027687072754
1620372086.180994,22690,15.234307289123535
1620372087.96484,22691,15.590265274047852
1620372089.718743,22692,15.867419242858887
1620372091.459083,22693,16.64850425720215
1620372093.199463,22694,16.53272247314453
1620372094.922747,22695,17.580873489379883
1620372096.608759,22696,16.76970100402832
1620372098.344485,22697,17.223888397216797
1620372100.04476,22698,14.508874893188477
1620372101.826428,22699,16.50358009338379
1620372103.698342,22700,16.434417724609375
1620372105.483055,22701,14.167859077453613
1620372107.197345,22702,17.58806610107422
1620372108.973121,22703,15.264484405517578
1620372110.686792,22704,15.956808090209961
1620372112.433219,22705,15.609798431396484
1620372114.158567,22706,15.760910987854004
1620372115.875276,22707,15.993178367614746
1620372117.614157,22708,15.618253707885742
1620372119.31185,22709,16.63066291809082
1620372121.04441,22710,17.945411682128906
1620372122.772788,22711,16.867942810058594
1620372124.536751,22712,15.67078971862793
1620372126.280619,22713,18.579797744750977
1620372127.984254,22714,20.41661834716797
1620372129.678851,22715,20.424560546875
1620372131.46502,22716,16.420209884643555
1620372133.350946,22717,18.21436882019043
1620372135.118413,22718,19.664958953857422
1620372136.911877,22719,16.817167282104492
1620372138.614191,22720,15.289220809936523
1620372140.338866,22721,19.3096866607666
1620372142.09108,22722,18.053773880004883
1620372143.843258,22723,15.830256462097168
1620372145.594056,22724,14.447623252868652
1620372147.350168,22725,16.7330379486084
1620372149.154801,22726,15.112846374511719
1620372150.79763,22727,15.74664306640625
1620372152.493964,22728,18.074831008911133
1620372154.224,22729,14.959528923034668
1620372155.916849,22730,15.635757446289062
1620372157.650998,22731,15.846542358398438
1620372159.35233,22732,14.936476707458496
1620372161.104159,22733,14.469446182250977
1620372162.955867,22734,14.685996055603027
1620372164.693266,22735,17.52710723876953
1620372166.444448,22736,15.984942436218262
1620372168.200484,22737,15.477885246276855
1620372169.923455,22738,19.477739334106445
1620372171.731365,22739,16.01207160949707
1620372173.457238,22740,15.881423950195312
1620372175.15345,22741,17.376922607421875
1620372176.835095,22742,15.458980560302734
1620372178.571014,22743,17.392194747924805
1620372180.29028,22744,16.896921157836914
1620372181.982426,22745,14.505653381347656
1620372183.706892,22746,16.87267303466797
1620372185.466026,22747,16.049901962280273
1620372187.161995,22748,16.13286781311035
1620372188.908513,22749,15.753146171569824
1620372190.64673,22750,17.13538932800293
1620372192.550315,22751,15.70529842376709
1620372194.33751,22752,17.058900833129883
1620372196.083673,22753,16.843021392822266
1620372197.797978,22754,14.37976360321045
1620372199.566009,22755,18.324447631835938
1620372201.241298,22756,16.92625617980957
1620372203.032492,22757,15.823525428771973
1620372204.77337,22758,16.152551651000977
1620372206.491246,22759,18.49732780456543
1620372208.229983,22760,19.569063186645508
1620372209.955255,22761,15.255449295043945
1620372211.716474,22762,16.618200302124023
1620372213.453841,22763,13.144683837890625
1620372215.199327,22764,16.06010627746582
1620372217.013394,22765,19.37003517150879
1620372218.742414,22766,15.865598678588867
1620372220.493405,22767,16.79193687438965
1620372222.375743,22768,14.039892196655273
1620372224.158347,22769,17.047882080078125
1620372225.891877,22770,14.744927406311035
1620372227.587513,22771,17.238117218017578
1620372229.35815,22772,15.730696678161621
1620372231.056296,22773,18.493587493896484
1620372232.833279,22774,20.09217643737793
1620372234.583569,22775,17.422775268554688
1620372236.324531,22776,19.212806701660156
1620372238.077112,22777,20.76474952697754
1620372239.788291,22778,16.991806030273438
1620372241.506023,22779,16.68392562866211
1620372243.209851,22780,20.714384078979492
1620372244.997705,22781,18.33120346069336
1620372246.709115,22782,19.555112838745117
1620372248.456303,22783,19.242597579956055
1620372250.234698,22784,16.945199966430664
1620372252.047692,22785,18.334619522094727
1620372253.863978,22786,16.983535766601562
1620372255.600924,22787,18.758098602294922
1620372257.362343,22788,15.601673126220703
1620372259.071516,22789,19.025833129882812
1620372260.845087,22790,16.456077575683594
1620372262.627338,22791,19.149839401245117
1620372264.383081,22792,18.95428466796875
1620372266.061168,22793,18.637065887451172
1620372267.776918,22794,15.592748641967773
1620372269.539591,22795,17.229604721069336
1620372271.317664,22796,17.08258056640625
1620372273.074176,22797,18.458322525024414
1620372274.839987,22798,19.951061248779297
1620372276.555658,22799,16.437467575073242
1620372278.358793,22800,19.83721160888672
1620372280.082466,22801,19.129825592041016
1620372281.970456,22802,16.797035217285156
1620372283.795736,22803,18.723636627197266
1620372285.531629,22804,18.973526000976562
1620372287.314781,22805,20.423389434814453
1620372289.095129,22806,17.11400032043457
1620372290.856034,22807,18.701753616333008
1620372292.583257,22808,19.368337631225586
1620372294.301561,22809,19.7943172454834
1620372296.09725,22810,15.666741371154785
1620372297.859974,22811,19.191457748413086
1620372299.59105,22812,19.297666549682617
1620372301.350388,22813,17.933874130249023
1620372303.182431,22814,20.250038146972656
1620372304.94064,22815,18.993410110473633
1620372306.720519,22816,17.804542541503906
1620372308.448716,22817,15.600261688232422
1620372310.111846,22818,18.22307777404785
1620372311.863599,22819,18.925283432006836
1620372313.711828,22820,18.19903564453125
1620372315.431701,22821,17.747934341430664
1620372317.125573,22822,19.38141632080078
1620372318.857545,22823,19.14236068725586
1620372320.574279,22824,20.257089614868164
1620372322.272715,22825,16.14664649963379
1620372324.001359,22826,22.01609992980957
1620372325.802401,22827,19.216096878051758
1620372327.544498,22828,16.945764541625977
1620372329.297552,22829,18.93324089050293
1620372331.048409,22830,20.109098434448242
1620372332.78286,22831,17.693471908569336
1620372334.482872,22832,20.935781478881836
1620372336.227493,22833,17.236164093017578
1620372337.994592,22834,17.22270965576172
1620372339.75881,22835,17.291040420532227
1620372341.512477,22836,16.989377975463867
1620372343.391468,22837,18.275667190551758
1620372345.094257,22838,15.333653450012207
1620372346.835593,22839,20.252525329589844
1620372348.616085,22840,16.046152114868164
1620372350.35196,22841,19.425220489501953
1620372352.084318,22842,17.291284561157227
1620372353.847416,22843,15.47485637664795
1620372355.591823,22844,19.693843841552734
1620372357.365707,22845,18.857595443725586
1620372359.140092,22846,16.789880752563477
1620372360.896535,22847,21.970523834228516
1620372362.619668,22848,17.4099178314209
1620372364.404385,22849,16.122018814086914
1620372366.135892,22850,16.88591194152832
1620372367.904775,22851,17.032543182373047
1620372369.639438,22852,16.504968643188477
1620372371.396762,22853,16.655893325805664
1620372373.29078,22854,17.200565338134766
1620372375.038207,22855,15.685986518859863
1620372376.779024,22856,15.230973243713379
1620372378.566963,22857,17.905969619750977
1620372380.295763,22858,20.73192024230957
1620372382.062671,22859,16.070375442504883
1620372383.791548,22860,16.248228073120117
1620372385.563616,22861,17.751327514648438
1620372387.335498,22862,16.287118911743164
1620372389.120935,22863,17.051559448242188
1620372390.909992,22864,15.727293968200684
1620372392.656815,22865,15.656460762023926
1620372394.356975,22866,17.308317184448242
1620372396.083703,22867,17.623064041137695
1620372397.810803,22868,20.058794021606445
1620372399.576149,22869,16.205068588256836
1620372401.295224,22870,17.506410598754883
1620372403.171639,22871,16.467866897583008
1620372404.921149,22872,16.517972946166992
1620372406.643946,22873,14.877606391906738
1620372408.379417,22874,15.326244354248047
1620372410.12819,22875,15.194151878356934
1620372411.886216,22876,15.867295265197754
1620372413.627493,22877,15.456220626831055
1620372415.357105,22878,16.547529220581055
1620372417.11486,22879,15.469866752624512
1620372418.863534,22880,18.199771881103516
1620372420.578685,22881,16.410324096679688
1620372422.348646,22882,16.256607055664062
1620372424.088163,22883,14.933398246765137
1620372425.80884,22884,14.817148208618164
1620372427.516548,22885,13.924908638000488
1620372429.255735,22886,16.306386947631836
1620372430.938354,22887,18.441593170166016
1620372432.841323,22888,15.473211288452148
1620372434.638444,22889,18.370277404785156
1620372436.390135,22890,17.813846588134766
1620372438.175205,22891,16.819047927856445
1620372439.903715,22892,15.991216659545898
1620372441.605617,22893,16.380416870117188
1620372443.375153,22894,16.27994728088379
1620372445.12723,22895,18.85321807861328
1620372446.897273,22896,15.582437515258789
1620372448.657506,22897,18.179988861083984
1620372450.377164,22898,17.29120445251465
1620372452.152369,22899,16.9468994140625
1620372453.904883,22900,20.031558990478516
1620372455.646179,22901,21.562484741210938
1620372457.437682,22902,18.506765365600586
1620372459.228197,22903,15.798247337341309
1620372460.972445,22904,16.953567504882812
1620372462.808296,22905,17.05206298828125
1620372464.572703,22906,21.064706802368164
1620372466.32737,22907,12.772257804870605
1620372468.106884,22908,16.58769989013672
1620372469.878038,22909,16.93856430053711
1620372471.652867,22910,20.167295455932617
1620372473.416857,22911,17.924161911010742
1620372475.159626,22912,17.00628089904785
1620372476.897078,22913,16.261547088623047
1620372478.648383,22914,17.164827346801758
1620372480.363294,22915,17.858959197998047
1620372482.100991,22916,15.246546745300293
1620372483.891125,22917,15.1934175491333
1620372485.643928,22918,18.153858184814453
1620372487.417171,22919,17.091106414794922
1620372489.187615,22920,16.462839126586914
1620372490.96222,22921,14.888160705566406
1620372492.853624,22922,18.122133255004883
1620372494.592756,22923,16.96357536315918
1620372496.371808,22924,16.15195083618164
1620372498.07027,22925,19.917591094970703
1620372499.762053,22926,16.93415069580078
1620372501.478904,22927,17.099842071533203
1620372503.239432,22928,17.190343856811523
1620372505.000345,22929,15.775534629821777
1620372506.707318,22930,16.48406410217285
1620372508.416147,22931,14.91130256652832
1620372510.143355,22932,17.39480972290039
1620372511.907265,22933,18.44639778137207
1620372513.658224,22934,15.597886085510254
1620372515.331523,22935,18.432411193847656
1620372517.047097,22936,16.035253524780273
1620372518.806645,22937,16.08701515197754
1620372520.544265,22938,16.05693817138672
1620372522.416422,22939,18.848337173461914
1620372524.201837,22940,16.436033248901367
1620372525.939955,22941,20.715774536132812
1620372527.629682,22942,19.457406997680664
1620372529.358258,22943,15.743475914001465
1620372531.106307,22944,16.580142974853516
1620372532.871279,22945,17.7668399810791
1620372534.647658,22946,17.391212463378906
1620372536.363547,22947,16.178449630737305
1620372538.128296,22948,19.061410903930664
1620372539.858853,22949,14.508983612060547
1620372541.647349,22950,21.197416305541992
1620372543.445884,22951,14.91225814819336
1620372545.179543,22952,18.447914123535156
1620372546.914247,22953,21.03688621520996
1620372548.692624,22954,15.702709197998047
1620372550.434896,22955,14.424955368041992
1620372552.204076,22956,14.207448959350586
1620372554.047132,22957,14.336861610412598
1620372555.732016,22958,15.028352737426758
1620372557.4916,22959,14.854318618774414
1620372559.250213,22960,13.733209609985352
1620372560.978423,22961,16.138416290283203
1620372562.787805,22962,14.823564529418945
1620372564.519168,22963,15.842571258544922
1620372566.244421,22964,14.385231971740723
1620372567.995556,22965,15.653282165527344
1620372569.775267,22966,14.281773567199707
1620372571.529081,22967,13.004352569580078
1620372573.217777,22968,18.469335556030273
1620372575.016952,22969,16.69679069519043
1620372576.817049,22970,14.252241134643555
1620372578.572702,22971,15.425235748291016
1620372580.359583,22972,16.417606353759766
1620372582.219101,22973,15.150897979736328
1620372584.008403,22974,18.47337532043457
1620372585.759467,22975,17.565235137939453
1620372587.512462,22976,16.772964477539062
1620372589.240444,22977,20.886184692382812
1620372591.009305,22978,17.684547424316406
1620372592.790749,22979,14.88858413696289
1620372594.49219,22980,18.724695205688477
1620372596.254257,22981,14.670948028564453
1620372598.035664,22982,16.962114334106445
1620372599.746754,22983,16.668058395385742
1620372601.474421,22984,21.181970596313477
1620372603.205459,22985,14.357927322387695
1620372604.995458,22986,17.958898544311523
1620372606.789419,22987,14.872774124145508
1620372608.560462,22988,17.03276824951172
1620372610.293899,22989,16.854740142822266
1620372612.117974,22990,18.22756576538086
1620372613.958279,22991,21.63167953491211
1620372615.69732,22992,17.940576553344727
1620372617.415053,22993,20.21010971069336
1620372619.2268,22994,18.67905616760254
1620372620.932127,22995,19.831762313842773
1620372622.659336,22996,18.728818893432617
1620372624.420616,22997,19.356998443603516
1620372626.192999,22998,20.06117057800293
1620372627.980199,22999,20.1651611328125
1620372629.784169,23000,17.10285758972168
1620372631.527226,23001,18.347702026367188
1620372633.241634,23002,14.684741973876953
1620372635.015581,23003,15.235262870788574
1620372636.782461,23004,22.87309455871582
1620372638.506599,23005,18.842121124267578
1620372640.257341,23006,19.493358612060547
1620372642.057831,23007,14.860568046569824
