Wall time,Step,Value
1619954402.694484,22003,65.16133880615234
1619954404.641972,22004,55.62165451049805
1619954406.306528,22005,58.5728874206543
1619954408.040827,22006,68.5817642211914
1619954409.761625,22007,32.984031677246094
1619954411.479266,22008,47.794925689697266
1619954413.171418,22009,57.22060012817383
1619954414.860484,22010,37.92953872680664
1619954416.565473,22011,43.23398971557617
1619954418.346513,22012,57.01504135131836
1619954420.08513,22013,52.60090637207031
1619954421.848051,22014,38.70697784423828
1619954423.568538,22015,64.62762451171875
1619954425.268624,22016,47.24988555908203
1619954427.042326,22017,50.29755783081055
1619954428.816345,22018,30.633058547973633
1619954430.577848,22019,63.88794708251953
1619954432.347287,22020,60.034881591796875
1619954434.302726,22021,62.176422119140625
1619954436.100391,22022,46.588035583496094
1619954437.878231,22023,67.9758071899414
1619954439.645666,22024,65.28207397460938
1619954441.447427,22025,52.60653305053711
1619954443.210955,22026,23.412151336669922
1619954444.973586,22027,73.07159423828125
1619954446.705068,22028,27.29840850830078
1619954448.455359,22029,60.75893783569336
1619954450.168211,22030,57.05760955810547
1619954452.000371,22031,54.65896987915039
1619954453.748326,22032,43.80356979370117
1619954455.508646,22033,46.379024505615234
1619954457.256258,22034,43.83530044555664
1619954458.973217,22035,31.03553581237793
1619954460.707971,22036,69.18754577636719
1619954462.481289,22037,63.05561828613281
1619954464.395537,22038,32.246585845947266
1619954466.188617,22039,62.51343536376953
1619954467.916992,22040,23.46042251586914
1619954469.681782,22041,67.81383514404297
1619954471.399775,22042,42.14671325683594
1619954473.112103,22043,68.18844604492188
1619954474.856723,22044,58.21040344238281
1619954476.587859,22045,44.74702453613281
1619954478.363443,22046,32.73506546020508
1619954480.188367,22047,57.21968078613281
1619954481.897053,22048,28.18988609313965
1619954483.611032,22049,67.52334594726562
1619954485.321384,22050,59.932090759277344
1619954487.002669,22051,60.2656135559082
1619954488.687296,22052,72.114990234375
1619954490.344206,22053,31.996870040893555
1619954492.026348,22054,74.91230773925781
1619954493.936164,22055,52.667423248291016
1619954495.829586,22056,36.196868896484375
1619954497.539027,22057,61.72037124633789
1619954499.275262,22058,76.14373016357422
1619954501.025697,22059,53.79165267944336
1619954502.782277,22060,35.95998764038086
1619954504.490558,22061,36.27779006958008
1619954506.24667,22062,54.32931900024414
1619954507.981159,22063,62.34051513671875
1619954509.701801,22064,35.5634765625
1619954511.399789,22065,56.900577545166016
1619954513.095112,22066,42.76418685913086
1619954514.862201,22067,36.28213119506836
1619954516.660319,22068,58.2034912109375
1619954518.371418,22069,40.393619537353516
1619954520.161019,22070,70.26309967041016
1619954521.875412,22071,75.09550476074219
1619954524.399322,22072,46.85266876220703
1619954527.673522,22073,47.10514450073242
1619954530.299923,22074,53.27254104614258
1619954532.447459,22075,65.65568542480469
1619954534.887764,22076,39.809017181396484
1619954536.958243,22077,57.39781188964844
1619954538.748459,22078,55.35377502441406
1619954540.496679,22079,43.46281051635742
1619954542.242431,22080,63.2515754699707
1619954543.984169,22081,54.095218658447266
1619954546.042856,22082,37.01417541503906
1619954548.258293,22083,44.98361587524414
1619954550.324931,22084,42.45348358154297
1619954552.03903,22085,39.86141586303711
1619954555.285739,22086,55.4764404296875
1619954557.664553,22087,49.5101432800293
1619954559.396505,22088,46.79151916503906
1619954561.172697,22089,53.376426696777344
1619954562.912086,22090,52.73772048950195
1619954564.724664,22091,60.603946685791016
1619954566.593274,22092,48.943241119384766
1619954568.387315,22093,42.07734298706055
1619954570.1774,22094,40.778839111328125
1619954571.937735,22095,69.83192443847656
1619954574.108285,22096,36.17094421386719
1619954576.210258,22097,30.143199920654297
1619954577.982971,22098,34.05373764038086
1619954579.800599,22099,37.606285095214844
1619954581.536425,22100,45.071632385253906
1619954584.167732,22101,23.422103881835938
1619954587.109006,22102,60.98640823364258
1619954588.830735,22103,51.04927062988281
1619954590.578327,22104,42.177696228027344
1619954592.325498,22105,34.42219543457031
1619954594.0645,22106,61.417236328125
1619954595.787453,22107,35.835628509521484
1619954597.543062,22108,53.35623550415039
1619954599.266063,22109,96.3234634399414
1619954601.012996,22110,47.09646987915039
1619954602.773971,22111,46.027835845947266
1619954604.600501,22112,37.933284759521484
1619954606.33382,22113,43.82948303222656
1619954608.095786,22114,30.615230560302734
1619954609.809642,22115,30.63714599609375
1619954611.574385,22116,77.89944458007812
1619954614.06515,22117,38.30376052856445
1619954616.949419,22118,43.71651840209961
1619954618.692257,22119,56.4224967956543
1619954620.417593,22120,54.47843551635742
1619954622.151965,22121,38.41129684448242
1619954623.890596,22122,75.72504425048828
1619954625.614377,22123,84.73774719238281
1619954627.372022,22124,52.11180877685547
1619954629.127394,22125,49.01183319091797
1619954630.858134,22126,52.32388687133789
1619954632.620052,22127,52.79438781738281
1619954634.317415,22128,35.4111213684082
1619954636.012365,22129,54.48877716064453
1619954637.651276,22130,67.32008361816406
1619954639.40198,22131,42.07481384277344
1619954641.11563,22132,47.202938079833984
1619954643.251827,22133,52.91106414794922
1619954646.095958,22134,58.27567672729492
1619954647.847503,22135,66.8498306274414
1619954649.566666,22136,51.43284606933594
1619954651.331482,22137,37.41799545288086
1619954653.084206,22138,30.09465217590332
1619954654.797307,22139,34.10170364379883
1619954656.532903,22140,35.40354537963867
1619954658.301551,22141,43.02827835083008
1619954660.032083,22142,68.3731460571289
1619954661.809888,22143,66.63262176513672
1619954663.53752,22144,62.58871078491211
1619954665.295737,22145,87.0721664428711
1619954666.968855,22146,61.88875198364258
1619954668.624821,22147,64.2548599243164
1619954670.281371,22148,51.7076416015625
1619954672.036893,22149,52.26129150390625
1619954674.84298,22150,57.08602523803711
1619954676.857353,22151,48.59218978881836
1619954678.628876,22152,40.194034576416016
1619954680.315827,22153,42.694671630859375
1619954682.101498,22154,36.38953399658203
1619954683.877487,22155,80.48589324951172
1619954685.61642,22156,50.14044952392578
1619954687.300097,22157,66.02725219726562
1619954689.035166,22158,50.54314422607422
1619954690.71172,22159,42.20134353637695
1619954692.473226,22160,61.448692321777344
1619954694.189111,22161,42.254783630371094
1619954695.945328,22162,63.431400299072266
1619954697.68752,22163,61.785987854003906
1619954699.323664,22164,33.93415451049805
1619954701.106373,22165,101.95711517333984
1619954703.299451,22166,51.64828872680664
1619954706.152519,22167,98.18541717529297
1619954707.821406,22168,46.74623489379883
1619954709.523672,22169,74.95188903808594
1619954711.256163,22170,39.95497512817383
1619954712.943609,22171,28.735013961791992
1619954714.8098,22172,37.37128829956055
1619954716.824821,22173,52.78002166748047
1619954718.712027,22174,35.6123161315918
1619954720.684436,22175,91.40621185302734
1619954722.381528,22176,51.24592590332031
1619954724.411547,22177,58.00664520263672
1619954726.280197,22178,49.41559600830078
1619954728.349188,22179,46.57748031616211
1619954730.320286,22180,35.54710006713867
1619954732.231505,22181,36.89207458496094
1619954735.937563,22182,34.0753288269043
1619954738.15123,22183,40.37766647338867
1619954740.087606,22184,37.054718017578125
1619954742.093711,22185,58.31133270263672
1619954743.826658,22186,28.29570960998535
1619954745.594408,22187,58.03832244873047
1619954747.323537,22188,36.31670379638672
1619954749.077567,22189,88.05088806152344
1619954750.798634,22190,42.344181060791016
1619954752.557787,22191,27.65529441833496
1619954754.311622,22192,62.5297737121582
1619954756.065142,22193,50.1976318359375
1619954757.830617,22194,67.05043029785156
1619954759.497138,22195,40.0180778503418
1619954761.228747,22196,42.21787643432617
1619954763.488934,22197,46.47923278808594
1619954766.725266,22198,70.80726623535156
1619954768.462993,22199,123.2507095336914
1619954770.163575,22200,62.97441482543945
1619954771.884938,22201,79.03691864013672
1619954773.635887,22202,41.31171417236328
1619954775.367974,22203,40.959495544433594
1619954777.159957,22204,69.73719024658203
1619954778.937538,22205,45.133148193359375
1619954780.654787,22206,78.05352783203125
1619954782.422992,22207,71.83531951904297
1619954784.150906,22208,48.02549743652344
1619954785.897374,22209,40.33256530761719
1619954787.63338,22210,69.68355560302734
1619954789.328907,22211,43.829078674316406
1619954791.014237,22212,39.9774055480957
1619954793.064459,22213,49.64187240600586
1619954796.124527,22214,43.393192291259766
1619954797.794928,22215,53.239013671875
1619954799.690541,22216,54.080448150634766
1619954801.533982,22217,78.51021575927734
1619954803.410179,22218,26.128124237060547
1619954805.114747,22219,57.70281219482422
1619954806.869916,22220,51.70425033569336
1619954808.594257,22221,37.1275634765625
1619954810.248415,22222,33.78644561767578
1619954811.985377,22223,53.16107940673828
1619954813.70311,22224,65.70779418945312
1619954815.420859,22225,81.57598114013672
1619954817.226884,22226,60.70991897583008
1619954818.937203,22227,32.65122985839844
1619954820.663417,22228,63.794532775878906
1619954822.480752,22229,96.24787139892578
1619954825.397698,22230,25.96760368347168
1619954827.137585,22231,52.396297454833984
1619954828.894712,22232,28.993022918701172
1619954830.654411,22233,69.32300567626953
1619954832.437723,22234,40.842742919921875
1619954834.171405,22235,94.89885711669922
1619954835.898654,22236,52.62321472167969
1619954837.64237,22237,57.360130310058594
1619954839.434873,22238,61.918155670166016
1619954841.139805,22239,97.86884307861328
1619954842.90813,22240,51.84333419799805
1619954844.621629,22241,57.72782897949219
1619954846.438982,22242,61.541873931884766
1619954848.55172,22243,54.489830017089844
1619954850.562164,22244,33.50383377075195
1619954852.734268,22245,68.03377532958984
1619954855.804912,22246,38.8173828125
1619954857.678601,22247,24.219125747680664
1619954859.592408,22248,43.401458740234375
1619954861.790647,22249,97.71610260009766
1619954863.612899,22250,113.49693298339844
1619954866.079974,22251,49.33406448364258
1619954868.908048,22252,40.92322540283203
1619954870.713042,22253,49.27376174926758
1619954872.480625,22254,48.135250091552734
1619954874.258082,22255,29.547948837280273
1619954876.045561,22256,79.75814819335938
1619954877.775033,22257,97.81996154785156
1619954879.499265,22258,51.34370040893555
1619954881.264193,22259,61.864810943603516
1619954883.633405,22260,31.24066734313965
1619954886.621496,22261,85.70819854736328
1619954888.428045,22262,39.54857635498047
1619954890.209705,22263,45.243350982666016
1619954891.968439,22264,57.69186782836914
1619954893.751866,22265,42.56924057006836
1619954895.496884,22266,105.8890151977539
1619954897.264106,22267,36.11701965332031
1619954899.03796,22268,40.065521240234375
1619954900.739364,22269,73.84799194335938
1619954902.517982,22270,88.40869903564453
1619954904.280817,22271,47.551597595214844
1619954906.008097,22272,51.806846618652344
1619954907.748321,22273,75.05020904541016
1619954909.495574,22274,39.24546813964844
1619954911.186736,22275,50.1511344909668
1619954913.218965,22276,58.22224426269531
1619954916.191388,22277,35.78467559814453
1619954917.912757,22278,45.14496994018555
1619954919.657264,22279,56.56815719604492
1619954921.41469,22280,43.962623596191406
1619954923.164413,22281,78.38668060302734
1619954924.85002,22282,58.32551574707031
1619954926.674387,22283,43.7279167175293
1619954928.43042,22284,71.22332000732422
1619954930.150431,22285,54.595733642578125
1619954931.815636,22286,89.23151397705078
1619954933.495953,22287,39.84059143066406
1619954935.255859,22288,43.74022674560547
1619954936.916293,22289,58.92959976196289
1619954938.660269,22290,56.214664459228516
1619954940.338233,22291,37.272220611572266
1619954942.099511,22292,39.078365325927734
1619954945.027146,22293,55.02175521850586
1619954946.986897,22294,40.31698989868164
1619954948.744984,22295,82.68975830078125
1619954950.55051,22296,45.08942794799805
1619954952.335864,22297,33.25080490112305
1619954954.088917,22298,71.07528686523438
1619954955.936734,22299,99.06067657470703
1619954957.739925,22300,79.96101379394531
1619954959.535157,22301,64.12435150146484
1619954961.343149,22302,99.39405059814453
1619954963.068966,22303,56.38839340209961
1619954964.790765,22304,39.141292572021484
1619954966.485992,22305,44.618255615234375
1619954968.205786,22306,53.47170639038086
1619954969.968604,22307,35.93320083618164
1619954971.719061,22308,53.09648895263672
1619954974.26029,22309,63.65872573852539
1619954976.689311,22310,38.8896484375
1619954978.394515,22311,48.7743034362793
1619954980.184118,22312,43.07701873779297
1619954981.976893,22313,51.22743225097656
1619954983.735689,22314,78.97931671142578
1619954985.554412,22315,58.8759765625
1619954987.270412,22316,57.904808044433594
1619954989.053687,22317,25.79033851623535
1619954990.784068,22318,37.18836975097656
1619954992.569387,22319,37.94550323486328
1619954994.356572,22320,22.87398910522461
1619954996.113238,22321,51.638099670410156
1619954997.891945,22322,54.34441375732422
1619954999.603826,22323,31.116779327392578
1619955001.336414,22324,40.518409729003906
1619955003.560821,22325,37.05311584472656
1619955006.305127,22326,63.256526947021484
1619955008.116151,22327,89.8551025390625
1619955009.918885,22328,54.665809631347656
1619955011.653157,22329,41.35476303100586
1619955013.457535,22330,42.340328216552734
1619955015.20455,22331,61.921478271484375
1619955016.961133,22332,20.170913696289062
1619955018.678132,22333,22.31769371032715
1619955020.418889,22334,77.26016235351562
1619955022.123573,22335,77.01831817626953
1619955023.902889,22336,30.594629287719727
1619955025.633762,22337,36.88059997558594
1619955027.403408,22338,46.17428970336914
1619955029.10937,22339,64.31243133544922
1619955030.859709,22340,24.449256896972656
1619955032.810101,22341,52.95417785644531
1619955035.95142,22342,74.27037048339844
1619955037.638036,22343,29.245819091796875
1619955039.382933,22344,116.56140899658203
1619955041.087983,22345,62.017005920410156
1619955042.824849,22346,110.80753326416016
1619955044.589886,22347,31.064001083374023
1619955046.269225,22348,39.484317779541016
1619955048.04011,22349,35.36223220825195
1619955049.760068,22350,79.50592803955078
1619955051.499263,22351,22.04590606689453
1619955053.293181,22352,79.79208374023438
1619955055.071435,22353,47.83740234375
1619955056.844296,22354,30.478965759277344
1619955058.60379,22355,26.601707458496094
1619955060.412444,22356,87.47957611083984
1619955062.210583,22357,55.94997787475586
1619955065.175445,22358,23.825088500976562
1619955066.91239,22359,67.52962493896484
1619955068.648315,22360,32.499874114990234
1619955070.42458,22361,39.41287612915039
1619955072.201233,22362,57.56528091430664
1619955073.940738,22363,27.41556167602539
1619955075.687539,22364,37.41461944580078
1619955077.369514,22365,94.01223754882812
1619955079.15573,22366,84.415771484375
1619955080.938242,22367,115.82929992675781
1619955082.668969,22368,59.97718048095703
1619955084.447809,22369,35.85243606567383
1619955086.228722,22370,89.84554290771484
1619955088.001162,22371,44.968196868896484
1619955089.77369,22372,36.98631286621094
1619955091.527365,22373,35.75300979614258
1619955093.896969,22374,64.32843017578125
1619955096.604217,22375,80.70745849609375
1619955098.38406,22376,26.968246459960938
1619955100.161183,22377,75.27510070800781
1619955101.851346,22378,27.545230865478516
1619955103.561925,22379,43.0458984375
1619955105.365115,22380,63.33161926269531
1619955107.133039,22381,84.48722839355469
1619955108.899529,22382,34.74432373046875
1619955110.656374,22383,105.46183013916016
1619955112.414304,22384,39.810943603515625
1619955114.171899,22385,82.52560424804688
1619955115.907926,22386,104.98943328857422
1619955117.671452,22387,45.14094161987305
1619955119.394674,22388,86.79005432128906
1619955121.254319,22389,83.8233871459961
1619955124.002548,22390,28.06832504272461
1619955127.44113,22391,35.20531463623047
1619955129.931803,22392,59.59506607055664
1619955132.575789,22393,87.89961242675781
1619955134.416313,22394,73.7370834350586
1619955136.161012,22395,58.02401351928711
1619955137.930036,22396,46.49400329589844
1619955139.69226,22397,55.9443473815918
1619955141.402455,22398,121.80946350097656
1619955143.134843,22399,36.37098693847656
1619955144.951481,22400,54.14353942871094
1619955146.716357,22401,79.65314483642578
1619955148.454414,22402,27.958654403686523
1619955150.202015,22403,55.55316925048828
1619955151.918384,22404,38.262046813964844
1619955154.878727,22405,32.328399658203125
1619955157.316593,22406,25.836606979370117
1619955159.057573,22407,40.160980224609375
1619955160.860071,22408,25.600481033325195
1619955162.598175,22409,35.04170227050781
1619955164.386481,22410,48.25022506713867
1619955166.148492,22411,70.5940170288086
1619955167.895151,22412,42.82262420654297
1619955169.668667,22413,44.47798156738281
1619955171.481786,22414,49.78749084472656
1619955173.201101,22415,41.8651237487793
1619955174.943738,22416,49.58611297607422
1619955176.723751,22417,41.79043197631836
1619955178.482502,22418,37.68605041503906
1619955180.27992,22419,50.09938049316406
1619955182.059175,22420,35.11456298828125
1619955184.908775,22421,45.4470329284668
1619955187.084986,22422,27.150461196899414
1619955188.927129,22423,49.99570846557617
1619955190.725808,22424,65.04659271240234
1619955192.424689,22425,30.610414505004883
1619955194.14802,22426,27.41594886779785
1619955195.836339,22427,85.73172760009766
1619955197.548069,22428,25.659622192382812
1619955199.256051,22429,84.67755126953125
1619955200.980059,22430,54.29597473144531
1619955202.756687,22431,47.700984954833984
1619955204.508893,22432,41.09475326538086
1619955206.270134,22433,45.103145599365234
1619955208.013331,22434,60.4134635925293
1619955209.791553,22435,71.87544250488281
1619955211.573363,22436,30.994930267333984
1619955214.064722,22437,41.598243713378906
1619955216.475684,22438,60.11135482788086
1619955218.264339,22439,45.31368637084961
1619955220.059801,22440,28.99329948425293
1619955221.879374,22441,61.75618362426758
1619955223.624722,22442,60.508487701416016
1619955225.437577,22443,38.91187286376953
1619955227.116667,22444,56.45996856689453
1619955228.878362,22445,65.75917053222656
1619955230.637201,22446,120.19768524169922
1619955232.391975,22447,63.85243225097656
1619955234.174256,22448,37.222267150878906
1619955235.946021,22449,63.36237716674805
1619955237.661821,22450,58.74198913574219
1619955239.442057,22451,30.065683364868164
1619955241.177468,22452,41.45933151245117
1619955243.290439,22453,42.32215118408203
1619955246.288264,22454,53.89411163330078
1619955247.93922,22455,54.627098083496094
1619955249.713551,22456,78.27401733398438
1619955251.7909,22457,32.8759880065918
1619955254.045747,22458,101.00313568115234
1619955255.927829,22459,45.72675704956055
1619955257.700756,22460,97.59270477294922
1619955260.185536,22461,40.666221618652344
1619955262.669317,22462,28.382078170776367
1619955264.466543,22463,42.85721969604492
1619955266.237544,22464,36.14674377441406
1619955267.981995,22465,86.19966888427734
1619955269.710426,22466,62.05561065673828
1619955271.454224,22467,64.90858459472656
1619955273.883587,22468,94.10304260253906
1619955276.768464,22469,91.70391845703125
1619955278.56046,22470,93.81444549560547
1619955280.311177,22471,82.31790161132812
1619955282.03946,22472,74.29592895507812
1619955283.795469,22473,59.13501739501953
1619955285.53636,22474,36.49094772338867
1619955287.294643,22475,43.24569320678711
1619955289.027766,22476,67.45188903808594
1619955290.830134,22477,24.0203857421875
1619955292.589195,22478,121.30229949951172
1619955294.591291,22479,42.77207565307617
1619955296.649478,22480,71.04498291015625
1619955298.555021,22481,43.800537109375
1619955300.449162,22482,53.202354431152344
1619955302.147227,22483,55.60541534423828
1619955305.0688,22484,70.9641342163086
1619955307.09794,22485,34.93606185913086
1619955308.875741,22486,67.64204406738281
1619955310.624725,22487,110.96759033203125
1619955312.328789,22488,58.54001998901367
1619955314.094424,22489,52.302711486816406
1619955315.855259,22490,57.154842376708984
1619955317.564711,22491,111.15306091308594
1619955319.31522,22492,46.89567184448242
1619955321.074169,22493,49.05839920043945
1619955322.897199,22494,35.329559326171875
1619955324.620505,22495,63.556846618652344
1619955326.435036,22496,68.39289093017578
1619955328.146888,22497,95.18817138671875
1619955329.820837,22498,53.96575927734375
1619955331.593201,22499,41.7797737121582
1619955333.93426,22500,24.729188919067383
1619955336.46001,22501,46.49817657470703
1619955338.273174,22502,81.94728088378906
1619955340.034865,22503,47.19491958618164
1619955341.795462,22504,51.05475997924805
1619955343.565194,22505,70.88505554199219
1619955345.359429,22506,94.7332534790039
1619955347.058322,22507,122.91571807861328
1619955348.824637,22508,38.41572570800781
1619955350.476999,22509,30.96616554260254
1619955352.217296,22510,34.95707321166992
1619955353.937833,22511,23.107452392578125
1619955355.695717,22512,82.51315307617188
1619955357.420508,22513,32.58305358886719
1619955359.169887,22514,33.86256408691406
1619955360.864126,22515,76.2366714477539
1619955362.861178,22516,112.56070709228516
1619955365.887085,22517,30.84130859375
1619955367.621528,22518,68.66007232666016
1619955369.416772,22519,34.01523971557617
1619955371.18989,22520,44.78288650512695
1619955372.884394,22521,62.345603942871094
1619955374.647865,22522,34.967559814453125
1619955376.392513,22523,73.0489501953125
1619955378.050976,22524,62.85425567626953
1619955379.767625,22525,35.23236846923828
1619955381.51726,22526,73.40351867675781
1619955383.299581,22527,30.70541000366211
1619955385.056741,22528,94.3458480834961
1619955386.758056,22529,77.64148712158203
1619955388.451115,22530,36.99658203125
1619955390.226426,22531,33.08882141113281
1619955391.979118,22532,41.31800842285156
1619955394.819515,22533,56.83185958862305
1619955396.767048,22534,39.96055603027344
1619955398.534002,22535,75.80730438232422
1619955400.238219,22536,51.60752868652344
1619955402.022799,22537,112.88662719726562
1619955403.775119,22538,39.06344985961914
1619955405.493371,22539,65.09911346435547
1619955407.194153,22540,63.048133850097656
1619955408.911058,22541,36.513790130615234
1619955410.65007,22542,92.8593521118164
1619955412.349781,22543,39.322383880615234
1619955414.088705,22544,42.984352111816406
1619955415.854894,22545,40.470157623291016
1619955417.59124,22546,75.80404663085938
1619955419.35617,22547,78.14987182617188
1619955421.060205,22548,39.766502380371094
1619955423.165937,22549,21.420738220214844
1619955426.188941,22550,58.57563018798828
1619955427.852652,22551,53.81990051269531
1619955429.647003,22552,52.08526611328125
1619955431.387078,22553,106.64057922363281
1619955433.069492,22554,64.68939208984375
1619955434.832263,22555,53.746829986572266
1619955436.585315,22556,125.83452606201172
1619955438.241188,22557,64.23554992675781
1619955440.021417,22558,91.06584167480469
1619955441.854786,22559,108.9649658203125
1619955443.600332,22560,92.31645202636719
1619955445.411343,22561,92.68119049072266
1619955447.101124,22562,91.69147491455078
1619955448.814057,22563,87.36502838134766
1619955450.512797,22564,52.751220703125
1619955452.331499,22565,36.55583953857422
1619955455.341089,22566,106.25799560546875
1619955457.063647,22567,76.14055633544922
1619955458.804583,22568,44.70557403564453
1619955460.55211,22569,72.2920150756836
1619955462.322324,22570,56.895538330078125
1619955464.076142,22571,63.462223052978516
1619955465.882489,22572,102.8157730102539
1619955467.614654,22573,132.27488708496094
1619955469.355332,22574,75.7048110961914
1619955471.139037,22575,44.11747360229492
1619955472.910621,22576,74.55986785888672
1619955474.664707,22577,73.79541778564453
1619955476.474837,22578,83.5055160522461
1619955478.207729,22579,74.1190185546875
1619955479.923131,22580,89.94365692138672
1619955481.619711,22581,44.473087310791016
1619955484.087083,22582,78.381591796875
1619955486.666094,22583,85.09749603271484
1619955488.419974,22584,34.6240119934082
1619955490.189006,22585,102.25862121582031
1619955491.946456,22586,90.75352478027344
1619955493.624632,22587,35.30890655517578
1619955495.309547,22588,85.26683044433594
1619955497.076996,22589,46.39437484741211
1619955498.799563,22590,85.95526885986328
1619955500.547604,22591,101.40396881103516
1619955502.345496,22592,52.44683074951172
1619955504.127656,22593,47.17414093017578
1619955505.869826,22594,60.988407135009766
1619955507.622371,22595,46.47331619262695
1619955509.368722,22596,39.61520767211914
1619955511.183472,22597,40.40207290649414
1619955513.412053,22598,57.27412033081055
1619955516.129356,22599,110.62310028076172
1619955517.875865,22600,44.485137939453125
1619955519.652249,22601,68.79266357421875
1619955521.377187,22602,68.36041259765625
1619955523.066362,22603,56.70465087890625
1619955524.773165,22604,54.639610290527344
1619955526.554601,22605,39.026309967041016
1619955528.357351,22606,78.41099548339844
1619955530.116995,22607,110.9269027709961
1619955531.879531,22608,127.2029037475586
1619955533.619298,22609,73.55079650878906
1619955535.288364,22610,71.17219543457031
1619955536.964365,22611,98.09659576416016
1619955538.709877,22612,40.56687927246094
1619955540.414935,22613,30.887615203857422
1619955542.179377,22614,41.597206115722656
1619955545.238793,22615,83.47361755371094
1619955547.157283,22616,46.14259338378906
1619955548.887146,22617,126.46342468261719
1619955550.700005,22618,57.933998107910156
1619955552.405363,22619,42.59557342529297
1619955554.208205,22620,42.820899963378906
1619955555.979743,22621,40.252098083496094
1619955557.746612,22622,28.782154083251953
1619955559.457227,22623,51.40761184692383
1619955561.124481,22624,130.2206573486328
1619955562.90719,22625,100.13593292236328
1619955564.650264,22626,41.287132263183594
1619955566.354909,22627,23.639007568359375
1619955568.042403,22628,83.32281494140625
1619955569.704783,22629,111.83733367919922
1619955571.54319,22630,47.80027389526367
1619955573.986244,22631,57.62873840332031
1619955576.598483,22632,52.30702590942383
1619955578.375534,22633,60.95878601074219
1619955580.115638,22634,46.77019500732422
1619955581.828376,22635,39.832183837890625
1619955583.562634,22636,92.92716979980469
1619955585.252497,22637,88.354736328125
1619955586.899625,22638,66.9349594116211
1619955588.621616,22639,55.5051383972168
1619955590.377724,22640,47.49201202392578
1619955592.131485,22641,58.28191375732422
1619955593.884768,22642,129.2850799560547
1619955595.612736,22643,41.33781814575195
1619955597.363677,22644,131.18612670898438
1619955599.104399,22645,31.770456314086914
1619955601.282006,22646,45.46651077270508
1619955604.27878,22647,23.443843841552734
1619955607.2297,22648,48.61648178100586
1619955609.117157,22649,65.1251220703125
1619955611.221851,22650,67.37651062011719
1619955613.218711,22651,55.975830078125
1619955615.222735,22652,41.28032684326172
1619955617.003813,22653,88.57642364501953
1619955618.748949,22654,36.07936477661133
1619955620.379423,22655,80.35530090332031
1619955622.112327,22656,48.90812301635742
1619955623.866859,22657,121.26034545898438
1619955625.69124,22658,34.049034118652344
1619955627.3251,22659,31.775108337402344
1619955629.017445,22660,61.09565734863281
1619955630.727373,22661,42.6385612487793
1619955632.561911,22662,63.93259048461914
1619955634.786183,22663,54.22043991088867
1619955636.648855,22664,74.60469818115234
1619955638.370687,22665,44.175048828125
1619955640.068921,22666,86.00032806396484
1619955641.830273,22667,101.81778717041016
1619955643.524487,22668,40.80704879760742
1619955645.207125,22669,75.10713195800781
1619955646.937583,22670,81.62155151367188
1619955648.610626,22671,50.11083221435547
1619955650.323201,22672,90.45854949951172
1619955651.957657,22673,33.64414596557617
1619955653.629426,22674,76.495361328125
1619955655.421974,22675,54.03174591064453
1619955657.146036,22676,69.18093872070312
1619955658.793388,22677,33.26005554199219
1619955660.514634,22678,45.56888198852539
1619955662.279888,22679,79.3517074584961
1619955664.279975,22680,100.25818634033203
1619955666.07332,22681,76.87328338623047
1619955667.763997,22682,116.1847152709961
1619955669.546302,22683,55.56218719482422
1619955671.314129,22684,33.45381164550781
1619955673.083506,22685,105.7815933227539
1619955674.869098,22686,40.239601135253906
1619955676.596928,22687,102.78750610351562
1619955678.28571,22688,109.44689178466797
1619955679.988791,22689,41.97219467163086
1619955681.710504,22690,40.52022171020508
1619955683.376568,22691,39.455711364746094
1619955684.997884,22692,53.468196868896484
1619955686.76341,22693,28.575037002563477
1619955688.475548,22694,114.0170669555664
1619955690.169385,22695,47.67145919799805
1619955691.877029,22696,65.29727935791016
1619955693.793545,22697,56.83565139770508
1619955695.75731,22698,114.4984130859375
1619955697.51877,22699,118.07333374023438
1619955699.244419,22700,56.020423889160156
1619955700.951513,22701,36.3082389831543
1619955702.693886,22702,47.45682144165039
1619955704.431694,22703,119.02996063232422
1619955706.131455,22704,60.986968994140625
1619955707.885571,22705,56.11429977416992
1619955709.668704,22706,93.09112548828125
1619955711.38406,22707,104.22919464111328
1619955713.114164,22708,45.9560661315918
1619955714.83138,22709,22.712018966674805
1619955716.519191,22710,122.6551742553711
1619955718.2731,22711,125.42521667480469
1619955720.002276,22712,84.1430892944336
1619955721.711895,22713,41.11053466796875
1619955723.613285,22714,34.17525863647461
1619955725.560401,22715,55.34145736694336
1619955727.272356,22716,111.16109466552734
1619955728.99893,22717,44.49237060546875
1619955730.666437,22718,68.0483627319336
1619955732.366299,22719,43.62109375
1619955734.092918,22720,65.88813781738281
1619955735.692662,22721,28.990276336669922
1619955737.319926,22722,78.19853210449219
1619955738.99664,22723,51.69173049926758
1619955740.778881,22724,81.42535400390625
1619955742.539846,22725,51.30826950073242
1619955744.320659,22726,43.04545593261719
1619955746.036405,22727,113.47837829589844
1619955747.762559,22728,71.36595916748047
1619955749.4955,22729,52.62461853027344
1619955751.198946,22730,76.80290985107422
1619955753.13442,22731,81.27871704101562
1619955755.084887,22732,38.021602630615234
1619955756.892513,22733,66.96147918701172
1619955758.603547,22734,61.11994934082031
1619955760.343299,22735,29.797468185424805
1619955762.075093,22736,32.85264587402344
1619955763.773913,22737,87.14916229248047
1619955765.398319,22738,59.30455017089844
1619955767.092659,22739,36.6218376159668
